BATS_WORD	BATS_TARGETS	BATS_CATEGORY	CONCEPT_1	CONCEPT_2	COMMENT
cup	teacup/beaker/chalice/goblet/coffee_cup/dixie/paper_cup/grace/kylix/cylix/mustache_cup/moustache_cup/scyphus/grail	L03 [hyponyms - misc]
cushion	pincushion/pillow/air/inflatable/gaddi/hassock/headrest/pillow/seat	L03 [hyponyms - misc]
cutlery	knife/fork/spoon/tablefork/teaspoon/dessert_spoon/salad_fork/carving_fork	L03 [hyponyms - misc]
dessert	cake/ambrosia/baked_alaska/blancmange/charlotte/compote/fruit_compote/dumpling/flan/frozen_dessert/junket/mold/mould/mousse/pavlova/peach_melba/pudding/pud/pudding/syllabub/sillabub/tiramisu/whip/zabaglione/sabayon/charlotte_russe/apple_dumpling/frozen_custard/soft_ice_cream/frozen_pudding/frozen_yogurt/ice-cream_cake/icebox_cake/ice-cream_cone/ice-cream_sundae/sundae/ice/frappe/ice_cream/icecream/ice_lolly/lolly/lollipop/popsicle/ice_milk/parfait/sherbert/sherbet/snowball/snowball/split/chocolate_mousse/trifle/brown_betty/chocolate_pudding/duff/plum_duff/flummery/nesselrode/nesselrode_pudding/pease_pudding/plum_pudding/christmas_pudding/roly-poly/roly-poly_pudding/steamed_pudding/suet_pudding/tapioca_pudding/vanilla_pudding/prune_whip/water_ice/sorbet/chocolate_ice_cream/neapolitan_ice_cream/peach_ice_cream/strawberry_ice_cream/tutti-frutti/vanilla_ice_cream/banana_split/tipsy_cake/spotted_dick/choc-ice	L03 [hyponyms - misc]
dress	gown/caftan/kaftan/chemise/sack/shift/coatdress/cocktail_dress/sheath/dirndl/gown/jumper/pinafore/pinny/kirtle/morning/evening/muumuu/polonaise/sari/saree/shirtdress/strapless/sundress	L03 [hyponyms - misc]
drum	tambourine/bass_drum/gran_casa/bongo/bongo_drum/snare_drum/snare/side_drum/tabor/tabour/tambour/tenor_drum/tom-tom/timbrel/djembe/doumbek/darbuka	L03 [hyponyms - misc]	DRUM	TAMBOURINE
emotion	anger/choler/ire/anxiety/conditioned_emotional_response/cer/conditioned_emotion/emotional_state/spirit/fear/fearfulness/fright/fear/reverence/awe/veneration/hate/hatred/joy/joyousness/joyfulness/love/annoyance/chafe/vexation/bad_temper/ill_temper/dander/hackles/fury/rage/madness/huffiness/indignation/outrage/infuriation/enragement/umbrage/offense/offence/angst/anxiousness/disquiet/concern/care/fear/discomfiture/discomposure/disconcertion/disconcertment/edginess/uneasiness/inquietude/disquietude/insecurity/jitteriness/jumpiness/nervousness/restiveness/scruple/qualm/misgiving/sinking/sinking_feeling/worry/trouble/ecstasy/rapture/transport/exaltation/raptus/embarrassment/gratification/satisfaction/happiness/felicity/state/unhappiness/alarm/dismay/consternation/apprehension/apprehensiveness/dread/creeps/frisson/shiver/chill/quiver/shudder/thrill/tingle/horror/hysteria/intimidation/panic/terror/affright/scare/panic_attack/stage_fright/timidity/timidness/timorousness/abhorrence/abomination/detestation/execration/loathing/odium/despisal/despising/hostility/enmity/ill_will/malevolence/malignity/misanthropy/misogamy/misogyny/misogynism/misology/misoneism/misopedia/murderousness/elation/high_spirits/lightness/exhilaration/excitement/exuberance/exultation/jubilance/jubilancy/jubilation/agape/agape/agape_love/amorousness/enamoredness/ardor/ardour/benevolence/devotion/devotedness/filial_love/heartstrings/lovingness/caring/loyalty/puppy_love/calf_love/crush/infatuation/worship/adoration/aggravation/exasperation/displeasure/frustration/harassment/torment/pique/temper/irritation/fit/tantrum/scene/conniption/irascibility/short_temper/spleen/quick_temper/lividity/wrath/dudgeon/high_dudgeon/willies/comfort/quality_of_life/blessedness/beatitude/beatification/radiance/embitterment/sadness/sorrow/sorrowfulness/chill/pall/foreboding/premonition/presentiment/boding/gloom/gloominess/somberness/sombreness/suspense/trepidation/swivet/cold_feet/diffidence/self-doubt/self-distrust/shyness/aggression/aggressiveness/animosity/animus/bad_blood/antagonism/belligerence/belligerency/class_feeling/resentment/bitterness/gall/rancor/rancour/maleficence/malice/maliciousness/spite/spitefulness/venom/vindictiveness/vengefulness/misocainea/euphoria/euphory/bang/boot/charge/rush/flush/thrill/kick/intoxication/titillation/triumph/beneficence/warmheartedness/warmth/nirvana/enlightenment/mourning/bereavement/poignance/poignancy/presage/shadow/hesitance/hesitancy/unassertiveness/warpath/envy/enviousness/grudge/score/grievance/heartburning/sulkiness/huffishness/covetousness/jealousy/green-eyed_monster/penis_envy	L03 [hyponyms - misc]	FEELING (EMOTION)	ANGER/ANXIETY/FEAR (FRIGHT)/AWE/HATE (LOATHING)/JOY/LOVE (AFFECTION)/HAPPINESS/
flask	thermos/ampulla/canteen/erlenmeyer_flask/hipflask/pocket_flask/round-bottom_flask/vacuum_flask/vacuum_bottle/dewar_flask/dewar/thermos_bottle/thermos_flask	L03 [hyponyms - misc]
guitar	ukulele/bass/bass_guitar/acoustic_guitar/cittern/cithern/cither/citole/gittern/electric_guitar/hawaiian/steel/uke	L03 [hyponyms - misc]
gun	rifle/air/airgun/antiaircraft/flak/flack/pom-pom/ack-ack/breechloader/cannon/firearm/piece/small-arm/gas/minute/quaker/set/spring/whaling	L03 [hyponyms - misc]	GUN	SHOTGUN/BLOWGUN/CANNON
jewel	diamond/ruby/pearl/emerald/sapphire	L03 [hyponyms - misc]	JEWEL	DIAMOND/PEARL
jewelry	bracelet/bead/bijou/bling/bling_bling/bangle/clip/cufflink/earring/jewel/gem/precious_stone/necklace/pin/ring/band/tie_clip/bugle/anklet/ankle_bracelet/armilla/pendant_earring/drop_earring/eardrop/crown_jewel/diamond/emerald/pearl/ruby/sapphire/solitaire/chain/chain/string/strand/choker/collar/dog_collar/neckband/brooch/broach/breastpin/scatter_pin/stickpin/tie_tack/tiepin/scarfpin/annulet/engagement_ring/mourning_ring/ringlet/signet_ring/seal_ring/wedding_ring/wedding_band/ice/sparkler/seed_pearl/sunburst	L03 [hyponyms - misc]
mixer	blender/liquidizer/liquidiser/eggbeater/eggwhisk/electric/whisk	L03 [hyponyms - misc]
month	january/february/march/april/may/june/july/august/september/october/november/december/jan/feb/mar/apr/jun/jul/aug/sep/oct/nov/dec	L03 [hyponyms - misc]	MONTH	JANUARY/FEBRUARY/MARCH/APRIL/MAY (MONTH)/JUNE/JULY/AUGUST/SEPTEMBER/OCTOBER/NOVEMBER/DECEMBER
oven	broiler/dutch_oven/gas_oven/rotisserie/tandoor	L03 [hyponyms - misc]
painting	watercolor/abstraction/cityscape/daub/distemper/finger-painting/icon/ikon/landscape/miniature/illumination/monochrome/mural/wall/nude/nude_painting/oil/pentimento/sand/seascape/waterscape/semi-abstraction/still_life/tanka/water-color/watercolour/water-colour/fresco/graffitti	L03 [hyponyms - misc]
poem	haiku/abecedarius/alcaic/alcaic_verse/ballad/lay/ballade/blank_verse/elegy/lament/epic_poem/heroic_poem/epic/epos/free_verse/vers_libre/lyric/lyric_poem/rondeau/rondel/sonnet/tanka/terza_rima/verse/rhyme/versicle	L03 [hyponyms - misc]
railway	monorail/cable/funicular/cog/rack/elevated/el/overhead/metro/tube/underground/subway/rail	L03 [hyponyms - misc]
season	spring/harvest/haying/fall/autumn/springtime/summer/summertime/winter/wintertime/rainy/dry/growing/seedtime/sheepshearing/holiday/high/peak/off-season/preseason/baseball/basketball/exhibition/concert/fishing/football/hockey/hunting/social/theatrical/whitsun/whitsuntide/whitweek	L03 [hyponyms - misc]	SEASON	DRY SEASON/RAINY SEASON/HOT SEASON/MONSOON SEASON/SPRINGTIME/SUMMER/AUTUMN/WINTER
seat	chair/bench/box/ottoman/pouf/pouffe/puff/hassock/sofa/couch/lounge/stool/toilet	L03 [hyponyms - misc]
shelf	bookshelf/hob/mantel/mantelpiece/mantle/mantlepiece/chimneypiece/overmantel/berm	L03 [hyponyms - misc]
shirt	polo/camise/dashiki/daishiki/dress/evening/hair/jersey/t-shirt/tee/kurta/sport/tank/work-shirt	L03 [hyponyms - misc]
shoes	sneakers/anklet/baby_shoes/balmoral/blucher/bowling_shoes/brogan/brogue/clodhopper/work_shoes/calceus/chopine/platform_shoes/chukka/boots/cleats/congress_shoes/gaiters/flipper_shoes/fin_shoes/ghillie/gillie/gym_shoes/tennis_shoes/loafers/moccasins/mocassins/oxford_shoes/pump_shoes/running_shoes/sabot/wooden_shoes/sandals/slingbacks/sling_shoes/walker_shoes/walking_shoes/wedgie/wing_shoes/tip_shoes/stiletto/heeled	L03 [hyponyms - misc]	SHOE	BOOT/SANDALS/MOCCASIN
sofa	divan/diwan/convertible_sofa/daybed/loveseat/settee/squab	L03 [hyponyms - misc]
song	lullaby/religious_song/anthem/aria/ballad/lay/barcarole/barcarolle/ditty/dirge/coronach/lament/requiem/threnody/drinking_song/folk_song/folksong/folk_ballad/lied/love_song/love-song/cradlesong/berceuse/oldie/golden_oldie/partsong/prothalamion/prothalamium/roundelay/scolion/banquet_song/serenade/torch_song/work_song	L03 [hyponyms - misc]	SONG	FOLK SONG
spice	pepper/allspice/ajwain/cumin/caraway_seed/cardamom/cassia/cayenne/celery_seeds/chile_pepper/chile/cinnamon/clove/coriander/dill/fennel/fenugreek/frankincense/galangal/garlic/ginger/horseradish/jalapeño/juniper/licorice/mace/mustard/nutmeg/onion/paprika/peppercorns/saffron/savory/sesame/anise/sumac/tabasco/tamarind/turmeric/five_spice_powder/ginger/powdered_ginger/chinese_anise/star_anise/star_aniseed	L03 [hyponyms - misc]
sweater	turtleneck/cardigan/pullover/slipover/turtle/polo-neck	L03 [hyponyms - misc]
tool	rake/abrader/abradant/bender/clincher/comb/cutting_implement/drill/eolith/fork/gang/garden_tool/lawn_tool/grapnel/grapple/grappler/grappling_hook/grappling_iron/hack/hand_tool/hoe/jack/jaws_of_life/neolith/paleolith/pestle/muller/pounder/plow/plough/power_tool/punch/puncher/ram/rounder/saw_set/shaping_tool/strickle/stylus/style/tamp/tamper/tamping_bar/tap/upset/swage	L03 [hyponyms - misc]	TOOL	NAIL (TOOL)/HARROW (TOOL)/SIEVE (TOOL)/FILE (TOOL)/PLANE (TOOL)/SCYTHE/RAZOR/BROOM/TONGS/AWL/HOE/ADZE/PITCHFORK/RAKE/SHEARS/AXE/SCREWDRIVER/BLADE/SPADE/HAMMER/SHOVEL/SAW/CHISEL/DRILL/PLIERS/COMB/PESTLE
toy	doll/ball/balloon/cockhorse/dolly/dollhouse/house/frisbee/hobby/hobbyhorse/rocking/horse/hula-hoop/jack-in-the-box/jungle/gym/jumping/jack/kaleidoscope/kite/lego/meccano/shooter/pinata/pinwheel/playhouse/wendy/pogo/stick/popgun/rattle/sandbox/sandpile/sandpit/seesaw/teeter/teeter-totter/teetertotter/teeterboard/tilting/board/dandle/slide/playground/sliding/slingshot/sling/catapult/stick/horse/swing/teddy/bear/top/whirligig/teetotum/spinning/train/water_pistol/gun/squirt/squirter/yo-yo	L03 [hyponyms - misc]	TOY	TOP (TOY)/KITE (TOY)/BALLOON/DOLL
trousers	jeans/bellbottom_trousers/bell-bottoms/bellbottom_pants/breeches/knee_breeches/knee_pants/knickerbockers/knickers/chino/churidars/cords/corduroys/flannel/gabardine/tweed/white/jean/blue_jean/denim/jodhpurs/jodhpur_breeches/riding_breeches/long_trousers/long_pants/pajama/pyjama/pantaloon/pedal_pusher/toreador_pants/salwar/shalwar/short_pants/shorts/trunks/slacks/stretch_pants/sweat_pants/sweatpants/trews/britches/buckskins/plus_fours/trunk_hose/levi's/levis/bermuda_shorts/jamaica_shorts/hot_pants/lederhosen	L03 [hyponyms - misc]
weapon	gun/bow/bow/arrow/dart/knucks/knuckles/flamethrower/knife/missile/pike/projectile/slasher/sling/spear/lance/shaft/stun/baton/sword/blade/brand/steel/tomahawk/hatchet/fire	L03 [hyponyms - misc]	WEAPONS	GUN/BOW/CROSSBOW/BOOMERANG/BATTLE-AXE/SPEAR/SWORD/CLUB/CANNON/SLING
weekday	monday/workday/working_day/work_day/feria/mon/tuesday/tues/wednesday/midweek/wed/thursday/th/friday/fri/saturday/sabbatum/sat	L03 [hyponyms - misc]
allosaurus	dinosaur/reptile/bird/archosaur/archosaurian/archosaurian_reptile/	L01 [hypernyms - animals]
anaconda	snake/reptile/boa/serpent/ophidian	L01 [hypernyms - animals]	ANACONDA (WATER BOA)	SNAKE
ant	insect/invertebrate/creature/beast/hymenopteran/being/animal/organism/fauna/arthropod/hymenopterous_insect/animate_being/physical_hymenopteron/physical_entity/hymenopter/living_thing	L01 [hypernyms - animals]	ANT	INSECT
beaver	rodent/vertebrate/creature/beast/animal/organism/fauna/placental/chordate/eutherian/mammal/mammalian/eutherian_mammal/gnawer/animate_being/living_thing/placental_mammal/craniate/	L01 [hypernyms - animals]	BEAVER	RODENT
bee	insect/invertebrate/creature/beast/hymenopteran/being/animal/insect/organism/fauna/arthropod/hymenopterous_insect/animate_being/hymenopteron/hymenopter/living_thing	L01 [hypernyms - animals]	BEE	INSECT
beetle	insect/invertebrate/creature/beast/being/animal/insect/organism/fauna/arthropod/animate_being/living_thing	L01 [hypernyms - animals]	BEETLE	INSECT
buffalo	bovid/mammal/bison/cow/vertebrate/creature/ungulate/beast/being/animal/organism/fauna/placental/artiodactyl/ruminant/chordate/eutherian/mammalian/bovine/animate_being/eutherian_mammal/placental_mammal/craniate/physical_hoofed_mammal/physical_entity/even-toed_ungulate/artiodactyl_mammal/living_thing	L01 [hypernyms - animals]	BUFFALO	BOVINE
butterfly	insect/creature/beast/lepidopteran/animal/organism/fauna/arthropod/lepidopterous_insect/lepidopteron/animate_being/living_thing	L01 [hypernyms - animals]	BUTTERFLY	INSECT
cat	feline/beast/animal/organism/fauna/placental/carnivore/chordate/felid/eutherian/mammal/mammalian/eutherian_mammal/animate_being/placental_mammal/craniate/	L01 [hypernyms - animals]
chicken	fowl/bird/vertebrate/poultry/creature/beast/being/animal/organism/fauna/poultry/chordate/domestic_fowl/animate_being/gallinaceous_bird/craniate/gallinacean/living_thing	L01 [hypernyms - animals]	CHICKEN	FOWL/BIRD
chimpanzee	primate/vertebrate/creature/beast/being/animal/organism/fauna/placental/hominid/chordate/eutherian/mammal/ape/mammalian/animate_being/eutherian_mammal/placental_mammal/craniate/physical_physical_entity/living_thing	L01 [hypernyms - animals]	CHIMPANZEE	APE OR MONKEY/MONKEY
chinchilla	rodent/vertebrate/creature/beast/animal/organism/fauna/placental/chordate/eutherian/mammal/mammalian/eutherian_mammal/gnawer/animate_being/living_thing/placental_mammal/craniate/	L01 [hypernyms - animals]
cobra	snake/reptile/elapid/elapid_snake/serpent/ophidian	L01 [hypernyms - animals]
cockroach	insect/invertebrate/creature/beast/dictyopterous_insect/being/animal/organism/fauna/arthropod/animate_being/physical_entity/living_thing	L01 [hypernyms - animals]	COCKROACH	INSECT
cow	bovid/mammal/cattle/vertebrate/creature/ungulate/beast/being/animal/organism/fauna/placental/artiodactyl/ruminant/chordate/eutherian/mammalian/animate_being/eutherian_mammal/placental_mammal/craniate/physical_hoofed_mammal/physical_entity/even-toed_ungulate/artiodactyl_mammal/living_thing	L01 [hypernyms - animals]	COW	BOVINE/CATTLE
coyote	canine/vertebrate/creature/beast/canid/being/animal/organism/fauna/placental/carnivore/chordate/eutherian/mammal/mammalian/animate_being/eutherian_mammal/locomote/placental_mammal/craniate/domesticated_animal/physical_entity/domestic_animal/living_thing	L01 [hypernyms - animals]	COYOTE	WOLF-LIKE ANIMAL
deer	bovid/mammal/vertebrate/creature/ungulate/beast/being/animal/organism/fauna/placental/artiodactyl/ruminant/chordate/eutherian/mammalian/bovine/animate_being/eutherian_mammal/placental_mammal/craniate/physical_hoofed_mammal/physical_entity/even-toed_ungulate/artiodactyl_mammal/living_thing	L01 [hypernyms - animals]	DEER	LARGE WILD HERBIVORE
dog	canine/vertebrate/creature/beast/canid/being/animal/organism/fauna/placental/carnivore/chordate/eutherian/mammal/mammalian/animate_being/eutherian_mammal/locomote/placental_mammal/craniate/domesticated_animal/physical_entity/domestic_animal/living_thing	L01 [hypernyms - animals]	DOG	WOLF-LIKE ANIMAL
duck	fowl/bird/vertebrate/poultry/creature/beast/being/animal/organism/fauna/poultry/chordate/domestic_fowl/waterfowl/water_fowl/animate_being/anseriform_bird/craniate/living_thing	L01 [hypernyms - animals]	DUCK	FOWL/BIRD
eagle	raptor/bird/vertebrate/creature/beast/being/animal/organism/fauna/chordate/animate_being/craniate/iving_thing/raptorial_bird/bird_of_prey/	L01 [hypernyms - animals]	EAGLE	BIRD
falcon	raptor/bird/vertebrate/creature/beast/being/animal/organism/fauna/chordate/animate_being/craniate/living_thing/raptorial_bird/bird_of_prey/	L01 [hypernyms - animals]	FALCON	BIRD
fox	canine/vertebrate/creature/beast/canid/being/animal/organism/fauna/placental/carnivore/chordate/eutherian/mammal/mammalian/animate_being/eutherian_mammal/locomote/placental_mammal/craniate/domesticated_animal/physical_entity/domestic_animal/living_thing	L01 [hypernyms - animals]
gibbon	primate/vertebrate/creature/beast/being/animal/organism/fauna/placental/chordate/eutherian/mammal/ape/mammalian/animate_being/eutherian_mammal/placental_mammal/craniate/physical_physical_entity/living_thing	L01 [hypernyms - animals]	GIBBON	APE OR MONKEY/MONKEY
goat	bovid/mammal/vertebrate/ungulate/beast/being/animal/organism/fauna/placental/artiodactyl/chordate/eutherian/mammalian/animate_being/eutherian_mammal/placental_mammal/craniate/hoofed_mammal/even-toed_ungulate/artiodactyl_mammal/living_thing	L01 [hypernyms - animals]	GOAT	CAPRINE (GOAT OR SHEEP)
goose	fowl/bird/vertebrate/poultry/creature/beast/being/animal/organism/fauna/poultry/chordate/domestic_fowl/waterfowl/water_fowl/animate_being/anseriform_bird/craniate/living_thing	L01 [hypernyms - animals]	GOOSE	FOWL/BIRD
gorilla	primate/vertebrate/creature/beast/being/animal/organism/fauna/placental/hominid/chordate/eutherian/mammal/ape/mammalian/animate_being/eutherian_mammal/placental_mammal/craniate/physical_physical_entity/living_thing	L01 [hypernyms - animals]	GORILLA	APE OR MONKEY/MONKEY
hawk	raptor/bird/vertebrate/creature/beast/being/animal/organism/fauna/chordate/animate_being/craniate/living_thing/raptorial_bird/bird_of_prey/	L01 [hypernyms - animals]	HAWK	BIRD
human	primate/vertebrate/creature/beast/being/animal/organism/fauna/placental/hominid/chordate/eutherian/mammal/ape/mammalian/animate_being/eutherian_mammal/placental_mammal/craniate/physical_physical_entity/living_thing	L01 [hypernyms - animals]
jackal	canine/vertebrate/creature/beast/canid/being/animal/organism/fauna/placental/carnivore/chordate/eutherian/mammal/mammalian/animate_being/eutherian_mammal/locomote/placental_mammal/craniate/domesticated_animal/physical_entity/domestic_animal/living_thing	L01 [hypernyms - animals]	JACKAL	WOLF-LIKE ANIMAL
jaguar	feline/cat/beast/animal/organism/fauna/placental/carnivore/chordate/felid/eutherian/mammal/mammalian/eutherian_mammal/animate_being/placental_mammal/craniate/big_cat	L01 [hypernyms - animals]
leopard	feline/cat/beast/animal/organism/fauna/placental/carnivore/causal_agent/chordate/felid/eutherian/mammal/mammalian/eutherian_mammal/animate_being/placental_mammal/craniate/big_cat	L01 [hypernyms - animals]
lion	feline/cat/beast/animal/organism/fauna/placental/carnivore/chordate/felid/eutherian/mammal/mammalian/eutherian_mammal/animate_being/placental_mammal/craniate/big_cat	L01 [hypernyms - animals]
mamba	snake/reptile/elapid/elapid_snake/serpent/ophidian	L01 [hypernyms - animals]
mouse	rodent/vertebrate/creature/beast/animal/organism/fauna/placental/chordate/eutherian/mammal/mammalian/eutherian_mammal/gnawer/animate_being/living_thing/placental_mammal/craniate/	L01 [hypernyms - animals]	MOUSE	MUROID (MOUSE OR RAT)/RODENT
orangutan	primate/vertebrate/creature/beast/being/animal/organism/fauna/placental/hominid/chordate/eutherian/mammal/ape/mammalian/animate_being/eutherian_mammal/placental_mammal/craniate/physical_physical_entity/living_thing	L01 [hypernyms - animals]
owl	raptor/bird/vertebrate/creature/beast/being/animal/organism/fauna/chordate/animate_being/craniate/living_thing/raptorial_bird/bird_of_prey/	L01 [hypernyms - animals]	OWL	BIRD
pony	bovid/mammal/horse/vertebrate/creature/beast/animal/organism/fauna/placental/eutherian/mammal/equine/mammalian/equid/living_thing/odd-toed_ungulate/animate_being/eutherian_mammal/perissodactyl/placental_mammal/craniate/hoofed_mammal/physical_entity/perissodactyl_mammal/equus_caballus	L01 [hypernyms - animals]
porcupine	rodent/vertebrate/creature/beast/animal/organism/fauna/placental/chordate/eutherian/mammal/mammalian/eutherian_mammal/gnawer/animate_being/living_thing/placental_mammal/craniate/	L01 [hypernyms - animals]	PORCUPINE	RODENT
quail	fowl/bird/vertebrate/poultry/creature/beast/being/animal/organism/fauna/poultry/chordate/wild_fowl/wildfowl/animate_being/gallinaceous_bird/craniate/gallinacean/living_thing	L01 [hypernyms - animals]	QUAIL	FOWL/BIRD
rattlesnake	snake/reptile/pit_viper/serpent/ophidian	L01 [hypernyms - animals]	RATTLESNAKE	SNAKE
squirrel	rodent/vertebrate/creature/beast/animal/organism/fauna/placental/chordate/eutherian/mammal/mammalian/eutherian_mammal/gnawer/animate_being/living_thing/placental_mammal/craniate/	L01 [hypernyms - animals]	SQUIRREL	RODENT
stegosaurus	dinosaur/reptile/armored_dinosaur/archosaur/archosaurian/archosaurian_reptile/	L01 [hypernyms - animals]
tiger	feline/cat/beast/animal/organism/fauna/placental/carnivore/chordate/felid/eutherian/mammal/mammalian/eutherian_mammal/animate_being/placental_mammal/craniate/big_cat	L01 [hypernyms - animals]
triceratops	dinosaur/reptile/ceratopsian/horned_dinosaur/archosaur/archosaurian/archosaurian_reptile/	L01 [hypernyms - animals]
turkey	fowl/bird/vertebrate/poultry/creature/beast/being/animal/organism/fauna/poultry/chordate/domestic_fowl/animate_being/gallinaceous_bird/craniate/gallinacean/living_thing	L01 [hypernyms - animals]	TURKEY	FOWL/BIRD
tyrannosaurus	dinosaur/reptile/theropod/theropod_dinosaur/bird-footed_dinosaur/archosaur/archosaurian/archosaurian_reptile/	L01 [hypernyms - animals]
velociraptor	dinosaur/reptile/maniraptor/archosaur/archosaurian/archosaurian_reptile/	L01 [hypernyms - animals]
viper	snake/reptile/snake/serpent/ophidian	L01 [hypernyms - animals]	VIPER	SNAKE
vulture	raptor/bird/vertebrate/creature/beast/being/animal/organism/fauna/chordate/animate_being/craniate/living_thing/raptorial_bird/bird_of_prey/	L01 [hypernyms - animals]	VULTURE	BIRD
wolf	canine/vertebrate/creature/beast/canid/being/animal/organism/fauna/placental/carnivore/chordate/eutherian/mammal/mammalian/animate_being/eutherian_mammal/locomote/placental_mammal/craniate/domesticated_animal/physical_entity/domestic_animal/living_thing	L01 [hypernyms - animals]	WOLF	WOLF-LIKE ANIMAL
academia	college/university/institute	L06 [meronyms - part]
apartment	bedroom/room/bathroom/kitchen/kitchenette/living_room/pantry/toilet/shower_room	L06 [meronyms - part]
bird	feathers/plume/preen/croup/calamus/fowl/drumstick/syrinx/bill/rump/vane/barb/quill/shaft/pecker/pennon/feet/giblets/alula/talon/foot/pinion/wing/wishbone/nib/sac/giblet/furcula/bird/neb/feather/gland/oyster/thigh/plumage/web/hindquarters/beak/parson's_nose/wishing_bone/pope's_nose/spurious_wing/bastard_wing/croupe/air_sac/quill_feather/uropygium/bird's_foot/uropygial/second_joint/uropygial_gland/preen_gland/flight_feather/dark_meat	L06 [meronyms - part]	BIRD	FEATHER/BEAK/WING
brush	bristle/hold/shank/grip/handgrip/handle/head/stem	L06 [meronyms - part]
bus	seats/conductor/window/driver/roof	L06 [meronyms - part]
byte	bit	L06 [meronyms - part]
car	engine/armrest/headrest/grille/hinge/tailpipe/suspension/hood/horn/hooter/petrol/pintle/trunk/floorboard/bar/gas/buffer/door/stabilizer/seat/window/exhaust/tailfin/back/luggage/pedal/cowling/seatbelt/high/wing/gasoline/fin/cowl/silencer/gun/compartment/rear/radiator/accessory/sunroof/roof/lights/bumper/glove/bag/cushion/backrest/accelerator/fender/third/throttle/bonnet/air/gear/muffler/mirror/shock/reverse/anti-sway_bar/tail_fin/accelerator_pedal/car_seat/automobile_horn/anti-sway/automobile_engine/gasoline_engine/car_door/shock_absorber/luggage_compartment/glove_compartment/bumper_guard/exhaust_system/first_gear/high_gear/rear_window/sunshine-roof/third_gear/air_bag/doorlock/petrol_engine/automobile_trunk/auto_accessory/inlet_manifold/horn_button/running_board/stabilizer_bar/motor_horn/exhaust_manifold/exhaust_pipe/radiator_grille/low_gear/flexible_joint/head_restraint/hood_ornament/exhaust_valve/car_mirror/gas_pedal/seat_belt/reverse_gear/car_horn/car_window/suspension_system	L06 [meronyms - part]
castle	donjon/tower/turret/gate/dungeon/moat/keep/great_hall	L06 [meronyms - part]
cat	whiskers/coat/paw/paws/fur/eyes/back/claws/tail/teeth	L06 [meronyms - part]	CAT	PAW/FUR/CLAW/TOOTH
chair	seat/armrest/headrest/armrests/rest/pad/back/leg/backrest/legs	L06 [meronyms - part]
church	altar/choir/vestry/transept/apse/sanctuary/rood/screen/bema/nave/tower/sacristy/corner/chancel/amen/chapel/apsis/side/narthex/presbytery/side_chapel/lady_chapel/church_tower/rood_screen/amen_corner	L06 [meronyms - part]
comb	teeth/shaft/grip/tooth/handle	L06 [meronyms - part]
day	hour/forenoon/eventide/nanosecond/noonday/femtosecond/hr/minutes/microsecond/msec/time/midnight/sec/nighttime/min/morning/noon/evening/dark/picosecond/daytime/minute/daylight/s/high/even/quarter/morn/noontide/second/afternoon/twelve/millisecond/midday/midafternoon/attosecond/night/morning_time/high_noon/half-hour/twelve_noon/late-night_hour/early-morning_hour/lights-out/60_minutes/small_hours/30_minutes/15_minutes/quarter-hour	L06 [meronyms - part]
deer	antler/antlers/withers/flag/scut	L06 [meronyms - part]
dollar	cent	L06 [meronyms - part]
door	hinge/keyhole/threshold/doorframe/bolt/deadbolt/doorjamb/tumbler/doorpost/doorstep/doorcase/case/lock/casing/doorsill	L06 [meronyms - part]	DOOR	DOORKNOB/DOORPOST/DOOR KNOCKER
dress	sleeve/slide/plastron/zip/zipper/fastener/hemline/bodice/neckline/waistline/belt/slide_fastener/zip_fastener	L06 [meronyms - part]
filename	extension/name	L06 [meronyms - part]
flower	petal/leaf/anther/style/perianth/placenta/stamen/pistil/ovary/corolla/carpel/envelope/sepal/calyx/stigma/chlamys/petals/corona/perigonium/perigone/flower_petal/floral_leaf/floral_envelope/gynostegium	L06 [meronyms - part]
gigabit	megabit/kbit/kb/kilobit/mb/mbit	L06 [meronyms - part]
gramm	milligram/mg/grain/milligram/mcg/carat/microgram/ng/dg/decigram/nanogram/metric_grain/obolus	L06 [meronyms - part]
guitar	string/deck/pegs/fret/strings/frets/peg/fingerboard	L06 [meronyms - part]	GUITAR	STRING
gun	trigger/holder/safety/extractor/clip/magazine/barrel/hammer/viewfinder/gunsight/stock/cartridge/remover/chamber/ejector/cock/catch/finder/mechanism/gunstock/lock/action/muzzle/key/gunlock/cartridge_holder/gun_muzzle/gun-sight/action_mechanism/gun_chamber/gun_trigger/firing_mechanism/safety_lock/cartridge_extractor/firing_chamber/cartridge_ejector/view_finder/cartridge_clip/gun_barrel/safety_catch/cartridge_remover	L06 [meronyms - part]	GUN	COCK
harbor	dock/facility/anchorage/landing/docking/dockage/anchorage_ground/docking_facility/landing_place/landing_stage	L06 [meronyms - part]
jail	cell/cellblock/guard/police/prison_cell/jail_cell	L06 [meronyms - part]
jewellery	bead/stone/wire/beads/gemstone/gem/metal/gold/silver/platina/bead/beads/jewel	L06 [meronyms - part]
litre	millilitre/cc/ml/milliliter/cl/dl/deciliter/mil/cubic_centimetre/centiliter/decilitre/cubic_centimeter/centilitre/cubic_millimeter/cubic_millimetre	L06 [meronyms - part]
movie	scene/subtitles/footage/credit/episode/shot/sequence/credits/caption	L06 [meronyms - part]
orthography	hyphenation/punctuation/punctuation_mark/word_division/spelling	L06 [meronyms - part]
