CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
FREE,"{""gratis"": 1}","[0.13255685689029678, -0.09496308570857488, -0.008391294078531307, -0.00016660859556099923, 0.061045917724413395, -0.015639712364396204, -0.1332735612379108, -0.035274804213352155, -0.019400184933716903, -0.07887259864691805, 0.03155690873348051, 0.11703848306705149, 0.05160586064298635, 0.015749617704897294, -0.023594677063331508, -0.029162387096447508, 0.0366907716270673, -0.008763194467542956, 0.061779617878007224, -0.0669363193729498, -0.012911982339584835, 0.0395125250889947, 0.0013504267932608408, 0.04894472990724727, 0.00184466605725748, -0.011096929700508944, -0.0448053349585973, 0.044943002032677884, 0.08353856699719886, 0.00434395532297527, 0.08497677058897368, -0.024252470835088934, 0.03821341127348057, 0.0021047368951415506, -0.00853301224358527, -0.013100757455777462, 0.04465658863030216, 0.020266958500292826, 0.005848096649673347, 0.04322666195985078, -0.03434476845412672, 0.05261908698855092, 0.12415759027312373, 0.03389206051095257, -0.0714052856034183, -0.07107264882583629, 0.04154413230684392, 0.06081204979771983, 0.01838817818129055, -0.02773662259921103, -0.007786786532392211, 0.08099216688904766, 0.0197887030919892, 0.0614993397376707, 0.025808595695418702, -0.04026271557435937, -0.006774449972122573, -0.03078687996203954, 0.01581393862546664, -0.045915488439027055, -0.030794938999871894, 0.04001505597202332, -0.022279303679989974, -0.044497268507405985, -0.0659387473846952, 0.027047084891792108, -0.043938929904948104, 0.027664625232444173, -0.022498574244325796, 0.07968442571713773, -0.029597526350231662, -0.034568641930042825, -0.0036597493109729504, -0.07924026127697677, -0.02224608467879151, -0.039327600453774744, 0.01316065531768553, 0.05186541441610714, 0.07250584948234043, -0.005314437476514913, 0.029843213147159608, -0.03743888204270002, -0.09763626787702265, 0.02298475270409296, -0.09831849620715732, -0.03383612512524435, -0.040037421140817826, -0.06021962792274309, 0.0014712185873939987, -0.03057079206192026, 0.027494841972515505, 0.060993308033212706, -0.01720384836384313, -0.011381244417379406, -0.02570792754781438, 0.01607262645850629, -0.041941639553122544, -0.013713284270740013, -0.031804347807735125, -0.05285564159969927, 0.06405506945526594, -0.020169512406807307, -0.0744014868289152, 0.055143086114403335, 0.012129572274418994, -0.0005483564307628731, -0.06796435345244299, 0.028970782563941262, 0.016042863892473693, -0.0438013373614415, -0.003940507040245577, 0.0058441035860346355, 0.016400044425704318, 0.030989499764337895, 0.06287856897999611, 0.03246269914849929, 0.041293534013094095, 0.0014778057196721383, 0.058245100226156477, -0.019541035553453344, -0.002344574073056588, 0.019173909328177915, -0.005571659270870082, -0.024691590608332956, 0.05330092880677305, -0.037385768235624846, -0.0032202044820564477, 0.027402737530459555]"
MELT,"{""derretir"": 1}","[0.10837217841055906, -0.0922561120379687, -0.1668432906764322, 0.007030735767276897, 0.05709516597072754, -0.07430023545934501, -0.14222459596897585, 0.03346034206170832, 0.042299461977722747, 0.02468899361689269, 0.03025088439014796, 0.006105663391490413, 0.005780327200796189, -0.06803788613992862, 0.005741184828041656, 0.060846353042821454, -0.08330763968448904, 0.014005524548365638, 0.0806797572817925, -0.07306536406440865, -0.007712762192450411, 0.06390292112100854, -0.027905361077429483, 0.07702154544684535, 0.09860885173954702, -0.035203753005632485, -0.03274744187058207, 0.022989549281387283, -0.010950083058661554, 0.05656724793732802, 0.032612896103541, -0.04058413731766618, -0.011973129705532925, -0.05607784877080765, -0.1324986910213281, -0.041261647847704294, -0.009337073044657996, -0.02997350937946953, -0.07420920417724591, -0.08932201442553822, 0.05507770621376444, -0.02227831510109421, 0.024760648369396156, -0.03398785895999915, -0.027916367398062133, 0.092185376585869, -0.0161708362826071, -0.0031461667433320666, -0.012428904280501966, 0.0643209876754912, 0.003021168521991794, -0.007822736967884053, -0.06870772520698601, -0.005102611777950555, -0.061307292303460464, -0.05188952950832187, -0.029318806238416047, 0.09149273170283978, 0.040372693395751974, 0.02504198375761366, -0.009117397739725603, 0.02935326964238107, -0.0475859508326201, 0.018606514188242152, -0.0390939987400048, 0.0345697369139132, -0.0519434514107255, 0.06444533558736576, 0.10204882642841172, 0.06973823903714169, 0.07153208434132342, 0.017390545067465644, -0.02551556909088288, 0.04344339576009684, -0.007979119192947992, 0.09452053049733396, -0.0830809919522093, 0.03186345078935406, -0.058734010111573504, -0.029234108231868085, -0.044193571364100265, 0.03110675301896588, 0.06550778460807824, 0.02369030753038031, -0.0794920837145286, -0.04339668846111107, -0.0519532069116616, 0.017238852292265797, 0.02052168439492107, 0.02921376333044133, -0.021777084626331274, -0.0932993618297368, -0.023068118071509016, 0.02994197466879437, 0.041521434173125114, 0.022068644719823217, -0.03671636925580678, -0.03712409347163622, 0.031151211812094723, -0.014198979742367036, -0.03957113463656324, -0.034444394813627224, -0.03755312371880206, -0.02219912822934397, 0.04823146805837485, 0.07165705607240788, 0.053994671281239214, 0.03136361957800725, 0.03608046071611122, 0.03318948890436327, -0.013853387969230913, 0.006945518804088313, 0.0036947125417789834, -0.022049356361457603, -0.0382146412897639, -0.009516651566704488, 0.031023280145030287, -0.07587121536978422, 0.025210824299290894, 0.024347827546699587, -0.06458430565955577, 0.06982108896505257, -0.013839112422049635, -0.07352236709712427, 0.00526641168762336, 0.045195503739838265, 0.005298526410741501, 0.03405997516090505]"
STEEL,"{""acero"": 1}","[0.12996902070407312, -0.005686114403412337, -0.0851111090567738, 0.15011490511162007, 0.25663030520694347, -0.030076172476988874, -0.0512164984925918, -0.025296521844982954, 0.05368877386295015, -0.026764677016421837, 0.10410633378390953, -0.18296747270412156, -0.02386337165424931, -0.04476094487344065, 0.007726939391069252, 0.025047781800470598, -0.1029245774736245, 0.0906739360811903, 0.006427662453575143, 0.15404071204046801, -0.19813706158199587, 0.12088518246351279, -0.14843583305868674, 0.04796626087046676, 0.10347804816418851, 0.17763218386175858, -0.08236135971956186, 0.07113989349378752, 0.07926928182399567, 0.18802733132846383, 0.027076451062144808, 0.015274063279581182, 0.011940021581907519, -0.13214003571433958, -0.24068532078023291, -0.051012433623115666, 0.08325055743351235, 0.042859602291635567, -0.068645163672275, 0.08236611036481856, -0.017158185767797172, -0.07639226942451763, -0.025136317754223175, 0.02710173132839383, -0.06993386692004455, 0.0635931755948043, 0.11900215608339242, -0.0783949829575721, -0.04428350068653124, 0.0782607607445653, -0.036233674180801395, -0.09547493089183101, 0.06364085453534639, -0.07120436833655697, -0.03874458318719384, -0.027883218240584887, 0.09332936230742822, 0.05536415171930893, 0.04682349626095989, -0.011459124705541758, -0.0724527156462647, 0.029245145672280724, 0.05520356719066926, -0.030471195795058695, -0.10103163764991356, -0.007380088837615494, -0.03682160236325574, -0.04171320388501598, 0.011412232752891585, 0.05482306237570863, 0.07701742032358422, -0.13122931788632008, -7.94636557021949e-06, -0.00860686781947799, 0.044117924158327756, 0.038500872429730826, 0.02510264578017095, 0.011407992916139078, -0.10442660622572415, -0.004373599756973259, -0.1813088151817879, 0.0645229846724639, -0.006813475054745173, -0.10400319030596429, 0.035807715970547896, -0.04754581687221099, 0.04827836111788204, -0.03803222632690744, -0.07472069395948976, -0.10102988153058887, -0.05735489949070917, -0.14325262997154287, -0.07457052978418449, -0.0159014207336189, 0.010323878756631212, -0.02305050535449084, -0.042032266025438116, -0.10138396972672249, -0.032777309962417435, -0.009393380705619722, -0.1373871685330305, -0.1743668277532801, 0.04576357190454299, 0.034820062451521465, -0.09361996997647413, -0.05376186626240273, 0.03940886002357242, 0.07004459604452276, -0.08949000619296983, -0.06114922670684256, -0.018964050412712583, -0.060889155263949404, -0.04179916445851847, 0.036581705354545815, 0.028625525303123598, -0.05131788779523742, -0.024740809636943067, -0.043294549855489466, 0.08691977993728812, -0.022546398361308825, -0.10774439498154324, 0.04834239936688409, -0.06521407772985954, -0.01567802165751522, -0.01752464175870205, 0.004334941409581118, 0.004737946670851333, -0.08517622680331073]"
SILKWORM,"{""gusano"": 1, ""de"": 1, ""seda"": 1}","[-0.1269493495684092, -0.07236564012756695, -0.1606720231704608, 0.11417067089170879, -0.039672036770828416, -0.004989426353981488, -0.06574399026142012, -0.044827208534291306, 0.07916282373396989, -0.11982978201403627, 0.11632858527594782, -0.1574797052150452, 0.019236213585262164, 0.021858564525780732, 0.11229805458497372, -0.0751392366451619, -0.011675522000133977, 0.08988648554494853, -0.03903882092151623, -0.006946977508517656, -0.004695584019245043, 0.00447295753674964, -0.12767254521764237, -0.06379354500656155, 0.1359749524135114, 0.17471839588735272, -0.0009653812995789787, 0.05080979760495218, 0.031667824005218566, 0.0941461557943664, 0.07121664676318375, -0.04659599683323338, -0.08803330913496125, -0.03596325326615657, -0.21227680348604352, -0.004631010892120229, 0.09453833409802792, 0.029290399781090493, 0.08815912227066303, 0.002185152288387192, 0.04925729673696493, -0.05576514086269326, 0.19153791021953967, 0.03425129102757324, -0.16024034927333272, 0.021545844150696228, 0.06997608919343444, -0.11229031759633988, 0.08677456778526892, 0.06645900802756355, 0.0005933219670169835, -0.05127679084309925, -0.008822532284322226, -0.005085763101199166, 0.0642817596655594, 0.011363268665705, 0.014317990388128246, -0.024393074201502257, -0.06115841809734878, 0.04635712535831424, -0.07150041417176352, 0.029296062216355057, 0.07554672475618368, -0.01709983282728391, -0.03479022267009331, -0.006714423765903359, -0.06934702470752853, -0.016791454506295447, 0.1311498621748916, 0.013285508471788958, 0.049114792823342183, -0.032806124817053674, -0.015803442448920627, -0.0660206971495233, -0.12888799299726067, 0.0053398434631280745, -0.050908528021062806, -0.036008831281747304, -0.03552452961059204, 0.06919753760897664, 0.033415209405457606, -0.047235018863398794, 0.017236292038697795, -0.0948512901378682, 0.029868447039571932, 0.042099731363558934, 0.02763333829624884, 0.1300502191180948, -0.08005481469965263, 0.05665738818900487, -0.022526049368453538, -0.027239454327950368, -0.002366726353691811, 0.04937648055556629, -0.06618503148787104, -0.1365223015018979, 0.01993210559326868, -0.03571671384361463, 0.0686277768424105, -0.04880926694226249, 0.03634911343969084, 0.007193291863741579, -0.0018382411843499262, 0.07581219891742043, -0.07113704380992673, -0.019257000775348494, 0.02198459232625094, -0.028909128693439198, -0.03458190864859548, 0.05611921852446272, 0.006504440711960269, -0.06849621663224674, -0.07181972141962874, 0.019328196216462812, 0.06803677525747631, -0.031035628443074004, 0.09045391003866515, -0.027270168925374778, 0.0759394628674324, -0.08731676617505535, -0.05800305687156157, 0.027743978140311553, 0.10526431440382385, -0.01510826618034867, -0.019508977605994838, 0.0237831792945995, -0.02181229911211061, -0.0741803886504811]"
CRICKET,"{""Grillo"": 1}","[0.12464146491788108, 0.2965794065147379, 0.050789172912606435, -0.04914086554435996, 0.02353164957412825, -0.2099454578630264, -0.07368224500328512, -0.07229968630064049, 0.038538383544204344, 0.021026232578000605, 0.08392125845674515, -0.028513473200154356, -0.11550442045570757, -0.03802648171465194, -0.009325526673227405, -0.0769252754343284, 0.08038946170161083, 0.13604354545503505, 0.09300202021586021, 0.022878830592274413, -0.1702388405989583, -0.035100199240634254, -0.02369455477762354, -0.015425118022493847, -0.03592044758150109, 0.0437151956986119, 0.14080966414509186, 0.0009031831566780509, 0.037384213994890246, -0.035661039253544, -0.029161372385946387, -0.01826178765407617, 0.0487945062437859, -0.0016328492154134497, 0.019636339460726744, 0.0294613541496874, -0.017950373172275366, 0.07704704376076124, 0.0025729144544279457, -0.031019702602884367, -0.045258491459818126, 0.0019637286438716345, 0.047134006573584825, 0.023983723039254206, -0.03567663185137998, 0.019035413921014883, 0.03312720474015617, -0.03972065130988725, 0.05854006345300947, 0.01725328331106562, -0.02977168301187797, -0.0030312229746182156, 0.02310321151904403, -0.0206665525890188, 0.0020210704923109657, -0.09155683829200922, -0.0038458892353353934, -0.07109476541493406, 0.05496221851516832, 0.04258093310479011, 0.04939442792840046, -0.07908905782400945, -0.005165980442026128, -0.10099949345632098, 0.06087878570946727, 0.08037632928230978, 0.044745710137871514, 0.0036124116458444502, 0.01479504289877686, -0.09482535555367493, -0.07582243373032459, 0.03883025545103967, 0.03851196129580679, -0.003834746618601406, -0.048191528371017416, 0.07304127095813863, -0.1028638935581387, 0.0500115548923428, 0.01006795332235173, -0.08894698535926474, -0.06261523130938632, -0.05503851396968977, -0.04144084281621723, 0.044204469874268744, -0.07265389846269976, 0.04140632666414323, 0.009169967026909705, -0.0050292146467619476, 0.004726499569941517, 0.035698364787497674, 0.03749881209205362, -0.06848126397125516, 0.06730412412864216, 0.04695200939711553, 0.045407108244666095, 0.012765233104299766, -0.02586111589668666, 0.013626344014045309, -0.0077732933516153745, 0.0036936577941249285, -0.038334604311714746, -0.0054442345358451626, 0.024872672223010497, -0.014449747816303603, -0.050514895750714, -0.09645272938560139, 0.0023881072237652992, 0.08328977262175408, -0.049688858857461216, 0.009510023764515083, -0.02206490688239921, -0.0594627963589564, -0.040546803883048314, -0.06709455745260792, -0.07371971761388599, 0.035056527718825746, 0.06415031722856147, 0.014714089593299666, 0.010128831811769042, 0.01791300500566164, 0.036965964373672076, -0.00472550005786819, -0.03188985450136395, 0.051402037706869706, 0.0021456918198174274, 0.013236866574706383, 0.046591826301644955, 0.022020823074823347]"
DREAM,"{""sueño"": 1}","[0.30386414777452175, 0.004068013421898595, -0.19697202615673906, -0.01973612882005393, 0.030423250453822107, -0.10076056685255518, -0.0839755467539716, 0.118918420927667, 0.07769493741362216, 0.02557003363913609, 0.029006503938491274, -0.06461393370841408, -0.026370093175370056, 0.05909003911848475, 0.057441762088429944, 0.05566274620139557, 0.01874974346992834, 0.13694813289920627, -0.06833235649613273, -0.019158256157788423, -0.09921425291476, 0.08823807047822536, -0.029727077696111187, 0.022781894076001737, 0.09577422697174529, 0.05100533828348479, -0.0014471143257790628, 0.13938801180723767, 0.00987089285779889, 0.04272802010648284, 0.17570896880766995, -0.1010846047515367, 0.14919123578418161, -0.00032818175608920544, -0.07692023594836926, -0.06778821316883771, -0.011458054706284445, -0.06416046708918423, 0.002082492765662306, 0.0682434047820633, 0.04679713937629312, 0.03128268598184085, -0.01044888472628989, 0.13188044247621006, -0.04626737490479606, 0.01513229790858449, 0.04510653101866507, 0.00011996987647957744, -0.06764787605322961, -0.08030913112859911, 0.10238917191354495, 0.01646349111056074, -0.05396064435145198, 0.09635507858308284, 0.07321998734439927, 0.022590687730536144, 0.04257853801816501, 0.03311425198255873, -0.11232778534355566, 0.017734284160066324, -0.016685134032252615, 0.03299070767002765, -0.04970731234987836, 0.008188590762257152, -0.045631920458555096, 0.06599167587192761, 0.0387273348172876, 0.07117813877883902, 0.0021955075451238065, -0.020637472136631363, 0.015609577079182351, -0.04324758574821187, -0.056008527154406774, 0.030943397343041593, -0.07499869238608599, 0.11067153375688658, 0.03548408326849235, 0.025315819262517716, -0.060413249684061796, 0.03198093604264361, -0.02720635027069734, -0.042250205528934076, 0.004329843596864344, -0.020202109517161553, -0.00817756298298954, 0.15225984428436692, -0.0190438629788804, -0.048867371289714606, -0.04463471534693979, -0.0398523820128055, -0.02781065378209644, 0.014115144511839763, 0.011119006074482617, 0.05078599127269561, -0.07211054990447797, 0.04339299580624914, -0.02041793841236355, 0.07488684255153577, -0.0499148256167806, -0.007944769427483268, -0.08013492374703289, 0.006721013107650629, -0.047479648004526816, 0.025668990732511703, -0.010010600020494436, -0.07232673313631734, -0.00853175293024135, 0.03942953300510268, -0.055210648502262684, -0.019671149052436835, -0.016472836232964055, 0.014047120291082979, -0.023480282976725067, 0.017627257481390792, 0.02745502795079204, 0.008693182958502509, 0.016360562236709286, -0.05681093989789619, 0.012204026420329639, -0.08832541431936078, 0.028700338161028044, -0.03050643817468505, 0.03587357630710793, -0.016772053605018888, 0.028746014338852047, -0.012049441878946092, 0.025387890243960688, 0.10194398621358966]"
TURKEY,"{""pavo"": 2}","[0.1933438616319874, 0.04412253529392168, -0.3003844082878057, 0.18058888205382562, 0.21163591109994673, -0.058462008620043235, -0.17455955483776137, -0.11739605197424638, 0.24414955254762621, 0.0856319755962447, 0.028534879257387943, -0.09545565996538571, -0.03925078411121039, 0.057894431270419655, 0.07649861374465979, -0.01082153677083885, 0.021418145377265458, 0.2186754319523101, 0.0502952732700147, 0.045397818738656046, -0.11945711089870732, -0.12931834614337387, -0.028230810989854187, 0.1327752261908619, 0.06651843741729006, 0.2983752666842561, 0.08835607130732814, 0.11404605005435454, 0.12152314954953894, 0.1563552138487884, 0.13675910760585, -0.00013496043076721722, -0.008101891686831637, 0.0373824528287857, 0.011148965176942506, 0.2730467100676607, 0.10680823199063215, 0.08425089050536687, -0.07465136905433857, 0.06805717903340826, 0.14577781334196288, 0.11067433439081345, 0.19506256356772347, 0.11179334916112481, -0.01484327955262853, -0.10640268623139634, -0.006831068846665095, 0.0623726178331003, 0.07735939767043647, 0.1002273415261222, 0.01146137030580012, 0.055880843863624484, -0.1097882085784709, -0.10429059217600034, 0.007047655605353298, 0.10432304760799448, -0.040391707482425765, 0.11023834356994572, 0.046679889817152515, -0.057993768677299634, 0.13550021547983848, -0.15216838473330327, 0.18934615476453537, -0.0989161776850635, 0.009766541519127682, 0.03949955351832831, -0.023027433879478237, 0.014818741191995704, 0.12450585690211613, -0.028181640063611013, -0.04639153517618859, 0.010397063238424773, -0.028177065761106148, 0.11415779231705495, 0.0034676767302771116, -0.00800671742924652, -0.004046764603281001, 0.11201194077006144, -0.015583586891462838, 0.050561517815359655, -0.056148594091604546, -0.10004088269921249, 0.05493827106547509, -0.2571019185236525, -0.037359315995300374, 0.16482534759384515, -0.15338470284008393, 0.02190517845484843, 0.1449846468161663, -0.01015528663301239, -0.08411088940271115, -0.0666056339362254, 0.059513916247138206, 0.19234136820210315, -0.043516461130632254, -0.08784839193194427, -0.02021406787500169, -0.019290894580373356, 0.023672095442448984, -0.04289563942690424, -0.041433013739780374, 0.13412086139102772, 0.07066290852507671, 0.009734978696150788, -0.04071434250876558, 0.01172398658987148, -0.016333080736734742, 0.06565943849183767, 0.14454202260136167, -0.1760524912806474, 0.00788639590291211, -0.013486611035310703, 0.05581148349083106, 0.017337245073537285, 0.07201364709990896, -0.0010072586627134026, -0.05963386039570092, -0.11121151942021441, -0.09233141068228551, -0.14547642422638898, -0.09819658583549283, -0.08543818417045673, -0.1582642024568837, 0.02812663134973049, 0.06731747237465148, 0.03108391079552129, -0.14482926733897825, -0.029842454657788713]"
FLOWER,"{""flor"": 5}","[0.2680416123857284, 0.06538533061826687, -0.2936787329105626, 0.15223488277322256, -0.024899258092267805, -0.09130141877007865, 0.06640656366230807, -0.2191219783095723, 0.2708880303170458, 0.022648128169988797, 0.05980622932994838, -0.12196895925636426, -0.02383933951087639, -0.13983549061315986, 0.16872592389726854, 0.0587333885910156, -0.024265803956119717, 0.39057287603681595, -0.021988360214851094, -0.024400660682121864, 0.21859142312190513, 0.1441697700256034, -0.03238705461267329, -0.0730213459564752, 0.15646810237818176, 0.08282968799258592, -0.15585086838729106, 0.07060753918294732, 0.013302956518126624, 0.07319014203701094, 0.1527166886770402, -0.14191928422378552, -0.2180719411671402, 0.030423169973574103, -0.2631516442849905, -0.02176218886529922, 0.12758991080287344, 0.10539815060593442, 0.08142034361792762, 0.11234029534361492, 0.02524339054055042, 0.021928351600737903, 0.040627102361690044, -0.0030256332378150773, 0.0357516274743534, 0.07216437914304609, 0.028275313996135837, -0.06164993262044902, 0.0264355080873178, -0.011530145550688495, 0.015573808485330683, 0.06803895868239514, 0.13328523222053146, -0.0038293187628477762, 0.06345283818055844, 0.13565647598857575, -0.08013742725693486, 0.027037960141685257, 0.023751520621435148, -0.12169542388977747, 0.010057551387212135, -0.08013101715436476, -0.04706406081263945, 0.004426601845827462, -0.10227421123615577, -0.20445460966925527, 0.10402334474254445, -0.020141745013362373, 0.012184528327975369, -0.1085277037017383, -0.03211172918897078, -0.0536602224781618, 0.0762424798544275, -0.0195908031674786, -0.09223231597482225, 0.05509634307004987, -0.002309194374143399, -0.026535589961305554, 0.12761307712363992, -0.06260443217938749, -0.035482331892672095, -0.16585697304344296, -0.05804158691734581, 0.05088641388008508, 0.09042399666580311, 0.045201160881673065, -0.009688815763435981, 0.07175059858200494, -0.19922732058233947, -0.06039446738713551, 0.07476931044503404, 0.15601345730389998, 0.08362990626198401, 0.044158464318581996, -0.001998011459963411, -0.17017066886412557, -0.02486643636821108, -0.04349469370318006, 0.04334344632017145, -0.05938965355103289, 0.050901265590145, 0.1100168191569866, -0.026087787359248826, 0.0046409203142737734, 0.001918820932313001, -0.10471421844556214, 0.06507316183442963, -0.06240822881196727, 0.006291423630648265, 0.08436260648327244, -0.07604181069607444, -0.03594242949527251, -0.08651030891328165, 0.03413805609427558, -0.011121942153839954, -0.0748996735224224, 0.031424559358599106, -0.06995379531294729, 8.536021295885154e-06, 0.05450063156320044, -0.010367824591082625, 0.025158240640661057, 0.007078882419682438, 0.0014616369723921253, -0.01435640332515779, -0.18771672139457193, -0.06179544045352688, -0.026507792044586326]"
JOURNEY,"{""viaje"": 1, ""ruta"": 1}","[0.25659379019871253, -0.02505882384465755, -0.05234524981678151, 0.03133630311443941, 0.1226760031030372, -0.11429363794194294, -0.023727767912218235, 0.020965516684093567, -0.00016969407360795108, -0.269598275098041, 0.05655348088201877, -0.008920184312864067, 0.043765487862417074, 0.012403230933614041, 0.10217393668030554, 0.06481252533967821, -0.12369398441099033, 0.12233861017520828, -0.01789450543989719, 0.043443935522699845, 0.03484737962844234, -0.010449409579534105, 0.09893953071999827, -0.03862717760930009, 0.28193307857690475, 0.044909687436595506, 0.021596107599568586, 0.09080878231086548, -0.03497978078468414, -0.04973691679787666, 0.10172758539320509, -0.15820504014780926, 0.09141473773608237, 0.02205921326139687, 0.007823622676893092, -0.1250426248453784, 0.06382455031554639, 0.07826197473224264, 0.13456751655480076, -0.03674819527010011, -0.04029746647223538, 0.054205743313502364, 0.07487298712025489, 0.006260881613908791, 0.06049335952869864, 0.10306697134630484, -0.08750449047944833, -0.0025253043779008624, -0.05072102745725815, -0.04592937306366483, 0.024565064601601246, 0.09577804450142893, 0.10882109362747726, 0.037850739221694005, 0.009379194378742234, 0.010357616278135699, -0.0713055619446798, -0.045289434047344534, 0.007938861922263611, 0.12317705819054575, 0.09083325406324415, -0.03092736871450455, 0.12596964352901946, -0.05499137034244717, -0.08006228998678694, 0.04388128164713355, -0.059163584455500524, -0.06511313217456086, 0.03535448342081579, 0.06490845743048762, -0.01020800345397782, -0.013488411856644324, -0.11625474824076124, -0.029088229560763693, -0.26202112313893233, -0.013321155231264223, -3.0333434722674968e-06, 0.050032778750598354, 0.017445928231917214, 0.03563001459063253, 0.10073033975710101, 0.02177576875625344, 0.03567037970694268, 0.0030593905635677154, -0.019986119407242292, 0.057511269594320055, -0.07069750195766597, -0.05259327076089427, -0.08527780656243816, -0.02212628871559253, -0.04975225388868182, 0.025841728118456076, -0.018178217568058687, -0.09068115035863436, -0.055408671872593296, -0.04444149249940969, -0.0112689503560796, 0.015747487121850125, 0.010335738200334118, -0.021877998534818335, -0.011825910935938762, 0.04794149746255019, 0.022724794546529068, 0.06706480432122891, -0.002872427185189236, -0.06627132616821227, -0.05686590171954338, -0.0034307875202496743, -0.05345624685313242, 0.08213580009453833, 0.059767564773098726, -0.07507054236677659, -0.058064174789922846, 0.04370214858101313, 0.015153697128455861, -0.02985620756372055, -0.030381672206313874, 0.15237269967131034, 0.035213381130681974, 0.04624500720904648, 0.07988081451414558, -0.10404200152265841, -0.064220150723897, -0.03922069673682375, 0.07546782380767188, 0.12092668243408815, -0.047522592139475045, -0.055243189805013]"
PRAY,"{""rezar"": 2}","[0.21175679995377028, -0.03197545414441748, -0.20836293388522426, 0.05009882648238099, 0.004298676590534092, -0.14794441159525742, -0.11031604936498575, 0.11632080978235039, 0.12698205151333866, 0.01954945919142853, 0.014658597745168672, 0.09099186054078674, 0.08762590696191079, 0.11275588239312721, 0.006302228929476481, 0.18549274330387827, -0.05870939163328689, -0.028067981199790842, 0.08273094345400783, -0.11015846961950701, 0.06480164842854103, 0.00975034499486353, -0.0662953350385147, 0.005490617258714784, 0.043499621256548354, 0.0035873880538267455, 0.011511842947205315, 0.08503156631931547, 0.029305169662570192, -0.010358717970662656, 0.14768207671862704, -0.1209650727947156, -0.05787617298729599, 0.10245022657760992, -0.012872156457932327, -0.02249685975802122, 0.06262505794778163, -0.0220238751163621, -0.07526142922653527, 0.0499028640659574, -0.07239820510875206, 0.06333528782439932, -0.009191388475870409, 0.00341257915046433, -0.0346650806183505, 0.10492322434920327, -0.009634446881298669, -0.05683707307182094, 0.06275520404909564, 0.013792575552238376, 0.16292995230622542, 0.12611586486647472, -0.022940677754564636, -0.16952332552091878, 0.12899723566592122, -0.1355334126477283, -0.1193479270361392, -0.10153448984365376, 0.08339033434468586, -0.018251712565817972, 0.054782049341021974, 0.02564109483128994, -0.03881623694938111, -0.06002164436397288, 0.029157984799871077, -0.004850949756633265, 0.09172952787929653, 0.10266396628340758, -0.07495039207912904, -0.013664086675829025, 0.026985772646931683, 0.01141985743729772, -0.04145504138952049, 0.14686717438119157, -0.10579288881850284, 0.13005118101846755, -0.06137192702410627, 0.022754381338438642, 0.11654864457965623, 0.055056009091387165, 0.02641340003217102, -0.03523520126665666, 0.045265110111890966, 0.04845115319262355, -0.01477096765707707, -0.08139539647837157, -0.013213278002326176, -0.031340391788699316, -0.05548387786413955, 0.050269015726777895, -0.1265025926850647, 0.01927782638262888, -0.062079685178737985, 0.05646809950618843, 0.09642050873587932, -0.13541758713948493, -0.00170856830323147, 0.009755599642839924, 0.05664023793899764, -0.08003091242193616, -0.250635778885323, -0.18680075489610745, -0.07662996637158925, 0.08603137982800176, -0.014122298756920244, 0.08566457049639242, 0.01235295600362625, 0.03390690752006829, 0.20379212239677574, 0.017679895409826063, 0.0037051295692904357, 0.07775516586876224, 0.010120916458886605, -0.07115216511642652, 0.12941407132209365, 0.030074222240005378, 0.020847154201049434, -0.027605416165659702, 0.08280815877240334, -0.0583974670642337, 0.05320689946376199, -0.01779910243672166, -0.08831647922468827, 0.0762499733353919, 0.026752749068717774, -0.028550034287744146, -0.1120244677871535, -0.02318344296216361]"
