CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
TOP,"{""ülaosa"": 1, ""tipp"": 1}","[-0.27954894081980686, 0.0688820221643718, 0.0646854398291005, -0.03732566748559296, -0.08370102366255863, 0.12796800640817912, -0.06024548872884462, -0.14335570601321768, -0.03535250971473558, -0.0020827164702059003, -0.08284801151242727, -0.10813596107210383, 0.09356103713288144, -0.06846303086084721, 0.01847378214212233, 0.03697287080643129, 0.10272146043236297, -0.024228138863343178, 0.04245902987552993, -0.14718985398101914, -0.024030530260252543, 0.03064418911407367, 0.06467443450102686, 0.018300912705120062, -0.03922995162386009, -0.09305544457975592, 0.07682190228777379, -0.0703944341617163, 0.1395467393442857, -0.05181312315539882, 0.005676540010288125, 0.05849790230939237, 0.011415001800178196, 0.10845215880185867, 0.06319516215929571, -0.09620348007576264, 0.11648647158720979, -0.04312781933232274, 0.03759899959985387, 0.04885976281490653, -0.07907880841140456, 0.005687315250453153, -0.07843678640137819, -0.12660857986394264, 0.023858487945833975, 0.07054635195416256, -0.08812875896626213, -0.0011067563001047852, 0.06773191920050857, -0.00787428699651853, -0.029422400695042518, -0.04290555420383487, -0.03566601043857546, 0.06771867734859897, -0.05688446373870025, 0.011566943170584336, -0.05233143665882288, -0.02017502234318043, -0.057778929538368794, 0.028603533675750043, 0.05375032649619686, 0.09669223989086426, 0.014042590417203672, -0.0028804513505885053, 0.033333550498672766, 0.05595751116530672, -0.017844713247481724, 0.013249170224988224, 0.006127953993476029, 0.011540998903482, -0.0008215064936685432, -0.03390875770588406, 0.05421149102654451, 0.023966902386438567, -0.008438180429570914, -0.05313767987453946, 0.1484543654169529, -0.028228447503237643, -0.08441338375912648, 0.03357555162401896, 0.09036732050113036, 0.030663974936796325, -0.04391979739369783, -0.013814431809987912, 0.09043244886998363, 0.011365356999989418, 0.10846638198268364, 0.05411363560371309, -0.012990428699261404, 0.027244418948362777, 0.04191526127285537, 0.05503878693631266, -0.0798133437047152, 0.07295263532673894, -0.09916083302767337, 0.032355609105052016, 0.030996086742004297, 0.06637262108434222, 0.08829413916159264, 0.03544898624249333, -0.053644670613430506, 0.09386842568840481, 0.025697742582922033, 0.0284699757623172, -0.016058825873474753, 0.01727312703453081, -0.022894235239525045, 0.013793592820794466, -0.025475877804161925, 0.0036947329973554092, -0.05541132017984065, -0.009651345341246504, -0.07408907824845849, 0.04802723340389132, 0.05752537687200655, -0.03516876468883577, 7.056380252437253e-05, -0.008328062077952458, -0.018819127828149707, -0.006601681316211779, 0.010806866816089819, 0.016169813411320972, -0.015713244858746866, -0.0012562704856454165, 0.07235666840113672, 0.07334565481144102, 0.030037758652342404, -0.04648005312761642]"
TIRED,"{""väsinud"": 2}","[-0.14577107916849627, 0.04764740436108876, -0.011136787424079359, 0.14781950762693402, -0.10497554497976272, 0.06341400136419, 0.04054477987201733, -0.019995805605235173, -0.01343840169351244, 0.11445583693448369, 0.07783999557574275, 0.043601438463201546, -0.04633793165977853, 0.03327239699958284, -0.04057480531984242, -0.0034210062272194306, -0.07377841440110354, -0.05418750990919788, 0.07008431287102479, 0.038895148278507326, 0.010516014731870964, -0.09701066626294845, -0.026345730674913144, -0.05538572745052804, 0.0407203784433374, -0.04546594402695219, -0.045618034425239845, -0.009513977881589806, 0.09657935590284734, 0.09236569561231295, -0.0631554218127704, -0.0442894672948034, 0.012782907075485173, 0.008729582462758716, -0.07311713951377925, -0.03571006883484254, 0.027695156634184318, -0.045845078435334814, 0.01312679356036682, 0.005448271212427117, 0.0024423857840268166, 0.005210114588553239, 0.06800623290542927, -0.0018057054079454145, -0.0031539963574961174, -0.05124835102438364, -0.051452715036727575, 0.005254518831753522, 0.02683819145544147, 0.08129570659587745, -0.03211144195965015, -0.03945561031202739, -0.017044940035337332, 0.07227586539646012, -0.09411543873110761, 0.02387489115183351, -0.007334788095841389, -0.04479513787413238, 0.06358428455542499, -0.025910754610698524, -0.03329936711950416, -0.04577926944379711, 0.04749649887720143, 0.042426641099925146, -0.05255569111485364, 0.04519708980100983, -0.028621268894660167, -0.06825470201432676, -0.010324563970826506, 0.00933684116410225, 0.006828405727659808, -0.0012645145031365704, -0.07405522456814581, 0.07560999137258881, -0.05566370382344067, 0.06600447933313972, -0.04926728396413478, -0.014292437019967175, 0.01026717494053464, -0.02476253821873584, 0.05641744505148151, -0.029195546631000206, 0.07166295552321637, 0.028291268750102436, -0.054193571425000135, 0.029747865931919835, -0.03645760970867758, -0.03827805179506699, -0.01677796430041897, 0.05445285991340537, 0.005547749674251512, -0.00026064287020447006, -0.037126242104131846, -0.09239152163775642, -0.03842519955153037, 0.07697320445360759, -0.03222749709823152, 0.0025119860206996554, -0.02307027075416023, -0.04442272414384661, -0.04071841915261379, -0.058439752370890434, -0.0142186108404822, 0.024159555443135538, -0.00637483522390342, -0.013999725091014235, 0.01854950651778687, 0.04853530305855537, -0.015406145408473546, 0.022354202572659593, 0.051530519994776314, -0.005423335550335894, 0.006760678316471893, 0.009473111406833573, -0.055983637016074485, 0.005518174184135163, -0.021464548048177264, -0.01128221909235521, -0.0666466728794195, 0.00033723217982065855, 0.029269133387634996, 0.007433107440153022, 0.04467415352162611, 0.0023208923655592146, -0.00048724066958461616, -0.06198226243007983, 0.07501733273571332, 0.06973120859229438]"
CLUB,"{""klubi"": 2}","[-0.2571308998767383, -0.00850121940168139, -0.011192488248143955, -0.041416122119767036, 0.1402054895662302, 0.027000431841467998, 0.05976943397960519, -0.0036670270608613175, -0.14167910128945357, -0.12461668499340427, 0.017461283678938466, 0.09085661346929691, 0.2575529410769307, 0.08203197672190699, -0.09375335663830117, 0.031528957270641964, -0.014894414351923445, -0.14850520654522076, -0.0010303124799824334, 0.0006975554032329236, 0.07501950339901148, 0.024387186514407463, -0.03903798957707443, 0.025434750867500053, -0.07260606300300754, 0.0649033233040999, -0.0043652470764544045, -0.0360931445737191, 0.10866063981406346, 0.03181738415424404, 0.04866717435814827, 0.012127081820941897, 0.07460654336704989, -0.02742482534772633, -0.04691687471527152, 0.0663167207897686, 0.04088527236453987, -0.1031954299087688, 0.0018609343037270668, 0.055763592706209654, 0.008388420926692047, 0.029476191728477385, -0.10065522025352779, 0.00023315743577290653, 0.015174752304403082, -0.010886943542243614, 0.06569645494462224, -0.05108163722983914, 0.08619134240936886, 0.013843192296875114, -0.0415097715849437, 0.038050103181723784, -0.03404299140827039, -0.01723608611636029, -0.1090785530096202, 0.11399566139662835, -0.11855185273917013, -0.025292345955405967, 0.007302978345215939, 0.031771724397019085, 0.02701690515522522, -0.05712401918802977, -0.15225481750005954, 0.07700586293086141, -0.06674599864029375, 0.03520947265745122, -0.025849185408976003, 0.028278386902283008, -0.048767309075344656, -0.00915422993631, 0.10567881164247665, 0.09797791670611077, 0.009964476737291566, 0.0934418813976955, -0.05204760778063069, -0.0474035992988777, 0.0046250251282449716, -0.07575726936768959, -0.02708991317341081, -0.012541698385605846, -0.02455526049397269, -0.002298090300734075, -0.02431651236661915, -0.03236414449337732, 0.11058672424045066, 0.052059378106783835, -0.07496423914144253, 0.07279759991585971, -0.0841945969077053, 0.0902465634060199, -0.02098858643480334, -0.040753872241275434, 0.014450809012751894, -0.047714736027433736, -0.008087336504491009, -0.009712144657353237, -0.07575791989077166, -0.07329031607784153, -0.017661925103667243, -0.017780594799575156, 0.0055630882275860315, 0.00203908519333382, -0.03878354629966899, 0.023457681348792194, -0.09058026350145064, -0.010248972178011101, -0.01418400750028489, 0.03964116882473245, 0.009875681859058547, -0.007586105581930652, -0.010479149866357316, 0.04171174470482562, -0.03721032785008377, -0.013546112158985346, -0.0709822729519522, -0.015114513984691538, -0.011402560006594497, -0.028733767224811777, -0.06279711440680061, 0.043716579681895136, -0.007656169460823087, 0.052821762799784865, 0.029299704494260132, 0.0016205928136681714, 0.03430632371218875, 0.08166914467687855, 0.018515905286712347, -0.028839084930561063]"
FINISH,"{""lõpetama"": 3, ""lõppema"": 1}","[-0.05624770345860485, 0.04380086657101637, 0.017778331637072188, 0.18565652337133481, -0.03157497138188828, 0.00829047082718694, -0.03698075842544149, 0.01445230665678043, -0.04574066622203377, 0.0029288945879993892, 0.03494554465449398, -0.04552457593843186, 0.013443093385671978, -0.007466634025952029, 0.037173036535237194, 0.024339208814383895, -0.07829818674587147, -0.014905680037743521, -0.030699072220901763, 0.0054828846460991286, 0.025883625929716374, 0.014177425038541427, -0.011817434691447434, 0.009870428837075798, -0.021313200746297018, 0.026351339205268776, -0.06279336914466872, 0.0006176381184506863, 0.02414338823702525, -0.04239371827942066, -0.00858623366109285, -0.03495546373980751, -0.05798493846102239, 0.028673331508917738, -0.01740252270064512, -0.004307237469627771, -0.018318721465697414, -0.055082432181422544, 0.06056186456958707, -0.02925330764663954, 0.016765845269765132, 0.02723738097703618, -0.009574750778670487, 0.015301296566038656, 0.042550068515263495, -0.08115777379221756, 4.529020938167684e-05, -0.03471844293850836, -0.007715342709838911, 0.007033953859362014, -0.037259469975364404, -0.029574020671708657, -0.03241104339733941, -0.043686945446531435, -0.07692166828230415, 0.0035627682247097547, 0.0010396585559908531, 0.017226674692293997, -0.0034948151757432933, 0.05761220042100865, 0.080013179262269, -0.00824151482991669, -0.016373133140109967, -0.01819020606649655, 0.08517223228696337, -0.005186277670062847, -0.0015701312104636706, -0.03678225721774031, -0.005394726060170227, -0.007756510153221752, 0.04560825317112366, -0.029100465206482122, -0.011121135464055375, 0.060943657161381684, -0.019690384320192645, -0.004338065493243083, 0.07257051468946829, 0.02333952978047913, -0.04379270182142447, -0.007704899779801579, -0.017671139008612488, -0.0016918488026943224, -0.006061018320341054, -0.0031404649344580686, -0.05463173535761608, -0.011785544316173983, -0.010729869808417043, 0.008600361087887766, -0.05534909029171857, 0.029971916473564727, 0.03091020375013922, 0.02669193654044989, -0.013218532406887574, 0.006801151992807501, -0.0015817003897448086, 0.024503047059002567, -0.017716230626279934, 0.0029748713420578977, -0.00862664870557749, 0.01706947111160795, -0.017251108955956693, 0.00991804804958977, 0.015802303148597645, 0.00631435707815312, -0.020570283364933925, 0.042251230788638156, 0.020299220487657196, -0.10106469329191756, -0.017981132037627027, 0.04966651253991636, -0.0391481792150218, -0.0407026047498423, -0.004341298145870759, -0.0041889991516170615, 0.055506245793825716, -0.022521254120947506, -0.1078638586727231, 0.035684685447778676, -0.036654975009579746, 0.037191021464951145, -0.011513603123610735, 0.016071550140708706, 0.026087439254043065, -0.034516767680900874, -0.0019261455482049033, -0.002596592225417579, 0.022579207270622494, -0.008843323924236889]"
GRAVE,"{""hauakamber"": 1}","[-0.03602054667191132, 0.016692986314051108, 0.056071416419084474, 0.00035757793137220634, -0.04579425363641337, 0.07152596292523282, -0.0075420901344847805, -0.05796098911955463, 0.00011393387035693418, -0.04525662947631991, 0.027665530483745614, -0.025419377546833877, 0.025272683934688442, 0.020002624720831932, 0.0726507125122655, 0.029226154995172792, 0.06355809447947804, 0.07533577630202372, 0.025587174096465423, -0.007020512641103217, -0.0379181996264353, 0.024959732032106403, -0.0028523882144965303, 0.10347160156481522, -0.03673198667381749, 0.033961099558656845, 0.011458897855261488, 0.03880197116718692, -0.018915988610668323, -0.012851916910156302, 0.02623359147219693, -0.03092704623929629, 0.045146695401896364, 0.07746170347958178, 4.534697226772286e-05, -0.008379539649130989, -0.01427765412416027, 0.018902444042483927, -0.0003803707958935998, -0.0189993211287754, 0.003873067837665338, -0.05315397676511263, -0.01968071937844194, 0.010303464139895817, -0.04269954986652738, 0.07718459300615069, -0.027930277240510552, -0.08152765257200766, -0.018786792172841463, 0.03657728698497468, 0.010746019915860713, -0.06644921369882369, 0.1317810265480334, -0.021383220679784223, 0.03911278349634465, 0.07519183602285227, -0.020730402996071883, 0.018120305022370557, -0.004998186890429223, -0.018926896122965584, 0.042663337545938436, -0.044817383489399495, 0.03854311303748537, 0.04176371322543556, -0.007421517860073371, 0.010145876311728402, -0.02179623334685556, -0.004604191579478558, 0.05661376200657543, -0.028150317241564703, 0.014936457422549237, 0.04193602625120068, 0.03281884494680016, 0.010703302564201149, -0.08288430106955946, 0.020322453809802694, 0.009485526907322826, -0.007137022204376923, 0.002034628324700783, 0.0050758851089377005, 0.007866171884723435, -0.0032586613855026467, 0.019104408047060463, 0.005655311054794607, -0.023271563885594596, 0.008905507174027813, 0.020059197863713785, -0.020726255223376653, 0.05441982507488482, -0.011539701206854304, 0.025859123483714913, 0.010231959569026504, -0.03453520233029027, 0.0010395196166193864, -0.02192648208233761, -0.010285117911001083, -0.010453373955159403, -0.03115191388099031, -0.00539666599755105, 0.051292737063496, 0.012861637809533526, 0.0001411799236296161, 0.034067109772790476, -0.004540708894000842, -0.028002856999959143, -0.023171837491617678, 0.017775471986974833, -0.020118201018792883, -0.05342543717824457, -0.0035568249945987602, 0.01057853554107748, -0.035095119045911075, -0.03651094237573056, -0.017103955199814756, 0.05205587172763667, -0.05031981684740761, -0.005420961123358765, 0.02415554767162638, 0.024722929094389216, -0.010726761282412709, 0.005921135207272598, 0.038205546174900254, 0.03939672311019014, 0.019231211659118206, -0.020352149704364317, -0.02882262547409677, -0.01430926074695732, -0.040990962168677564]"
SHAME,"{""häbi"": 1}","[-0.2860116199567099, 0.07571739270294843, -0.04852076136352286, 0.16994187896521945, 0.04688509549701663, 0.1958708395894984, -0.03820202364926904, -0.1816333542573571, -0.01931603343093724, 0.19220136442434918, 0.06712407706279912, 0.13255754452982896, -0.010886708703536536, 0.2364604354367273, 0.16032646401017658, -0.10005939372430743, -0.24853471355397094, -0.0594025464274553, 0.1060340562893115, -0.011815268889025983, -0.1313304853976726, 0.01709195992610302, -0.03733403071070381, -0.08223815309791131, 0.054559222898985384, 0.04950008244796192, -0.07223405215049981, 0.06470550431267202, 0.1569718110965352, 0.09983429329246163, 0.07134267472101088, 0.008344780313941647, 0.019181009758201407, -0.06511991913347749, 0.07255743307641122, 0.003245800776769757, 0.09504742439683153, -0.03580628126917574, -0.06627440710950644, 0.010365439321652303, -0.012904660730435325, 0.04027210534083973, -0.07295956038777247, 0.07098276661750609, -0.029374988467689035, 0.004079760084330575, -0.002230163289141296, -0.06213452907621065, 0.035877652891936146, -0.13505680233611012, 0.011058340537109333, 0.11795461746695844, 0.015507121418346788, 0.02408638913682056, -0.009918920701066848, 0.09690692428996858, -0.16286505868599507, -0.014171212234681638, 0.045984092750041936, -0.04737999274661274, 0.03505722323798211, -0.16124334699172682, 0.013323796448429385, -0.03206800222332907, -0.056918380992278354, 0.15666109768350361, -0.1533556852341339, 0.03673866581051209, 0.05931830654272777, 0.015025852376017846, -0.04285940826223076, 0.04854442525215986, 0.10542674496303087, 0.09665045491212873, -0.021350044243064116, -0.06018857415797292, -0.024700253877225038, -0.014082682063327811, -0.009753743902271541, 0.07244050321480969, -0.03977136719255335, -0.020004782875307343, 0.081700000020323, -0.07492988775021611, 0.006831653985492917, 0.06097269614960828, -0.03591136050959301, 0.014819639736633231, 0.040488936697192016, 0.013353837106688214, 0.07181027887476928, 0.07220988800525904, -0.1774802378110864, 0.09594491791303171, 0.011714367078245094, -0.04107724687653659, -0.003912168800361426, 0.046848323004358705, -0.06368278224279394, 0.05424662741826292, -0.016266809747769895, 0.12912053964131381, -0.07891309001595156, -0.10875573644935707, -0.05583039920786116, 0.05742639422081525, 0.05229029322175963, 0.01656464316572089, -0.08911049847385646, -0.03748614288674465, 0.050136423241599434, 0.009411183920263565, 0.06048502118644184, 0.023239492674245063, -0.003917363312538932, 0.02398088183985213, -0.0018470096786362329, 0.026368257313162467, -0.07001506731520062, 0.09376737026467735, -0.07342315166333815, 0.02546682946600492, -0.1449749548070467, -0.005266295876471162, 0.00969773966312714, 0.038593757107397625, 0.00757224247724814, 0.023046141615425828]"
THUMB,"{""pöial"": 2}","[-0.05685357549452996, 0.0011296174370165855, 0.04883580190108863, 0.01209284745771883, -0.14693062890128186, 0.11558423075489463, -0.037667550423582254, -0.09592762647746964, -0.0021216287580562935, 0.20067450317880012, -0.01793790282776942, -0.014728801943824615, 0.010890247720808922, 0.027041093746618703, -0.026013988553967436, -0.015623815155571767, 0.031334528930585935, -0.06385854973556057, -0.014474159698057761, -0.105798303808959, 0.027836403883487015, -0.06659895265136885, -0.023489847666501276, 0.05154368165104123, -0.13643851552172945, -0.02723286580764928, -0.015480031659264652, 0.061015936955946315, 0.11369990840950853, 0.021674078129037575, 0.010209711415115466, -0.01265701593087241, 0.10824912457820873, 0.0314001399120267, 0.029862728577283768, -0.008746258259791232, 0.05213906475242971, -0.10527948752884475, 0.14111575958838926, 0.07506511284485472, 0.07647656044673841, 0.013587972254622745, -0.08161539087711686, 0.0011577450958677289, 0.08670911265142896, 0.042933947484864836, -0.05220232718825468, -0.037434671411894264, -0.008127327739661076, -0.026978914290313353, 0.000399320317359504, 0.008233486425885667, 0.04061445376535584, 0.011679352697125481, -0.022649735162914304, 0.02556758239284745, 0.02123461691134071, 0.07502366472535159, 0.01705999910094095, -0.013506367935840377, -0.015384544760179135, 0.033292378376949296, -0.034948872578489394, 0.025768944439467048, -0.07333771682235998, 0.011206315998709575, 0.042585475741347786, -0.04446772762641688, -0.025075150213121414, 0.038880964547352286, 0.02114482916381077, -0.1232679837038831, -0.027443243679070518, 0.012207742948462483, 0.0008451548289947886, 0.023074304596490885, -0.010306626691540775, -0.004742558522837785, 0.010843746477302057, -0.020998306452270223, -0.02947477279761117, 0.035189436038587804, 0.06898753952366596, 0.023552870865521405, -0.0005562578060162833, 0.08762809905457206, -0.03328197311674649, 0.0456712300408635, 0.06775026971733716, -0.0011215154585038972, 0.041051073428831894, 0.02252862520654251, -0.028882853731718405, -0.026828603595772313, -0.061490373770819035, 0.001528553820202637, 0.004082953673752291, -0.025906239964582484, -0.005152378085676251, -0.027562909081823992, 0.015172961853476007, -0.023622861171109646, -0.023976196582274418, 0.07608697574099842, 0.08102480440680743, -0.00411119213071906, 0.016602463354935704, 0.029037792016623015, 0.03518490809343714, -0.043342426925948044, -0.012762121140722258, -0.007012657319641664, -0.0033213638601142007, -0.01829263940400998, 0.022798876574552547, 0.005986431349454268, -0.04448635321213509, 0.009566979652404106, -0.038560806787158335, 0.0764723431259545, -0.08977952299062435, -0.038078367467439485, -0.011649390596934739, 0.016089268982684743, -0.03163904839196945, -0.0036500603690745636, 0.009070177533876084, 0.0408290453591418]"
GUEST,"{""külaline"": 1}","[-0.026447752377586092, -0.026410730137101417, 0.00037646034900591977, 0.01911021176938532, 0.011440486168652961, 0.07367577483758768, 0.03328161725992199, -0.10563224032273658, 0.003935727457225706, 0.0010790301739874776, 0.04909570013125532, 0.08184864189982644, 0.11078606963445624, 0.04221520519787926, -0.046074329163898815, -0.007609120953198897, -0.009136710985119702, -0.03948014983100486, -0.018435351197277104, -0.026915438588035873, 0.021080636951460466, 0.0429439248419755, -0.010568427022907105, 0.015991145513442318, -0.028612988594796256, -0.035622284416623275, 0.0417820587968123, -0.036466046694684895, -0.006752656567002047, 0.005231835475339567, -0.0333347416985691, -0.040895109310130656, 0.06597213509697439, 0.0491378358691761, -0.04494625152492317, 0.019264924250044918, -0.00024236462839968766, 0.060666669695217564, 0.011299783053904753, -0.08808225008146232, 0.011315052438988525, 0.06453965347684067, 0.11036411648815787, -0.030576908696677542, 0.05328856927771543, -0.02296645034965552, -0.037536213632050466, 0.0711284290408555, -0.0063268712869309005, -0.07793387324597391, -0.027436384620733795, -0.06148358140113265, 0.02588144357410646, -0.020703797915388955, 0.020433180258342794, 0.03319951859706677, -0.02718064970404619, 0.011745573554897512, 0.013064428229314291, 0.020010609098515573, -0.003930646574166507, 0.027559798997328327, 0.04905043502108299, 0.0036137162436433693, -0.03992758415062003, 0.006812809390273878, 0.006202215881683369, 0.004366778413415259, 0.004897135122848376, -0.056852995486530444, 0.07038355231872552, -0.003421782274671513, -0.05611839226609616, -0.05565254908915228, -0.06923677034309468, 0.010262906926618423, -0.01960594905252531, 0.03671197082945719, 0.010780159890162396, -0.0849325408245705, -0.011273225475556158, -0.03058966576982178, 0.008986711905691388, 0.014899971194971409, 0.021269898546130338, 0.042283684878692315, 0.00595429514422263, 0.041185731798719934, -0.01695995286304685, 0.029881635264670886, -0.0321158352825734, -0.05503396406392764, 0.004159556983753893, -0.03566531181125416, 0.04315109594176002, -0.026630897367284134, 0.027546143014976765, -0.058757528193076815, -0.010409314076656677, -0.0041546729335013525, 0.022527958891736657, -0.02691552838327164, 0.02903663780225806, -0.03097121946095222, -0.0547647268923894, -0.017000586537590023, -0.05792909520770479, 0.0002512308091262392, -0.008222347109820127, 0.05266275303166412, 0.04301641948742248, -0.024001184672726963, -0.02045378534747457, -0.022531833325252847, -0.033274555420494255, 0.033901399736806385, 0.030510919562175037, 0.004258020663600995, -0.05612467682159309, -0.024543106681624186, 0.07188638258957723, 0.013890504823480273, -0.06823489691320367, 0.010473507465428782, 0.04321681201658259, -0.04169749802975274, 0.025974324918546992, -0.024532162012200306]"
PAIN,"{""valu"": 1}","[-0.4423029505083328, 0.14304015007152276, 0.0032984421555169543, -0.1514995263487731, -0.047493517719117466, 0.19946404530809528, -0.13086242532944792, -0.27447583361204714, 0.01643124510127266, 0.22028745781221434, 0.04641695381744458, 0.011836599682690581, -0.08620320123030792, 0.25333275013355716, 0.05623453230501131, 0.004588205309436082, -0.06871603806667194, 0.03885700024080791, 0.10728763231710935, -0.007727643799086669, 0.040732176198400104, -0.22938709065331367, -0.10114128598627703, 0.0988676210904051, 0.05370736738133911, -0.18051892801977582, -0.15455346043148183, -0.01587899762766872, 0.12842878616696699, 0.09301390030602966, 0.11466832717589323, -0.01108910157154681, 0.0896931650708875, -0.06584755305541604, 0.03907552351284346, 0.024460700690578967, 0.22499781734333962, 0.03933504147709324, 0.054819323942320454, -9.68306121795113e-05, -0.05909503222505856, -0.059706162098676754, -0.11997828118997765, -0.016551164829530927, -0.08729146120092546, -0.016382070632910438, -0.020609183823643518, -0.20204107290889864, 0.08015109193910418, 0.07777624276049508, 0.0655733213322218, 0.03571336898828676, -0.04030086670281675, 0.1658242257737651, -0.10037866255783039, 0.09569436842037872, 0.017727702301410155, 0.12543547833296362, -0.02615300679576866, 0.0736908980055055, -0.09268755273049392, 0.036257116769123306, 0.02054947823195597, -0.038489554238526374, -0.03329500079879954, 0.049490270570082734, 0.04143417223973604, 0.009662882791512591, -0.00641227214542036, 0.011594318806965416, 0.13233658392480566, -0.06867841862092036, -0.000727609103636445, -0.14955075655576228, 0.002848556884042909, -0.09580383245524786, 0.06297422095748127, -0.06144784287475004, -0.05406965829744217, -0.039509862330847856, 0.047807828714311565, 0.0355236055713533, 0.14234675047427706, -0.03973402232683475, -0.1673380502287887, 0.13366309782121216, -0.09121726639905964, -0.009730727966584298, -0.07853683717906779, -0.004218744183735977, 0.03132121686435994, -0.040194686193590214, -0.10205454698324247, -0.07853512233754864, -0.0636773566171068, -0.004437636605584768, 0.09475090675792168, 0.013648958110241633, -0.07718134584700512, -0.0005649897996758131, -0.01632377792014227, 0.0450990882720366, 0.006974482326333421, -0.05217450264022226, 0.014940550778318238, 0.11945324248003104, 0.0062981632987680275, 0.10526413983985952, 0.10295314076782158, -0.019136657165241374, 0.00326712635211477, -0.023306027335765485, 0.10167053777735202, 0.05488601378391952, -0.023840460787789876, 0.007038920011921284, -0.0976321934595795, 0.007219222289621942, -0.08880624019625218, 0.08031890080168386, -0.08017346646381446, -0.005994664775545592, -0.02848509951337334, -0.06973003353680965, 0.11475592720389322, 0.04619527103592202, -0.004800711679052196, -0.042902283947491626]"
WANT,"{""tahtma"": 2, ""soovima"": 1}","[-0.0808944304747697, 0.028079173367932586, -0.0004179367784800583, 0.14697492244419708, -0.044774720290580126, 0.06310067149880125, -0.036842675103652245, -0.01607203727805501, -0.0653103459670563, 0.08662797887879632, 0.04317612216429779, 0.02619754443373613, -0.021684465003484088, 0.07195205166281077, 0.010084324953086672, -0.06316678745582355, -0.13868208143466917, -0.07933121048020851, -0.07353132626487517, 0.000251654687547465, -0.03132592910917493, -0.03608329612078529, 0.01256674768144496, -0.03345538834995788, 0.004918567614633523, -0.018256389573377736, 0.007594244893447012, 0.06426365647471086, -0.017522331917249657, -0.01279046221991198, -0.04167161805314671, 0.04111000076145424, 0.012785158179315125, -0.040086104362682055, -0.03871140406089623, -0.02053581754323255, -0.02700445457138702, -0.01255455214313128, 0.01398454373222706, -0.008250207167453671, -0.01832843326565434, -0.023613784360606117, 0.03316706944275694, 0.07049089105735253, 0.08999607664765526, -0.003965788793103481, 0.037520465805284405, 0.008477730010676249, 0.04625178360570304, -0.026134050074136383, -0.0005850501315533668, 0.0197700514643238, -0.060308561093558456, -0.051174224185406986, 0.009354649034695054, 0.00020470285966573722, 0.029054580280850548, 0.0474292893103741, -0.03290746154568553, 0.057102946090535706, -0.010520168771177977, -0.0003162792982285602, -0.03560465070305506, 0.026733594626962492, 0.028266082936342765, 0.018713754005936455, -0.007930306062293247, 0.009311626414775008, 0.0001903827479039774, 0.050512823618448825, 0.012766111973560007, 0.0052692871510409516, -0.02285542998229374, 0.019446300322997916, -0.05876076328579307, -0.04204206685606862, 0.010998163796774485, 0.004411776987985938, -0.02217460769223695, -0.040501829178235825, 0.03902354519781175, 0.005023427975153501, -0.05888611622601286, -0.020899457016851714, -0.03408399305606911, -0.017568045242831287, 0.018285120377186288, -0.0030655721338131766, -0.019486992882086444, -0.01904954480362514, 0.036640706499955406, 0.026933115283314022, -0.0418189905780799, 0.012216096845634307, -0.045923266965757124, 0.03962170835734479, 0.016473431459278064, -0.04383960666711854, -0.0015202555340255188, -0.01069861776554371, -0.0403860753975614, -0.01870885942260958, -0.022943468573787085, 0.04040334245044753, -0.058830100908795945, -0.009963566507950092, 0.03360838427679767, -0.04259343390478618, 0.005489649871779977, 0.027191661076796558, -0.013399882500294164, -0.02412390497070917, 0.013269972257944853, 0.010996078470224635, 0.10242904988969088, -0.05257077607488738, -0.025642301771223595, 0.02819037622469099, -0.016960889104065225, 0.04511401591066475, -0.0331443200540673, 0.026362829128519245, -0.03969396818291664, -0.02124491893986831, 0.03478595268727964, 0.013110475267988364, 0.034315746062780476, -0.047741329916142834]"
