CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
JOIN,"{""rejoindre"": 4, ""joindre"": 3}","[0.20158778086046322, -0.027901471263116713, 0.03348330587991926, -0.05212827586306261, -0.07870580876561538, -0.029758259230759726, -0.04385814722616866, -0.007685592786584023, -0.04413011510141982, -0.030905110841234727, -0.11188159674940615, 0.029115588166516642, -0.04354293945686479, -0.07933115748631617, 0.027750574221006092, 0.0003585378085188838, 0.04307948626363912, 0.014315591586914912, -0.008872542161809913, -0.047627203771163626, -0.015095376335890127, 0.002730630416666875, -0.03255113045317693, -0.05002106584898148, 0.03442089099249394, -0.05520188085533833, 0.05408091532788384, -0.07674427537642518, 0.07966862487744779, 0.003624634570598348, -0.016183381786191126, 0.03845372132525389, -0.0452306729714193, 0.00360645431576908, 0.040842904301999515, 0.02693296185248556, 0.00620709738726863, 0.0166645128485049, 0.01439260782487188, -0.011596198423945478, 0.014299988516375517, 0.010761708941897383, -0.04690515087467099, 0.052848184921971054, 0.023074778606962127, 0.0504341720922517, 0.019891072523159744, -0.00403489504384059, -0.003270288258858707, -0.04427898288461512, -0.06652935446390425, -0.09009103693126896, -0.022293583199382593, 0.018187250898859746, -0.02368854604399035, 0.0190048994838097, 0.0018991041345982717, 0.042687831125033555, -0.02080840377973764, 0.033912007021363204, -0.001231398901723393, 0.017422746887451036, 0.007164106443832685, -0.005738243340673901, -0.001506215257994506, 0.04765084288529078, -0.040852900837181336, -0.008935134062634598, 0.0015608633680153738, -0.039519922747797295, 0.0012277998200152453, -0.00465463874153466, -0.009785070094330455, -0.011219762608389429, -0.025763978893732355, 0.014758966821223601, -0.0024598356901008064, -0.007586451760999759, -0.0464211439026548, 0.009556267934726142, -0.01405001131690607, -0.035716695327663826, -0.056302246614971026, -0.05653333370066167, -0.01610847977808375, -0.004645439688634817, 0.0077073002382371785, 0.0004802991855923775, 0.04925506111830496, 0.03512177004029089, -0.03341433691857866, -0.07105751092144895, -0.04725330500402004, 0.026340686679322024, 0.006974505636645413, 0.02225735742626433, -0.052985250995704655, 0.01859720106706454, -0.005039091799226971, -0.025409579272316327, 0.03052691665850125, 0.008614197267064107, -0.04960466545949581, 0.007398367835973284, -0.010125012358657244, 0.00470533327511304, -0.0440457231679111, -0.011366446084052345, 0.026458129526503567, -0.025903538922997772, -0.06967029536848081, 0.07272263108731958, -0.026835784013444525, -0.04889429466427347, -0.03874972278377921, -0.0212887387491577, -0.04005560907968797, -0.01542355194753045, 0.024952004437292973, 0.005913988260330588, 0.000761931823615057, -0.007209836554270377, -0.02489137595100493, -0.0006818921031119832, 0.030026585678237648, 0.005318499000141594, 0.0029477821018072, 0.009413547479010626]"
HIP,"{""hanche"": 1}","[0.09244705957835092, -0.022444913283525533, 0.043941382193696824, 0.02860405875455105, -0.16391748620434313, -0.12291712556491315, -0.005274794785848531, -0.016146788455416658, 0.04167501806908927, 0.032077112490012875, -0.08095148840873634, 0.024892312874491573, -0.0792981017283983, 0.015171235672381905, -0.0054613708776160425, -0.03341827846535934, -0.10207590391527444, 0.0069888256765083395, -0.005188982449321549, -0.08930419262848957, 0.10388536232414805, 0.09419708115078496, -0.08373721501642807, -0.045748031727291784, -0.038119344351369794, 0.04664443284329837, -0.12920026143193383, 0.11430197061075661, -0.002028393855621046, 0.014134657738222214, -0.04872030659471284, -0.05775558242696323, 0.013737248596052644, 0.00714292414225227, 0.031758228511117294, -0.02647277419798414, -0.02641058839751688, 0.08092314164976697, -0.13098942541067843, -0.00450226170772779, 0.016154565514918454, 0.010018291647943846, -0.058073638044732895, -0.03237486500887723, -0.027105885872025868, 0.0015241895752366717, 0.025466933828480913, 0.0939295543133404, 0.051436974157329375, -0.0881740692515388, -0.07810788768943464, -0.07008992072181632, -0.12583053434284425, 0.06950883090767965, 0.09502225548738263, 0.007643561748899802, -0.0841978833737412, -0.10249223805520649, 0.0593491550923786, 0.04687199049648326, -0.04598799404459597, 0.06188966318769609, -0.02725944970382655, 0.004947010471313431, 0.006578464603323163, -0.17913950764101103, 0.034547650660607276, 0.07792445057892852, 0.11154852211159597, -0.10606824424099973, 0.048069910838890506, -0.02479759511171612, -0.029668393029371437, 0.012594117140248067, -0.025009923695446246, 0.12256139562735346, 0.0232933191003083, 0.024866620606559562, -0.06795488254391654, -0.09189299841046898, -0.09210363793704761, 0.05459539467297723, -0.05582349991990182, -0.013433731682301978, -0.11113879286514261, -0.03589552896224727, -0.11572920216155959, 0.07550511619228298, 0.0479842525924847, -0.08355154736043564, -0.006827316687951956, 0.03260067272677005, -0.11399050140583973, 0.017444993317795518, 0.050646927500478445, -0.046292244906119086, 0.053813456491983075, -0.1506716229153457, 0.027014215160825857, 0.12815092085938898, -0.019475126953740752, -0.02729665858697509, 0.04126054988172208, 0.009976650273715703, -0.03753695872152777, -0.013415514739729899, -0.009336143157821677, 0.06267056739764917, 0.00636685111576639, 0.02479526118853308, -0.0781459555078097, -0.023711468314528257, -0.007096892106293016, -0.012335146528502632, -0.052826974325415284, -0.05815773512776344, 0.0353748585093731, 0.03192750688560347, -0.0367761505113194, 0.06282179221164477, -0.0033222951991524648, -0.021010944447526814, -0.08646914641074038, -0.00859531708999416, -0.024305930390498123, 0.030071296857489535, -0.0322684618432699, 0.014849076913613882]"
CUSTOM,"{""tradition"": 1}","[0.17951475624591134, -0.03344900339037592, 0.041280838918274096, 0.029745662992569442, -0.04606138370972046, -0.006884527441438186, -0.05790942998316796, -0.029570551347033326, -0.05511687695627335, -0.057116613452974384, -0.05352375599714719, -0.022573481113573907, 0.023795522053094403, -0.08005151542051242, -0.038333289609738384, 0.009483160454508213, -0.06414277779013017, 0.009975325438720128, -0.02124135749325868, -0.04094159390059271, 0.0020344765892561616, 0.04724604188575178, -0.01316198278697572, -0.002927413080838043, -0.057057840045197275, -0.0025987182242221407, -0.008506673304788114, -0.009663497245298747, 0.01594754068203007, 0.060709782323358434, -0.0343026215189899, -0.02884079955415505, 0.036372517218697976, 0.040663436040586, -0.013271867616123617, -0.05248364356825889, 0.003307276886117077, 0.0631776963766557, -0.02204795444206762, 0.05987626887425128, 0.03176458589629519, -0.01966566910462286, 0.04376994064840933, 0.059391111140532686, -0.10126740929595449, 0.05409505694778687, -0.06004007339051184, -0.028093941834495574, 0.022117850360764087, 0.0680446867489281, -0.07311451617644678, 0.018284230036039822, 0.005745287688021615, 0.008200259894895128, 0.000493437819659502, -0.03506343924721293, 0.011892345277572745, -0.0011171823577132978, 0.03343523209313044, -0.006989946961970986, 0.009646384738677032, -0.019497966653196468, 0.045551917799425, -0.0013639983202857683, -0.024712034238221537, -0.059839353854415904, 0.0007556252604193547, -0.0005404369398629011, 0.013329675017801218, 0.0400869438610326, -0.007825059701668191, -0.013327258768896857, 0.0071985197724138954, 0.0061892128664450315, 0.016531940914694045, 0.0432790320659316, 0.00424875660502751, 0.013609992404615221, 0.008418239005744933, -0.011352068110102347, 0.01684592399072751, 0.003013741710376154, 0.08680431120776501, -0.014395659343091236, 0.0033369459350935425, -0.03889967094876538, -0.009187180683898542, -0.0038638281448182153, -0.021855296996396205, 0.015992453711511315, -0.03317318972136629, -0.0016394634296807925, -0.04030360151881853, 0.03381512239479315, 0.00880131793285469, 0.059732301378692156, -0.020170463849350277, -0.01372553545273041, -0.013910992800232596, -0.017133369085789142, 0.016551193125976273, 0.03907302192657648, -0.031223153300082917, 0.02302748325119341, 0.003675050961393458, -0.02447809556734976, -0.009027705929018522, -0.004962404556652404, 0.00030476931074486634, 0.02418329509834478, -0.047917014627032836, -0.0014486771103543344, -0.015600817539315307, 0.029352957228870012, 0.028032640517907683, 0.036983328210900085, -0.002285151746267099, 0.02039978055862725, -0.03735770242695635, -0.007664569179786984, -0.01876471850777612, 0.0041871245276079525, 0.030146809015425956, 0.008645989100127994, -0.0036509110899075286, -0.0003572561860261238, -0.03011436971853132, 0.022377207482209893]"
TAKE,"{""prendre"": 8}","[0.23070672739074902, -0.08496253982911281, 0.03112766130586239, -0.005302362414557871, -0.12837608732888747, -0.12445558337249384, -0.028639950820336123, -0.016431074205211168, -0.06291539633326058, 0.003668327739457106, -0.08779395793163945, 0.055239737226267634, -0.06604871704212634, -0.028017012622104955, 0.030555058557588333, 0.004404075363916661, 0.000549606694177529, 0.021465533198032495, -0.003250969851792378, -0.08982105587991064, -0.006006307305043052, 0.020444210818452883, -0.002757834710397994, -0.04403304828501848, -0.010921165936862036, -0.0531288144431643, 0.029923403457745332, -0.0544783884669896, 0.0993427566978847, -0.0006094067444537034, -0.008033014245877107, 0.010036758908332923, -0.04370887820780229, -0.016932758193456073, 0.017180968838491028, 0.04202106628525175, 0.012541085748434879, 0.05350046859821539, 0.00913518441954403, -0.010627631180504126, -0.01548124137326837, 0.021043645033365622, 0.03336264794364929, 0.06457474951407928, 0.01771428550638542, 0.004551455628288948, -0.023014692966090686, -0.00264025203738764, 0.00760330024119002, -0.016589779171660966, -0.05941208879048226, -0.045837061802087194, 0.0436625084343692, 0.020528455449941, -0.003943525902766357, 0.0011081693500811785, -0.03493769291228307, 0.018855415156813684, -0.0013168404614713573, -0.026612566346030094, -0.00592961078542897, -0.017711142586381876, 0.031378360327169764, -0.03991368633245543, 0.05036688526427974, 0.04755341169102932, -0.0008191652348118082, 0.005420221652845405, 0.03914638014366955, -0.02266529209079441, -0.0013160708103246448, -0.020785123684609844, -0.009318483426193172, 0.023933409840967826, -0.01715611395750673, 0.0014921880780086223, -0.014364282245562394, 0.006247291742649013, -0.00782185658692096, -0.00799194135418452, -0.04090981142198564, 0.014369644880620588, -0.04268701444819945, -0.06369300123985232, -0.00013693295102648866, 0.033597859544056426, -0.023813349084346232, 0.03704367773422356, -0.01007848578359971, 0.04276759401691398, -0.009306098742207919, -0.07803208135454283, -0.020920375495438154, 0.022152246243213828, -0.013692041077836028, 0.058369835862764737, -0.025796732814275587, -0.02715940439300255, -0.027295397054530095, -0.016801863545993875, 0.03186372583315882, -0.03673629646543546, 0.007373668459545958, 0.03044705584922503, -0.005276628989594272, 0.02456694217846688, -0.043938463264639856, 0.0419235262434407, 0.0101178710382185, -0.01026717391598931, -0.03894958522606388, 0.02127967233823891, 0.002662444614234483, -0.0548616010601931, -0.03222969917925398, 0.005446789601447791, -0.00806001548186893, -0.011415800123282761, -0.005911120222051466, -0.009663686087269634, -0.0030499917478633756, -0.01731318322533731, 0.021220830310752562, -0.0034169697468537483, 0.016782671660682025, 0.038444984317440395, 0.015647481340204925, 0.06153027239568705]"
CHOOSE,"{""choisir"": 3}","[0.22804623768571697, -0.08224891972084247, 0.02670852971331908, -0.0466042062625616, -0.10567218648446493, -0.06951357601788391, -0.015680509712454115, 0.004476029591830792, -0.053762559029047335, 0.01492379914104077, -0.07204424451234392, 0.03580298665092978, -0.0667726324410611, -0.023704084906436797, 0.0488448829598043, -0.007407360458502078, 0.03774138738501154, 0.01987075327783383, 0.0505213258316147, -0.10382295212376406, -0.047317875273488276, 0.05211005089708087, 0.07077198662110594, -0.05200840762704149, 0.006310101491086895, -0.01984952290153648, 0.05325636617924931, -0.07927883867899355, 0.06407021634261856, 0.029364295823612257, -0.013611781687461572, 0.05375631090643335, 0.0022692596545048783, -0.00840167843188834, -0.007977367530373529, 0.026585054890667995, 0.0019762672966729504, 0.0971425681820287, 0.025353579832289853, -0.009061571181557992, -0.002101118651618203, -0.022764341918904068, 0.014283337665098712, 0.07980974351353885, 0.0017543379632632469, 0.026708024603772806, 0.006720787643428632, 0.023645396213851033, -0.02391926393599116, -0.005138227883673232, -0.07659861112382416, -0.08461583776275959, 0.03065537671372827, 0.005962350803528514, 0.01694936333886169, 0.018035684638715077, -0.034675071676004775, 0.01558378324399054, 0.062208234319507914, 0.002009538988370736, 0.003595445619554594, -0.03290171205115199, 0.009764215645600175, 0.031837082365679614, 0.027682339107238777, 0.022828378321225275, -0.001188139707790344, -0.014293190514634388, -0.008469393263269481, -0.029976411168963102, 0.013803317026298787, -0.03535492505248681, -0.023305588138732864, 0.015818989456916857, -0.013043271171491627, -0.05401035783602709, -0.006050912773600296, -0.01496618452421986, 0.03914943366193149, 0.04960819091663262, -0.04843686210196285, 0.017688412695404453, 0.0024189772932250537, -0.060325695196558456, 0.011445472807611677, -0.013842206661688061, -0.0038155037463622893, 0.0151714280842793, -0.026681793986168267, 0.005137571609693305, -0.03256140481287458, -0.0699113010277129, -0.06118353440486629, 0.0104222431324921, -0.04816649466882222, 0.023673380374864873, -0.0067401477002530415, -0.012390909106208674, -0.03991808323393174, 0.013217849967833381, 0.059159959196800754, -0.014552255312601216, -0.03347346851737286, -0.036225224693495636, -0.025450275924770737, 0.03735958977764757, -0.0026354050213153062, 0.026156970162938675, -0.05010402111788809, -0.037250892641614866, -0.07874824310399241, -0.01653581696364401, -0.0030247612201642475, -0.07381810444903428, -0.026567791952043996, 0.02325075307030385, 0.03569359105566337, 0.022582863483154806, 0.05270451095588766, 0.008740246244071246, 0.005122653701557362, -0.03516408091373109, 0.024548031198951856, 0.04962014774132482, -0.001875924587406138, -0.002266256976042413, -0.008389009385104345, 0.07011272455826807]"
LEAVE,"{""partir"": 6, ""laisser"": 7}","[0.19868639930320303, -0.0655231276066123, -0.026832573453099043, 0.004525908656953744, -0.10101805910475706, -0.13477446507785784, -0.016590438811507933, -0.030372881902252038, -0.061223729665622326, 0.016919380450949657, -0.11943784167862173, 0.035867379015621884, -0.0834874989807939, -0.038383167832645046, 0.012666275461824895, 0.010015232680195534, 0.032194452401237444, 7.682996167648678e-05, -0.024714502899763287, -0.0851952028400702, -0.0023296781348171214, 0.046857730340868375, 0.040709345097758066, -0.021033552038493074, -0.03184883604140262, -0.027048078371742338, 0.044233973542244, -0.05283067261991718, 0.08552785921933889, 0.047652148443830825, 0.017773794417067133, -0.009065044920421157, -0.03604262986645664, -0.006795528843231456, 0.017167571818729594, 0.05491896987065868, -0.015632164116303835, 0.03813830522531928, 0.028800446513152462, -0.016499683947804406, -0.024707047502730155, 0.01972065928072047, 0.03427882221116088, 0.04165165883940251, 0.01827614633263463, 0.005216248067348154, 0.015439826130839421, -0.008188564402591596, 0.038837512408001776, -0.02297768778131602, -0.04657487404097022, -0.025488062826019085, 0.03188664864006603, 0.023264699082300905, -0.017517993370459027, 0.014316834117368385, -0.011834863062992699, 0.03168829667697916, 0.02868364980146965, 0.007633208747166888, -0.00147077303225315, -0.004501905379916795, 0.037467527967240406, -0.02369293481207519, -0.007635996714660708, 0.046358405126335, -0.000906909771227728, 0.010539520516935266, 0.04563978392796376, -0.049287981766262194, 0.013701422919823993, -0.012043974793776668, 0.013310712633485459, 0.0012652930327048705, -0.008485255413841736, -0.032601064616587974, -0.01271426324423916, -0.03484676163220434, -0.008821513575943895, 0.03341778644472155, -0.03468321973171465, -0.006198688751121404, -0.024041132265250863, -0.03672676916499741, -0.023793264257607635, -0.006689708510480045, -0.013736849110240498, -2.121900446145198e-05, -0.003025591976202804, 0.030594616621995425, -0.03025356779048631, -0.058581069418835154, -0.034667570776722036, -0.00196636637458019, 0.02426316467436254, 0.02346935017084917, 0.004333310531237504, -0.011315803493481349, -0.006676961269159635, 0.015290942567453806, 0.052891126084301944, 0.021366204909612312, -0.012377351994247988, -0.00020870539118566107, -0.0014765476566881532, 0.02212707617634905, -0.015002882994162647, -0.013500229629636502, -0.007421033642276107, -0.03452140249211258, -0.016822163177319056, 0.042446690665149694, -0.02023054030168483, -0.03987212845296632, -0.007885437070510114, 0.028706308526127877, -0.03437809457759547, -0.04397068775014968, 0.013266174336259345, -0.04728003986596208, 0.015517609661050423, -0.03889268186094373, -0.013477584157086398, 0.0009313404081804585, -0.001392477446774827, 0.029672158292264456, 0.02733384991642697, 0.017738888701965334]"
TOP,"{""haut"": 2}","[0.24511946243007043, -0.01626053918822057, -0.058598229136401656, 0.04265225721601238, -0.2882963301686516, -0.2699602274826952, -0.0496895814656573, -0.1027151477805594, 0.025092384895131492, -0.023317273311157082, -0.13931415066549604, 0.06751169120643125, -0.06476669676470652, 0.0243800097384591, 0.04364975975351551, -0.052107381425499845, -0.15712790886171032, -0.043135365321990846, -0.027341553118121566, -0.010125690252136938, -0.0029953787753310215, 0.12354303628365922, 0.020290969117479397, -0.017773227336260855, -0.09494859863879253, -0.02119460871729513, 0.038573138967147494, -0.025230998482132807, 0.10576058274584078, 0.03861570281876931, -0.059585824339195126, 0.11950110687305074, -0.08836684954505876, 0.027217344631684213, 0.07451294557264579, 0.11771599198172741, -0.01809288855986195, 0.06300359533917295, 0.03857120059106151, 0.12524568771465502, 0.006552307114724806, -0.024019798720338457, -0.03237515714320987, 0.04874158799551966, 0.011606054883475915, 0.03016534063972927, -0.0036323931303406656, -0.004000576503238691, 0.02672423447679343, 0.08119856256839764, 0.01906092300182455, -0.06760108838384331, -0.1286245160803369, 0.03116897050149838, 0.14098341514617616, 0.11024125662255259, -0.0879833145746444, -0.07224157638754986, -0.032763762093259347, -0.1091236536165491, 0.0003587678789359586, 0.017556723388866765, -0.03398719203990146, 0.10274091547364632, 0.016430751291522494, -0.03203630240364583, 0.040354946882463355, 0.06383059340426957, -0.04707668299067083, -0.0769427378617626, 0.007009909205936838, -0.012127517500348545, -0.01602602974243643, 0.06898248738479598, 0.030120833765377664, -0.025293034610096195, -0.06164128723278884, -0.06774470669392645, 0.0334545384369522, -0.05562954698010648, 0.044606895928116654, 0.04338638067249591, -0.017954681474266883, -0.04141890381999964, 0.05359961254492161, 0.08632698324141716, 0.0523195556618711, 0.024523773802861106, 0.11490652868767641, 0.029489627213813655, 0.03930474985326225, 0.07512931980205198, -0.003686472797101572, 0.09177457029022817, 0.0754506568616611, -0.04008451604823819, -0.020050669008313295, -0.05642141993491432, 0.027438200963402295, 0.08915362941134909, -0.1391684066431884, -0.01091898517010266, -0.07309361919529873, -0.1041616612606233, -0.1586280948124786, -0.08904141996145684, -0.034834853374289855, -0.04618591933997322, -0.026606276340333038, -0.05045235861325486, -0.12687713956818553, 0.06337162211422305, 0.010231907564733973, 0.06658647559489696, 0.0403078863983569, -0.049470276921397924, 0.011466681097868194, -0.06649578347491134, 0.07277154228278647, -0.04283955374549322, 0.023722685852267698, 0.11018880962983581, -0.043900178314909846, -0.1312969151113492, 0.0837703516820885, -0.022429551792193615, -0.06093779801493463, 0.09375065417626662]"
TIRED,"{""fatigué"": 2}","[0.16133692236895864, -0.05771858127098903, 0.08866129938164594, -0.011026121508984113, -0.08952471120597555, -0.1442218618020259, -0.04940724237206659, 0.014357433502892755, -0.12617620287879094, -0.020108746874376214, -0.041329177046558835, 0.03072491188885497, -0.04222340250030082, 0.0005514172653365498, 0.016519021198823453, 0.002854568190035371, -0.07613058340202716, 0.0665957917041121, -0.05600046009463251, -0.09839288543176443, -0.032649183456027756, -0.019778946139083712, -0.01963289784814602, -0.015163530689677933, -0.03459365726679031, 0.012356409552623406, 0.018349209438942568, 0.0628342092651262, 0.06187721521758603, -0.04742844803526692, 0.023886573277667807, 0.0336356649364188, -0.028756933501197672, 0.03683860002835752, 0.02721977914425604, 0.09110543934596323, 0.002886307694324351, -0.0015461067097841032, 0.009678262891079524, -0.02311650691059117, 0.0006179294178808373, -0.0006053658785166692, -0.09563726222509082, 0.06278687418043506, 0.08860086490218516, -0.014327863488922095, -0.01815417817955092, 0.0483686832470664, 0.010955791942457445, -0.004400554181394898, 0.04572650458601783, 0.001205154819022794, 0.04771531879585385, -0.04576717583156465, -0.01650982073424362, -0.03145003605330508, -0.006408238166418851, 0.015877728324771676, -0.02185870069113517, 0.021720162767012365, 0.055079150335917454, -0.043123003097750315, 0.04114304804135882, -0.01359359012554047, 0.040077869526101706, -0.03353842437052901, -0.01568139290369938, 0.005245376642497792, -0.016718931302897963, -0.06695668885906075, -0.012495258742078977, -0.030405738442349763, -0.008272537484587521, 0.08517146197060736, -0.039939689257718826, 0.04826974724708429, -0.004717511578187274, 0.017044047066506765, -0.11549637572084565, -0.045020697575461226, -0.024648676083720806, 0.014961481869970893, 0.04304931656966733, -0.04778921647391901, 0.012506769817172667, -0.05717971558466874, 0.009520682562643237, -0.01130691216437574, -0.05622054442524364, 0.004804367922538452, 0.08584954821038006, 0.04592844330400063, 0.02414542070367812, 0.017403990822479218, 0.020990183016449972, -0.049603567981707605, -0.0024653153264945615, 0.012474229349222576, 0.009439658978253178, -0.06809082590208106, -0.09554435232590215, 0.020429973599334607, 0.07394295489880981, -0.006635114089917109, -0.032583198351123936, -0.041471904707803715, 0.0030091921197615773, -0.020650304264867497, -0.007252463179438483, -0.0010327114959456617, -0.023047988349902696, 0.0332865532729239, -0.08178152449822931, -0.045618220724231016, -0.0013938418648305377, -0.01245569524745008, 0.018858387326504796, 0.03529021824686402, 0.052979644831446654, 0.010287505304597083, -0.02747643107300502, 0.007371190592810736, 0.01999033655391185, -0.022962557569098582, 0.010666002550179231, -0.026820961844073683, -0.05983356174188452, 0.040872327070995584]"
CLUB,"{""club"": 2}","[0.1793437310447021, 0.10447281786119504, 0.007929123790238428, -0.18078862222434214, -0.2397152938509756, -0.05644276934605692, 0.020917829715048, 0.02711166652032021, 0.12464758252191314, -0.2064495194027364, -0.2814457166112846, 0.00749873534699504, 0.060906813787166336, -0.16992453773713967, 0.14968027764244793, -0.2235588591869746, -0.08963635307841583, 0.2086461135482543, -0.12234334129562847, 0.155040640085543, 0.013098251620744277, 0.057180906765844586, -0.25036028806991256, 0.1043380971053675, -0.047801819904713924, -0.2671665112864551, -0.13905702344362342, 0.09926304570395872, -0.005914815861347546, 0.017487664124181783, -0.1747836621696181, 0.14985132677252547, 0.02774225967533371, 0.19275234353149437, -0.032573096605409, 0.18894582309308516, 0.05449265745797299, 0.10888586427604559, 0.1884515145548008, 0.14693449594459776, -0.001960134309614125, -0.050011178957577694, -0.04245429070295857, 0.006598355010633971, -0.0037631244299709855, 0.08723671631138731, -0.11425714851239516, 0.03529200234123195, -0.08208205611992314, 0.02106634628869644, -0.055599695698291096, -0.05828756647180203, 0.07806202769641649, 0.0606889227397269, 0.06410415340433488, -0.061112999579970975, 0.039948667332321386, -0.03812486543776214, 0.06937160943228515, 0.058722732108551466, 0.11315779896700141, 0.01459739945164527, -0.18665673945095643, 0.06015873289817111, -0.13739031987721353, 0.0029928295467567994, 0.015633729072834765, 0.006184164856941501, 0.03192607245663274, 0.03543585651535185, 0.0037020158199420816, -0.018166414911605706, -0.034186963069060224, 0.03973014881786994, 0.05796109141454128, -0.15628707418686166, -0.07084709908868451, 0.017291381504392463, 0.031331334876521164, -0.0031970989661455644, -0.006530684779320898, 0.15557777614902374, -0.015087627786117497, 0.027648561093396654, -0.08952962547653294, 0.05554387266348274, 0.09162130306379933, 0.029471970302863526, 0.038698788176357406, -0.14665356643461033, 0.01297391340509912, 0.030714931351662922, -0.11703698338006222, 0.007946432420255228, -0.01937245667588473, -0.07414259082109936, -0.045970793207578145, 0.044635737414203916, -0.03962417400520098, -0.05680195106742158, 0.04968389370778606, 0.07429225091790481, 0.00019710089280374063, -0.10937071479156826, 0.035483930731872705, -0.0664639654059811, -0.05901532402737206, -0.054979263403591994, 0.0001225793458610883, -0.0539187570371667, -0.0059195820985328326, 0.0971780829667688, 0.08453330400750583, -0.06049087982538696, -0.0623799528048461, 0.11412087141747196, -0.06925000233770034, -0.038555203019960765, 0.09159574645870833, -0.09328197149944187, 0.04176209661229603, 0.05467810185152173, 0.013623567171351676, -0.17308218323538527, -0.01562997422229251, -0.024488806431818794, -0.04870942395584833, 0.031515926846167754]"
FINISH,"{""terminer"": 4}","[0.20895794862572495, -0.059007619942982974, -0.012177151328454502, -0.011462296919838516, -0.1212106319408717, -0.09976560887782061, -0.03391713367370271, 0.0038750934167138054, -0.11417516551470731, -0.008241821667603559, -0.08175364633179108, 0.044659928660283205, -0.03729010549715235, -0.057251509543602724, 0.003236874761851638, -0.02260032192458527, 0.0036141318878349024, 0.011213701639182862, -0.03608382949452986, -0.06767726042232239, 0.0015078682268196454, 0.01836018670728438, 0.027967469424469933, -0.019448446861189725, 0.021991169381584002, -0.03654827831151732, -0.002708990484841826, -0.01176583199313862, 0.07436088883150399, 0.04255742327957591, -0.013941297610087973, -0.02307609694880806, -0.02961762633603405, -0.02905063209125278, 0.01275310234419692, 0.021864383413075013, -0.01165956670529141, 0.041060162385578095, 0.015708854971581046, -0.0035628579551720205, 0.057787360264554236, 0.002738526805617217, -0.0039607822418156625, 0.044121741199499534, 0.015442265109865586, -0.005052870324343367, -0.0010731535202203836, 0.012972703948140575, 0.038599530379916404, -0.040595963637857974, -0.020459066357202658, -0.029432752786382545, 0.016507884716947897, 0.029564081840326856, -0.07518351751063418, 0.0356239566824996, -0.04701404914922977, -0.03954000405238039, -0.04654586353365632, 0.012203923408022255, 0.011354231668658392, 0.010235814548058046, 0.030015547344362077, -0.00603514944686899, 0.019867265755187647, 0.04476812573345881, 0.013741406729724924, -0.017641370957731432, 0.028122876037506177, -0.006913487240060131, -0.012898348856090553, -0.027960892709401428, -0.011972029181911243, -0.001908394290329079, -0.019870779284531365, 0.006329028224301262, -0.022456681646540723, -0.010453433380003112, -0.010510731330339926, -0.008643357167550207, -0.036177930706728235, -0.06510747988114621, -0.005385587078871028, -0.03963887279611878, 0.013102217617659034, -0.007239986441374248, 0.002321739171462632, 0.029392177855743884, 0.024260330559186614, 0.021957540642571147, 0.019734927603576046, -0.018699760447552637, -0.022357288587258852, -0.004229420389412481, -0.011151290775660747, 0.0030231990009619335, -0.048242354732973426, 0.0024572276900873377, -0.001840083499803049, 0.005931277219019584, 0.04540328504200601, 0.04659388886451059, -0.0005953298502230178, -0.029942332163569528, 0.019473271574092968, 0.03341062504716522, -0.025558072362429424, -0.0008414904903301101, 0.01208653094228471, -0.017321292240811078, -0.02564148228609891, 0.045989728260996045, -0.017973733278643565, -0.027616142657495006, 0.005046122815873233, -0.05292286118217768, -0.010626044395077505, -0.002785933755049833, -0.00798289233014158, 0.008170932790019627, 0.017574051967052997, -0.04577775261243094, 0.00625268810823851, 0.007186253042029836, 0.033914442644127234, 0.061555300109482645, -0.008813958487159377, 0.007131941080511857]"
