CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
BAT,"{""nietoperz"": 1}","[-0.03865205764714937, 0.02115811758024607, 0.12009149251500525, 0.0265923201277031, -0.026852583547106686, -0.06942591743928238, 0.016083872144511756, 0.10997517272306585, 0.05859337242789562, -0.007833006220123777, -0.08906102740516016, -0.0019038580813787263, -0.006698467809368301, -0.03763215734234972, 0.08952634831393372, 0.011941303069854324, 0.12110627294834517, 0.08310415908934947, 0.03308631527171084, -0.0005833019288304748, 0.05233449339153055, 0.04429052801361996, 0.09746936987629519, -0.026330894336747717, 0.010807558135977169, 0.009151586877022739, 0.010529522290328877, -0.01503669055764268, 0.0074456541449036805, 0.0658958584808484, 0.07293688985293384, 0.0018418693048054208, 0.006366188168501702, 0.10325766249746839, -0.024499226875026533, -0.046816711048091236, -0.03371897694990983, -0.03612021213266819, -0.09469319274564522, -0.06868593064126566, -0.004095931807880912, -0.06738586132689565, 0.040767907334083774, 0.0202533690121645, 0.02839118089775747, -0.029598166443519848, -0.008177524075599121, -0.003803498174857458, -0.07816419783899406, 0.03147687387086295, -0.019090920046093456, 0.025167034957124135, -0.06667229824892851, 0.07348025674768315, 0.000422138039210573, 0.026593596089126644, -0.006656681826289019, 0.011909866771979997, 0.001843379731973945, 0.06400165397876557, 0.008693625289637134, 0.01086732955601956, -0.04387247647450192, 0.05769020616780874, 0.025011544720885504, 0.019092168990990303, -0.029989940129807095, 0.012614856825918659, 0.08270897137332996, -0.00803624753258015, -0.027437740897873552, 0.020185272109710668, 0.03004222112130831, -0.0007536311448324385, -0.061014239979393134, 0.02098017611378653, -0.05132238593811127, 0.005680108059946546, 0.017066855885773995, -0.0020192658759519005, 0.042427433410697664, -0.015578439680586201, -0.007183767781740647, 0.01500154158276382, 0.004244585274598929, 0.04762431152027811, 0.004768505164498805, -0.03451787452998402, 0.008586226218283859, -0.08464884024043255, -0.019636973984230668, -1.9441068478959298e-05, -0.06002539117272317, 0.013022761563897015, -0.05170327628006986, 0.01905910255069284, -0.005893994204550286, 0.022444657837325258, -0.05522727898506281, -0.0574069625677653, -0.032171844313748796, 0.027525833791176273, -0.01593921448603581, 0.0629246604416605, 0.011827918190593052, -0.010198216734588296, -0.008706279174387387, -0.010591502919884494, 0.01466236712421664, 0.04733821322177789, 0.017580799331819087, -0.019297560975365443, -0.05141379697925373, -0.04630276192247525, 0.015539472697605989, -0.05431713830341134, -0.0003436266020377457, 0.016808274391110222, -0.0428854291136075, 0.05684140899681826, -0.03821395231341101, 0.05958442092285014, 0.034532825583591026, -0.04422256448585076, 0.05589497405157719, 0.003317223606461585, -0.04069285089964948, -0.011271918148895908]"
WOOD,"{""drewno"": 4}","[-0.14745068809817607, 0.06203944261096491, 0.07901048293932882, -0.0072401614356752825, -0.06968368379234986, -0.24978436961603562, 0.012737975605313107, 0.05630191448793358, 0.11907638419101915, 0.001639618144116388, -0.1178166207680677, 0.0891635458024393, 0.05178393161881853, 0.00708798066212625, -0.06093767819867596, 0.004609073674642611, -0.06846113426293199, 0.09921755268841903, -0.017816715995594284, 0.04165120463450027, 0.018615650760621844, 0.06747558520505474, 0.024190858299833754, -0.027362760685100705, -0.01032306651042621, 0.05871496307547931, 0.03671112782621809, -0.1393383610045965, -0.03642325349107603, -0.0063382808676541716, -0.05212732065558646, 0.004885774272806453, 0.04722596293621689, 0.008214064817697257, -0.021586535418143052, 0.02646736386566386, -0.018681098945322622, 0.025656255624287493, -0.05238609599471076, 0.0773146869975895, 0.032627687758352134, 0.029540655052755785, -0.016750158613285108, 0.014551597533602158, -0.1167899638076335, 0.01255829664842567, 0.07248047357917681, 0.010448614404568938, -0.03345436506735683, -0.13140736100180855, 0.018187955824040286, -0.013352456355518103, -0.025984929709906752, -0.14777049854580857, 0.03490104758244035, 0.07768405838406527, -0.14674608757279145, -0.00010127725963999731, 0.03453404607544978, -0.1037238301411197, -0.0022687143774695936, -0.019710077112569276, 0.03464699122685984, -0.04785106591533417, -0.027351799835422068, -0.012312372588590905, -0.08147567084878582, 0.00977388776798631, 0.040893769406676085, -0.08312817472024764, -0.05545287325010566, 0.11775938545512987, -0.06444756624478108, -0.0453559155719361, 0.008687939110871491, 0.0026081751376312266, -0.11795517756311567, -0.00032420389960475724, 0.05144513545610298, -0.004073391041743822, 0.02743920426328082, 0.05797696152332282, 0.12466736185990604, -0.04864870560051304, -0.010328582385666701, -0.034219110068148664, 0.06306004351577979, 0.03932428560983323, -0.08015269514020743, 0.041630123109113154, -0.0738588095323002, -0.022861921904395437, -0.033900249735194156, 0.034914293209381275, 0.06526984416438789, -0.019960981972937993, 0.01238628544471601, 0.012142884756895735, 0.014350297110762984, -0.01820270673249162, 0.028403675753651554, 0.00038526289596613455, 0.020779072510226843, 0.030362123085957773, -0.029794763473646194, -0.011189031328808073, 0.08767792219076752, 0.07563354483739808, -0.06508075979554925, -0.019566539874554152, -0.05215641616670932, 0.024132339899133024, -0.027740852780338065, -0.03675339089439001, 0.029076026346000112, 0.021760510363371892, 0.02493796448419903, -0.047640297246633115, -0.04143529782083161, 0.10380813439815073, 0.015710354081286515, 0.009603431749807913, -0.15060359256734543, 0.00867029837152593, 0.004328491791611039, -0.07670825319533722, 0.012359376908029147, -0.10945221318438052]"
DANGER,"{""niebezpieczeństwo"": 2}","[-0.07697245155851981, 0.09058804477770492, 0.0060080711451271675, 0.002369347314733518, -0.021402223579225305, 0.010855796480993121, 0.016416670773436767, -0.034094892490897026, -0.024650935429405815, 0.005282703396435766, 0.009553419859807517, 0.001182538607743146, -0.027806189999846694, -0.008350092883923368, -0.007823022499152524, 0.03785228627207171, 0.03437313511500886, 0.03125515590790451, -0.051531382383627145, -0.0092534474744724, 0.019500368775403225, 0.022941912441581305, 0.01839778866476972, 0.005000044987057559, 0.041076093415389814, 0.005970340935892434, 0.022577744160899693, -0.04377872805633003, 0.03745010060398382, 0.037612221663429236, 0.013976648252162605, -0.03661086625579412, -0.03821272034510758, -0.004577876298779223, -0.03641451215503197, -0.006515174875612304, 0.02213111853939297, -0.012215958728127866, -0.010680304968821455, -0.017455237353552956, 0.022730804525042475, -0.01741754874100209, 0.004667081600478519, 0.03534283797113553, 0.01830898288889479, 0.02506941849051869, -0.00336683750229854, -0.023197545765640454, 0.011591710171967064, -0.012242141038195209, 0.03752289014933921, 0.014487030413316712, -0.0021443556193323212, 0.008733153166257234, 0.021983547758131133, -0.002893824602035727, -0.008572240838099744, -0.0017723851523755805, 0.008395681894755005, -0.01570589356697477, 0.010062674920478637, -0.013636002890015386, -0.01104911316476773, -0.003239793103060164, -0.000208933191101436, 0.01937875679485062, -0.00826210967003324, 0.011333534553240484, -0.006100280249287129, -0.005913699547546867, -0.0127529525898686, 0.01884057336035448, -0.002903038045366897, 0.01947165896204981, 0.0029161765078324145, -0.00349350649531667, -0.018517342893431432, 0.019768800389929248, 0.023371094526205515, -0.03585911036536639, -0.013308885112021652, 0.0031304014987470798, 0.018669623021394337, 0.022476971010728843, 0.0029376815077426137, -0.0024992441221151733, -0.025735840841509813, 0.016347211709256758, -0.02466631683013899, -0.017686905574585656, -0.0375167652194154, 0.00476706621834634, -0.003249086517679873, -0.004647892435598464, -0.002632872422720361, 0.01939937505123621, 0.020033740876165624, -0.010133759917814034, -0.00277288799461061, -0.006025110740227149, 8.998654096656518e-05, -0.00634342379423818, -0.029766276141196465, 0.003787152446221204, -0.04017955650493875, 0.008500313642574583, 0.0008080627330663928, -0.007087349301988947, 0.030497829013281585, 0.015996658473260705, 0.01990582069617248, 0.0035887851419213945, -0.023371692832487263, -0.007906273236978862, 0.010485855406338751, -0.019639092115579376, -0.006957200741722628, -0.00671390321495487, 0.007278819204658508, 0.014773046750908559, 0.007305074183723871, -0.009416149793201321, 0.003514313864349963, 0.015265335583573543, 0.0015791791493861198, -0.00549213457064121, -0.000377323088515979, 0.02379861651445145]"
TRY,"{""próbować"": 4}","[-0.12278329126692523, 0.10991671492978858, 0.0802764521431534, -0.15484500334429957, -0.05233230243255801, 0.03523672843360677, 0.0466691167596258, -0.06958799308169651, 0.01705594907303134, 0.014478638693417818, -0.023216572118230156, -0.04574163945070621, -0.010545729674572197, -0.018970393628970694, 0.04071752301725896, -0.023792052616832177, 0.0009446455453307329, -0.042502619845299294, -0.016773517048672273, -0.04372564367444588, -0.03339802137708331, 0.01979417339714378, -0.047020161565442684, -0.10093943750331973, -0.058019667249462226, -0.0639316424253765, 0.0028899305086342794, -0.04184393674747199, 0.0223860560989464, 0.013016564555417675, 0.04445793074049803, 0.01965328635860395, -0.004299618881591437, -0.0498343014016706, -0.009368665780555986, 0.03381416389297248, 0.023054896535616553, 0.018099506614849555, -0.04526989037687179, 0.021412466169889656, -0.023223735995886324, -0.012447801847173203, 0.025975256950560494, 0.04368207073051704, 0.020365645711388387, -0.0026275313861842467, -0.01990792390330454, -0.11730516327507536, 0.036478452632159375, 0.027185461666042222, 0.021970755142071773, -0.04580592513476098, -0.03571566731740276, 0.006447640326316055, -0.0020620527352072544, 0.01394641086411935, -0.003157326983822607, 0.0235350825749399, -0.023453584609057103, 0.057417054622138655, 0.0494776947623213, 0.03725866944120435, 0.06534304605647855, 0.055184767220974526, -0.05363537569033514, 0.005732510898845943, 0.004257104124263913, -0.04671760667904219, 0.0106451228260205, -0.046614920405483984, 0.0034063114163250738, 0.055944136178583154, -0.02571126485788657, 0.029316180159497936, 0.009141887185928326, -0.08738207752376963, -0.013161955741533136, -0.061440156631248195, -0.0815687271809646, 0.04665581264035534, 0.011491340171502527, 0.030178728065040916, -0.04018536258344703, 0.005662388853049251, -0.012551269488392745, -0.023796741341601344, 0.012632252010303487, -0.08053884100118834, -0.10627911998119159, 0.03864305543064958, 0.022886579679189615, -0.03017640083834677, -0.07696735793345055, -0.052843807111454075, -0.05362397867758067, 0.01526271759588082, -0.017022379081459604, 0.00018373401968997498, -0.014265753083581353, 0.031804345935469096, -0.027641941997380695, 0.0030194881255825702, 0.02955768664220585, 0.004841605902087996, -0.02608868289133981, 0.04310165167190004, -0.006214613308121248, 0.041049550493240286, -0.050340293367058864, 0.014368028107822952, -0.0026970155177361167, 0.05522212415151523, -0.013569608859549472, 0.032694060512279244, 0.03156288944423698, 0.016005837589037085, -0.04525927150939833, -0.02834426273654346, 0.011301870070976178, -0.03433804541188276, -0.0230257434092562, 0.005145872915871471, -0.03769138576186356, -0.0300563413074502, -0.023468793635761896, 0.055032277079021204, 0.05229766116208101, 0.013095177755170766]"
ACCUSE,"{""oskarżać"": 3}","[-0.12279635592188204, 0.10401936784774518, 0.13167812738133547, -0.1195472250476906, 0.005951734590046043, 0.10583262934721553, 0.036836822428734144, -0.09031661655012885, -0.046234667837729594, 0.0854525983136829, -0.02040310604918956, 0.010185432544416832, -0.025196926958281032, -0.053304565866317245, 0.012358952290539996, -0.039475795530959576, -0.12092247426755093, -0.003859318960995844, -0.038314148008069135, -0.08688184919423185, -0.1200849582637073, 0.028342045488377172, 0.08812797433004449, -0.07010574840310503, -0.06009141451231867, -0.0943066331437707, 0.012261141159204146, 0.0267604807265738, 0.03631640500717836, 0.0312015192364949, -0.05370938185474181, -0.08060673185948218, -0.013430813992905051, -0.09433819466709208, 0.036574288603164695, -0.03081942844148952, -0.04056265851591446, -0.06811422015009036, 0.006940614280465061, -0.03500997138239738, 0.023483433944095716, -0.027628558359435656, 0.0358811552468126, 0.039936043939037394, 0.01832607489738011, 0.00638489870083795, -0.049923324581788664, -0.026605394788217145, -0.010570074061761909, -0.027048747494031328, 0.06006461153475103, -0.0015033014784488347, 0.022589472152255086, -0.054709545290557715, -0.0025328519052917157, 0.06645488770893651, -0.02762293314266139, 0.025853414554259366, 0.03635222984545452, 0.007251341578696366, -0.011750156830706, -0.00235680805396376, 0.024999740599393843, 0.012868149329437946, -0.0660258633216432, -0.05723006013767212, 0.09861874884948191, -0.03656854204876839, -0.0023275226912927906, 0.060245856122998265, -0.010388771963098745, 0.004847542286108489, -0.016516988885724806, 0.055175784736996115, 0.008398117066311793, -0.13524230082308372, -0.045893588727408265, -0.0343528696906251, -0.061905481502429284, 0.05581688322675102, -6.953264642899906e-05, 0.0023002433294309725, 0.01864341400162677, -0.06830934734577947, 0.033123158249196295, 0.013050875509208, -0.04057872672719374, -0.0588468506683015, -0.09137768593317695, 0.01492679115654832, 0.038377225615767604, 0.02278200504369114, -0.09142366020602584, -0.0032128091461906105, -0.020931044818156195, -0.0143698113540372, 0.03721724974225874, 0.013978039133206296, -0.000647770294958344, 0.015559458148757255, -0.04882663372635581, -0.0362855519044705, 0.02994652135481472, -0.02567452965378511, 0.020071292426396915, 0.043517143936811685, 0.0199736574912462, 0.04514161318900597, 0.0027445166092397062, 0.049831443582803774, -0.0026897060824036616, 0.08109287202216381, -0.029562882192459602, 0.03858806600167468, -0.04697569971963466, -0.037036482547352645, -0.05054740380421663, -0.07249170609985844, -0.025103845856824875, 0.0017037343614699253, 0.025473973417139167, -0.029866019536369234, -0.007220231684376727, -0.05808796953438187, -0.034359890076263375, 0.07790766215007565, 0.044992324826086526, 0.005153991872933426]"
WEST,"{""zachód"": 1}","[-0.11027690025053416, -0.010263126440679851, 0.0334461575700544, -0.03495313493678639, 0.07630783708238206, -0.17463747689466164, 0.03586802850127749, -0.04286238246071134, 0.05120675320668274, 0.0390472240084672, 0.03530035654442529, 0.1468890964902161, 0.1476283966114957, 0.05175370959702308, 0.0688496082878857, 0.015842290848652348, 0.08129022609296296, -0.04742563453032976, 0.03465617449418938, -0.033408071242512764, 0.10469818396941677, -0.006959183191061725, 0.10606836016948917, 0.008367412267637932, 0.03677783540291499, -0.003955122456981236, 0.011635377018544503, -0.11283869813307655, 0.021156982793845112, 0.06511355879532493, -0.005677311777437834, 0.03310768796480113, -0.04311802505698716, 0.02473617327713439, 0.0042666109017164625, -0.03870687283712428, -0.0736509337057263, 0.030533074547044854, 0.07450166628769644, 0.03291255928428158, 0.0617739191077101, -0.01818336384014744, 0.1081453488603656, 0.001799297224074823, 0.048225057183876256, -0.03258005156082968, 0.011376650981451006, 0.045989262505524556, 0.008322999654464036, -0.0026406158980553755, 0.08535819193612088, -0.05644784308929632, -0.020050892093512525, -0.034430208249585204, -0.02020188139407726, 0.014298745759783462, -0.0008464011233609535, -0.020814569910648076, -0.008435175805794328, 0.026601696534356293, 0.03162594232968967, -0.07704370657032181, -0.03514410905330766, 0.04268941690200746, -0.03613501098457046, 0.11238419948513025, -0.040794296499287584, -0.026048948852201336, -0.06589542295107059, -0.08441400199086085, 0.005633758265032004, -0.004634662677254422, -0.05279490197220093, -0.02584146890938625, -0.035924486494270214, 0.00771964949009319, -0.029898561969747283, -0.04998874784464631, -0.05917862476830624, 0.06818702274768208, 0.06812652482178734, 0.053128492437120145, -0.019544080298456497, -0.044564322335080654, -0.05398174650920394, -0.053827914499055995, -0.0055358472140661025, 0.001685720514265245, -0.03550515888199737, -0.03654000863512757, -0.006832297618423269, 0.10419134858779307, 0.011699681920517109, -0.0736703179635897, -0.039116046137853404, -0.024660443690100512, 0.013661272007133868, 0.013041974048601255, 0.028388872834830343, 0.050399973366258725, -0.03460843957627609, -0.03575426148121596, 0.07335377493714393, 0.008486753632721698, -0.0232381895044339, 0.08410788441836908, -0.0273649565920521, -0.09508550763114931, -0.05799663563981178, 0.026523135441175176, -0.018095428231579547, 0.037977193953826156, 0.02760433270606624, 0.06580998273019488, 0.07458337049096944, -0.08997969326588034, 0.034265419197009025, -0.030566615788086872, 0.10786920373577925, -0.002599257476254231, 0.041301874563316514, 0.07729738470003572, 0.00155787689559015, -0.006494398618874343, -0.057917068939694734, -0.006911926720877775, 0.021605744141006425, -0.047395858862381825]"
LOOK,"{""patrzeć"": 1}","[-0.17122900044197586, 0.09225023089689233, 0.12653514561069182, -0.21319063631495844, -0.0014684737211954277, 0.022294717751032873, 0.053085412464387506, -0.041376572231985195, 0.052323638651357744, 0.008416728159847911, -0.04179650381433353, 0.03796116756790808, 0.01597167540121143, 0.007829379829856912, 0.0014069522074599255, -0.038449470762954976, -0.061095960093135344, 0.018535246653218297, -0.04866189682957703, -0.042456708612561615, -0.07821943948354113, 0.006187779537115788, 0.037837424024343175, -0.055109845335010024, -0.019362194864918778, -0.06856824023268111, -0.0007863182306130159, -0.05290216949061052, 0.06615811309801028, 0.0389703532791111, 0.0599271819552778, 0.004176858232863908, -0.05570524667521868, 0.0012351717535595162, -0.01459527433377114, -0.007799097270797767, -0.006469005045177429, 0.02449374437053539, -0.0262243642571305, -0.010726859091060179, 0.017991961340410853, -0.06489491207693739, 0.058527786195903896, -0.010952813701100596, 0.008130701324882781, -0.015593749474380005, -0.011791222771303105, -0.018238417591440223, -0.0023838699376249294, 0.00038683062562510154, -0.0455553583018687, 0.009798750952719091, -0.013009223458031766, -0.021757239873593712, 0.03645815021852773, 0.010816965344837991, -0.004503913048485611, 0.04169947151856171, 0.008950759708936495, 0.05046050143513717, 0.0021878176009033287, 0.054741375153595756, 0.030439476930817576, 0.06196642670013975, 0.03591598961511906, -0.03202575231939614, 0.03588837214584164, -0.024811736453814886, 0.004015428563872365, 0.034761363155480327, 0.026051299537651392, 0.04130333816772466, -0.043250744719751114, 0.04648087154986899, -0.10291853042553793, -0.07461340000442256, -0.09710117878011841, -0.04357749545594975, -0.06622926156995634, 0.08904053404783252, 0.044749012360916, 0.04784386964129056, -0.010611978559452135, -0.044183807874311996, 0.008317669593794277, -0.0377143074788955, 0.0017822814937551714, -0.04018008596648728, -0.022551442066996316, 0.003998215751805207, 0.063317623787772, 0.05452141596351998, -0.08590129589961827, -0.04088400083239691, -0.013104019729386882, -0.028703408476424507, 0.04752110493273764, 0.000764909975202276, 0.005571615869158272, 0.035663601668996854, 0.007420401590053911, 0.01925039259909614, 0.03835546079621142, -0.04329616521069011, -0.0008354868096672368, 0.006854611796060301, 0.08308367225389, 0.00980274239306272, -0.09006767702135486, 0.0076749689074404204, 0.05235174576182897, 0.05417289815546404, 0.019546992379087854, 0.00543883918158326, 0.06416783923183875, -0.016562570085170432, 0.03126773461866586, 0.01468860856103648, 0.028438359369245866, 0.032674048639672354, 0.06590677279857937, -0.012772924709625984, 0.002979701266270821, -0.014272088244784044, 0.023571663580429905, 0.030500121766978742, 0.01982874192578211, -0.01625974737351992]"
BORROW,"{""pożyczać"": 5}","[-0.10077151659940833, 0.13231577704821812, 0.08644681107528704, -0.10149823006646397, -0.0008740036382617255, 0.011756412818723229, 0.02425336053100687, -0.0415478515700496, 0.036635980367703026, 0.036291597829757126, -0.03045165364612005, 0.032746017435636834, 0.019300411160050237, -0.041703448548437994, -0.026665160276367277, 0.006936131564270936, -0.08643724765504404, -0.0020359526055092805, -0.040369041355883026, -0.0564069217698675, -0.08781723319117914, 0.025029207159031876, 0.013163171124776316, -0.021173949144909908, -0.05322815010230457, -0.09762840120251763, -0.011769297367645735, -0.004875111449612344, 0.06519128998826362, -0.017863946597745012, 0.02479084423464403, -0.06494481089843164, 0.01057643688488666, 0.03791518333753791, -0.053124099215323184, 0.013910016024514398, 0.019826338801256498, 0.032741855306412694, -0.0006980923206692221, 0.04523587186942903, -0.04641893997956086, -0.04209170778718359, -0.03943635695975358, 0.050204038032343204, -0.007150031598856998, 0.008722086562854618, -0.10614693748395296, 0.0012597495595056433, -0.02243920223941623, 0.021665251203511614, -0.028757173016020425, 0.00933847595553224, 0.019058543828889444, -0.00798058883324813, 0.056611349627355534, -0.011980392225962547, 0.003028674426348901, 0.07558092087652132, 0.02518576758123326, 0.015297774758082038, 0.010745804757254196, 0.04216954372801987, -0.00979020174624632, 0.12857226752141582, -0.023803367495238283, -0.01206207754399505, -0.0009457518641341651, 0.05323542157824296, 0.017070333109647, -0.09985677252750491, 0.011186903403054196, -0.0547084050243154, -0.01862851635214799, 0.05050863383591773, -0.04431448916215148, -0.05182414179696958, -0.05738079449027063, -0.10110605323484756, -0.03708057986669325, 0.03356126868291702, -0.07113813655778743, 0.024586529774598156, -0.012109086357420997, -0.03842639234832573, 0.017841044326733557, 0.03814072440525446, -0.006086143758594517, 0.015210222082498157, -0.03342866786132838, 0.03438029595418347, 0.11825480040685352, -0.10516344821479025, -0.06875199406209158, -0.09308222761662571, -0.018008726308901303, 0.09931471140542453, 0.007091015924523799, 0.06146049121820514, -0.04748840992572864, -0.045147196584977345, 0.003946362667727469, 0.004347113262977574, -0.04351598710869468, 0.020383006752235804, 0.007321815890121622, 0.07701400882829332, -0.0025093265015263266, 0.04475810937786577, -0.04103700636431795, -0.012318070942560242, -0.02119978226435311, 0.071935470476364, -0.02992309141883045, 0.012557776706844607, 0.019208538064574922, -0.028876556629484774, 0.004833598015976492, -0.020768234093383877, -0.003992812614537691, -0.06714341282974307, 0.04429363921959492, 0.03864016762426068, 0.006713256292084633, 0.018723623423755824, 0.0012079217422357306, 0.13765874311177909, -0.047123753831344234, -0.07766011966221685]"
ANGRY,"{""rozzłoszczony"": 2}","[-0.0387522918223684, 0.06417898492741868, 0.08164008551249262, -0.006044454404418198, 0.019272802305039673, 0.08328725333634579, 0.05668291120521275, -0.03633432505626257, -0.0008497506309042904, -0.0001195692174767865, -0.04381071944759568, -0.0162671318422759, 0.001161440243193701, -0.05922275164001012, 0.05360163639962649, 0.013042358831505146, 0.04339867954690738, 0.062273659695290966, 0.012034524099087375, -0.019902616785319516, 0.09071701342560361, 0.012755388156871949, 0.08269528141669945, 0.05060362542703466, -0.006745668525488191, -0.017897251994843676, 0.03962591657285954, 0.011633825152723386, 0.022709145880673194, 0.04758316878744462, 0.0016776390694295518, -0.04883542138300409, -0.023092030379920688, -0.0317753921346695, 0.02476798924018861, -0.011184081672969531, -0.011018685007101217, -0.031914001544171254, -0.03761533956692489, 0.005775562782654144, 0.011232111401924927, -0.015331910013986058, -0.008395505244434998, -0.012945626564823298, 0.022151906974066157, -0.006784603843686059, -0.04559489986701386, -0.0247412222608702, -0.02450256249572297, -0.04174173198942096, -0.009478257231661243, 0.01654631731241816, 0.03265988018251443, -0.012690067850365336, 0.021948250164508104, -0.004381807501267621, 0.05501395749680755, -6.289418619874476e-06, 0.023714423014260792, -0.012677148325860858, -0.024470962930126648, -0.036728421919349157, 0.012416635006384952, 0.031493863430127146, 0.00045199044850248405, -0.04739803168501251, 0.006937483555919888, 0.0020564151467252515, 0.02078301300269108, 0.020602226156269183, -0.039797485018550724, 0.013933355661504967, 0.00818628559608928, -0.012738769888342584, -0.008333326717620864, 0.03127026083921327, -0.014909213934683651, 0.024725831248433347, 0.040236207035008395, 0.0019495328468967555, 0.0008087473315722474, -0.021773609679620456, -0.029467397950695667, -0.018520285856265493, 0.013911439928868037, -0.049638445107244446, -0.004314487748947898, 0.007910477016408006, -0.007883599112793693, -0.032103895751590596, 0.0001820115452893711, 0.020170187553171025, -0.0004883563286249837, 0.002373071130088328, 0.02726818455882853, -0.011165292665618859, -0.0013280827755820872, -0.04704942723785731, -0.022079027444755202, 0.00984728900178971, -0.04838055745478842, -0.020850694554931486, -0.014809842930067027, 0.011691048174198098, -0.005418688245376598, -0.007258178121191861, -0.021261698776867143, -0.002620843526572567, 0.000819341121641102, 0.01719202886585325, 0.02031070705632952, 0.036007162193552544, -0.022276986351519767, -0.0003084467164625364, 0.0021716264491690213, -0.02304428277572361, -0.039003354186222215, -0.04521135469448927, 0.0003585602176608407, -0.007075808421053483, 0.005829555958749944, -0.029164426134853223, -0.0013232313629579964, 0.03607426611845792, 0.02250364423727258, -0.03341258427541302, -0.0011362831082991614, -0.009172722769094137]"
HARVEST CROPS,"{""zbierać"": 1}","[-0.17358436183318465, 0.10861007571905304, 0.10745081683190358, -0.21050945099125656, -0.0286805810992432, -0.04847521740846071, 0.03118700591835384, -0.04115202948210561, 0.022176392108659, 0.019295467906916948, -0.04416729324615867, 0.10619791931425024, 0.019727608344893482, -0.018852434007471813, -0.03063768266832034, -0.02918895372858092, -0.05323611084600104, -0.005664121331527444, -0.07730772999632149, -0.08201285160451943, -0.07638214675786702, 0.0714236450006475, -0.025076940382177913, -0.07545382483559852, -0.08188903483845998, -0.07170449005624376, 0.015403753095131437, -0.023469119966872815, 0.043870654233411466, 0.006964720365016286, 0.024182270931065564, 0.023198293022161597, 0.03605675822909347, -0.002816978743963279, -0.09006014858769962, 0.06121506074473423, -0.014611039893165768, -0.0020497204872990853, -0.018247175802340473, 0.05039257377031318, -0.049452031967457885, -0.045461305274747364, -0.034000606373047644, 0.03586901654716385, -0.07424846243448104, -0.01980795945232499, -0.06568305497085991, -0.12071097032723276, 0.03696774819901066, -0.01535564343686212, -0.02717496006996808, 0.007037821905320599, -0.035665309519508095, 0.020206911456116455, 0.02398944991310678, 0.05330925898348484, -0.04353898194727947, 0.049167141523659905, -0.011834126598547268, -0.007776955067098846, 0.03736917237575571, -0.00650181794640937, 0.0028098009956580225, 0.02961051048767139, -0.004477259986350599, -0.03849793915699834, 0.045727699200760266, -0.04417113189663696, -0.01979711920639666, -0.020273992013973466, 0.011319658713641292, 0.0433111099126065, -0.09609896917960202, 0.03008746411322914, -0.03847146099325815, -0.11196796551397557, -0.059734471270105005, -0.03651410083313065, -0.04254670901464899, 0.007354095750041198, -0.031341231588900745, -0.03212230963445377, -0.0657358159115256, -0.05573012522254946, -0.033220426775211157, 0.027529276070359043, -3.449324869709853e-05, -0.021987233862580058, 0.0133921969960892, 0.04398716976050743, 0.0904491379970051, -0.026997931950979003, -0.09690126606647513, -0.10357924165632465, 0.02468786672991841, 0.0766114407243566, 0.036679458345964706, -0.04955531777573802, 0.02041434696442747, -0.05304881751217059, -0.02395276697714927, -0.025900147531747197, -0.060836080779656306, -0.05918311348216524, -0.0025164044620081512, 0.05235229288038054, -0.0016982261797965786, 0.04694624077807219, -0.0823608058376209, -0.031747897090110506, -0.04594615420726682, 0.05905807736357934, 0.025141564569451696, 0.02849007714978848, 0.02038487261770019, 0.03196772870692048, -0.023097360720262115, 0.062221602858983434, -0.02550296250954457, 0.08556916039319819, -0.05608487083763974, -0.04384997458919061, -0.0914912155781089, -0.05382513891506789, 0.014369342565110165, 0.017254746959784337, 0.026800614389926678, -0.04351010379026399]"
