CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
FIRE,"{""tuli"": 1}","[-0.1784622470462276, -0.15184746619383166, 0.15908769318898044, -0.24913393832971956, 0.33490046318373906, 0.10667033249563204, 0.011063592064986666, 0.1831701392282003, 0.03662233475358925, 0.09655166690959027, 0.06790756500856888, -0.09746798093912873, 0.004127001955946745, -0.1492888843419732, 0.03840328062049135, 0.17024275988029539, -0.04044341803824785, -0.06972053338658507, -0.07894960742725173, 0.05929654326912724, 0.0012938161073720554, 0.016031926946870972, -0.01640568700212816, -0.014899862084883702, 0.0018243443649061785, 0.055812903961232604, 0.00743772863501713, 0.029970280752754062, -0.035503604415489026, -0.08368694185439671, 0.12281910962275179, 0.03969553307604458, 0.10244519964443183, -0.10492118555576332, 0.09314993006974075, 0.03623209256542962, 0.060563832353951644, -0.012939291289909912, -0.15007750239297019, 0.014216489322837662, -0.060562759223758096, 0.05855895154113964, -0.07304526644611033, 0.14475036065205388, -0.011914358257419691, -0.027260473213481577, 0.03678816012599204, -0.006286765403005339, 0.05833393995785804, -0.05943261651849006, -0.09519160599269585, -0.05627349217424044, -0.01318904533689073, -0.04184711625644833, -0.14858803283122898, 0.09626285011132216, -0.053849125086592065, -0.10123087164723764, 0.0466744629142065, 0.043949628327691004, 0.16721644359948043, 0.034950949371983564, 0.018625195552007805, -0.10849190885544241, -0.088122778355242, -0.012740907571612973, 0.06504307109581452, 0.0642947467888405, -0.13095152218630374, 0.073326122470832, -0.07747713691648903, -0.13405057234267087, -0.008639348562981519, -0.05829414437401152, 0.037691922734179914, 0.11486153118254692, -0.018631791930345063, -0.08437675214042112, 0.008705695521987, -0.05128654851866192, -0.029506243390253345, 0.008326145546666273, -0.025666196144138283, -0.09931396646886238, 0.00534023773646132, -0.09712074019565851, 0.03932887769942488, -0.044846423650895514, 0.010682091478984503, -0.03784493066420601, -0.014478143007678457, -0.1008390386106785, -0.015598628053755764, 0.08148109071956271, 0.1206267240331398, -0.038857799360598425, -0.0779909788972563, 0.04907453235671326, 0.04417715645405178, -0.00856274589146056, 0.09484534535076847, -0.0669099857292005, -0.02574449490607934, 0.026313810312237163, 0.10162779574280055, -0.033747245015016074, -0.04961067054514497, 0.05128893675395625, -0.01830195488676021, -0.016096336971164936, 0.11308700943000784, -0.05133240280308144, -0.05493827943432753, 0.05545589264970173, 0.005500543850922327, 0.01457156012565979, 0.004079398210141957, 0.07968718122587005, -0.1262467251704958, 0.05465334885051086, -0.10699620173373109, 0.07392405104275493, -0.004142331524253981, 0.027060560169065745, 0.02009444282940257, -0.01201849806248852, 0.10092320820249745, 0.0703182488907699]"
DENSE,"{""tiheä"": 1}","[-0.08702216759815327, -0.02699840810760215, 0.06889778688161571, -0.20843612554831023, -0.17398004497703312, 0.23933160387238644, -0.18063608557134694, 0.18558704161908585, 0.0068260665547489885, 0.16157135307164436, 0.23068648619398058, -0.047064560565940994, -0.0706046685017854, 0.10358025757999627, 0.015475363945992547, -0.07640388031039591, 0.06436707617982847, -0.0691781821753636, -0.10769758827865468, -0.038231051018292286, -0.09631002329482469, 0.11578382913275402, -0.11565226623020798, -0.018661743886480724, -0.12245718725624061, 0.03410380136022952, 0.0278320879570423, 0.03224285172122961, -0.08659985549173042, 0.014624561970549968, -0.06026172828736518, 0.049792799241195784, -0.05428559989535535, 0.10167625041455386, -0.08529562968046799, 0.04524639269469896, 0.01604783606569513, 0.10585091433326259, 0.006085118627000875, 0.044099799505519933, -0.07638030826206942, 0.13419604870164442, -0.02005218240601652, 0.022385854063571096, -0.027843411445860965, -0.04590070602695326, 0.027355941372155478, 0.0173709661192224, 0.12883733036208936, -0.03411640268158874, 0.02126646475362296, -0.11674338354741394, -0.020011314832837513, -0.07543199992416647, 0.039018883627501146, -0.018294460043125984, 0.10716157399250338, -0.14739713505950341, -0.019671385191238944, -0.09441548236135018, 0.008592538786309755, 0.002462746477484971, -0.10126193617364072, 0.019407317163342923, -0.009306498173411717, -0.07594899488109216, -0.04578491789728501, 0.030445996244963164, -0.09354318036235765, -0.029492478784279658, -0.0646467968309191, -0.04368530587030033, -0.021392921711678593, 0.023923353295550343, -0.0039765306363497305, -0.05418349383331192, 0.10122408032291574, -0.06436132839337141, -0.041173249875633526, 0.03247034941736791, 0.02231797925032479, 0.10135568617987228, 0.015185324477910975, 0.10934067444107978, -0.05619922678349041, -0.005905405429970159, 0.09895611769494908, -0.040797533794875586, 0.050937444725438825, 0.06442436731991842, 0.04906843685055438, -0.02145254744269372, -0.0379737861477439, 0.019795175008396504, 0.0003646898835781322, 0.07266682941972824, -0.0018685198732596117, 0.03689310019065997, -0.014032435543217463, 0.0799888838233492, 0.00996759567552389, -0.009281311656012035, -0.005265471991572479, -0.07137196025545581, -0.0723574880640858, -0.049449561647874424, 0.09279359789401381, 0.07138971015180348, 0.03348086318464892, 0.03428544132789984, 0.041841520007184045, 0.009378855454376124, 0.058901817065803004, -0.08954351856622787, 0.043534799245484486, 0.030644067456812255, -0.08073007669219567, 0.09091318069917478, 0.04578932672626808, 0.06430851476539647, 0.06779220046246308, 0.10979975605840789, -0.022216839061203312, -0.031723295237756015, -0.00942159534063145, -0.0551025055440706, 0.03728077166923817, 0.184569033041363]"
REPAIR,"{""korjata"": 1}","[-0.14898617403243905, 0.052904990018446035, 0.06016607513997829, -0.15231408931550358, 0.15643300697547483, 0.03975242559000114, 0.04658321426233514, 0.07197153578548289, 0.031987898121130454, 0.10620131675030231, 0.09900652394253301, -0.05952481549650403, -0.019025688373922836, -0.03205232138013346, 0.06973822425839597, 0.05850465722453373, 0.02867424708912557, -0.06309881047715563, 0.06799873830846617, 0.035275785663835935, -0.034224169914830335, -0.04658735265927922, 0.08462120242349164, 0.09132302154389135, -0.03156195103879946, -0.02959426182897251, -0.028664392834179608, -0.0003224573992171298, -0.0354828076194315, 0.032946040785064606, -0.01337152699211471, -0.06299413563748389, -0.06881928027670718, 0.03299925123191914, -0.07837104428567389, -0.035404962385445334, -0.02650938764623656, -0.027167546325557804, -0.039154156034944036, -0.029575258194054994, -0.035904749734874314, 0.013812159296853616, -0.058251107461128375, 0.006581609165914234, 0.0047336617290558835, 0.0586392472292034, -0.0526432082513069, 0.03752734651860385, -0.0008607691025907809, -0.012496449755285025, -0.021583037966193458, 0.0409335859180366, 0.0785778971509448, 0.04994882817690698, 0.005570489744897084, 0.011128855312873082, 0.04674239515402559, 0.012064984109647542, -0.04036175083825065, 0.0033613096761744158, -0.014353661381357224, -0.026369544923867082, 0.011630959861311359, 0.026936572004898362, -0.03947047393359083, -0.06694275324934884, 0.031669921810499636, -0.056707211986315925, 0.06159000592314641, 0.04420653394314258, 0.06668651867585541, 0.017548401050899713, -0.006889153713839744, 0.029164070286593572, 0.06798627096232786, -0.03950984737763338, -0.02362082589821982, 0.0056903443858712, -0.020743006177598, -0.0044228874187292625, -0.013798773777051757, 0.027682785392902275, 0.005035706686582027, -0.014362545199594878, -0.02208509383018032, 0.042072413581223274, 0.0605798734846626, 0.04320422014416271, 0.06875968070890785, 0.022637758659459224, -0.057566378475018436, -0.03782783578360224, 0.009762197323825373, -0.03814171709763936, 0.0362091235155073, -0.0491311496203693, 0.01608049625552848, 0.020030963285844836, 0.004226956526731426, -0.02845633079299493, 0.009547585034310914, 0.030175819254415235, -0.11857630112392109, 0.022044342406361998, -0.069243628865994, 0.06741743711819437, 0.013114365822760168, 0.05509494601436823, -0.04093471702424487, -0.00023097867466536346, -0.02596564688184974, -0.0059344341243305915, -0.03690426191162965, 0.0067079208737207555, -0.014759480612118112, -0.016238454827090725, 0.0027829393314025425, -0.02844803871087639, 0.01879591839135304, 0.07445013445693795, 0.07020255842442207, 0.0030573142431016605, 0.04525885676553616, 0.02440697027841226, 0.05973881212809948, 0.08044907172533818, 0.07349952948609037, -0.03738324625655625]"
METAL,"{""metalli"": 2}","[-0.03860978377707307, -0.04121329435230402, -0.02360666769249748, -0.17440401936340313, -0.16736711589643624, 0.10666914901093463, -0.08569306468789945, 0.08608127047868103, -0.0014322688824623328, 0.11298481644426085, 0.003697513584430965, -0.02525480578980419, -0.005996679877119186, 0.03763863744026319, -0.024860467920942618, 0.025110826201524526, -0.043353737257435444, -0.027438226762021997, 0.00019619174931956654, 0.05078263719560144, -0.005717833790308734, 0.030490234856177037, 0.0555715962586866, 0.032584134130980574, -0.07031255699703623, 0.09774488062396328, 0.08986588519785439, 0.0792025803919056, 0.08822709040391549, -0.007374408415025034, -0.005750404831153211, 0.009922916168613544, 0.0929596096473643, -0.049714642025411454, 0.023380101094709928, 0.003487318588482462, 0.10699389012955696, -0.01200217580932775, -0.0145528043990798, 0.04357150903979585, -0.06240224525460006, -0.04963198153251485, -0.07594606838319892, -0.046753752765247306, 0.08031124972881314, 0.021432497557921707, -0.02666148306848674, -0.06899604913641098, -0.04720971095082351, -0.07852629113185157, -0.014479112278331844, 0.08013239423939165, -0.030031984380000484, 0.00476204087641251, 0.09146990541860948, 0.005864046466591459, -0.0008439882615921797, -0.06094656394815227, 0.02980622377859144, 0.005339029080591609, 0.02416168997441844, -0.10629388148926962, -0.02006319773935294, 0.04288313417421643, -0.047784100120264954, 0.006413439981002057, 0.02160254136589857, 0.0076220171316722304, 0.0766545525422687, -0.12435572957133555, 0.06654603001921301, 0.02630533048706104, -0.014395322061010017, 0.025013062140496353, -0.07897663833938619, -0.036040441638166526, -0.06855529265478073, 0.022692280095387127, -0.0483450496375591, 0.07784097197005777, 0.018296788349188096, 0.02181684403016197, 0.012928645065349284, 0.027293025452328257, 0.013284589593960144, 0.08252763207365751, 0.01430852804976579, -0.025181619479598495, 0.012154265593440586, -0.015662948973159868, 0.02302965526374505, 0.017804202881315366, -0.002438210568108736, -0.013090466227973002, -0.019988123563275867, -0.014581763394870387, -0.047485894707918135, 0.008368695569321256, 0.060075263223527284, -0.0032565182374936323, 0.043022834329541695, -0.02015257729370587, 0.055305669558548896, 0.04217220874907412, 0.0348396223028493, -0.001118567657319117, 0.002819511720401638, -0.015263656764399005, 0.04569664398066611, 0.02169526161970743, -0.007014492589552992, 0.05313308288688698, 0.0029537477412634704, 0.03760210800613547, -0.01782105207037334, -0.008820518430571475, 0.05418856944298686, -0.08348777109836317, 0.014970939328051963, -0.08210740832881473, 0.010032091594800457, 0.021096178621875242, 0.010149161688158128, -0.011887804524793714, 0.03819093250447727, -0.07205792245860942, -0.02364963496863406, -0.08838803790648894]"
BELL,"{""kello"": 2}","[0.03633122122026025, -0.2189607923142709, -0.1027797657030584, -0.04931584389964795, 0.18688898873959708, 0.19055633726969934, 0.0368523781817819, 0.19486333111945378, -0.2919079792155602, -0.044482593488467136, -0.006381422736631687, 0.1811124516288077, 0.11648811888820565, -0.04300397397986889, -0.005809135717744891, -0.12577617680822195, 0.04488405611466575, 0.11726985272699264, -0.20270459867520796, -0.12884723048886576, -0.09070050232970854, 0.03301041285700559, 0.07748252167047287, 0.026341355491926642, -0.05916823163014078, -0.11861339205165197, -0.02633627539239045, -0.1951747316172162, 0.08591846856772656, -0.08213999616480276, 0.08489040173316365, -0.06118700718110846, -0.04467780286610721, -0.17419740380503024, 0.04540898462133519, 0.07228215617929051, 0.06642112858999188, -0.02542866830191138, -0.003795296777043983, 0.004404291516386713, -0.01437099970737524, 0.07827551926443545, -0.07897524421606358, 0.018697879035871244, -0.05069999760260303, 0.002354952008474239, 0.04330535702121893, -0.17623653639106218, 0.02395934162735505, 0.08939448719883225, -0.0459372510431504, -0.06452109519765857, -0.05363903773741578, 0.06353537795117732, 0.04594955776543656, -0.026096253395070528, 0.06132358916044153, 0.0868215168239973, -0.02860925581206922, -0.02153121778022417, -0.03404686856460402, -0.005908741421583135, 0.12081916204038935, -0.05411648321775501, 0.037131158471329015, 0.026978634919591113, 0.015556565865241118, 0.0003832197847418281, 0.06861101843120945, -0.13388595863705263, -0.05575768521682655, 0.023815904868710523, 0.04862988528156843, 0.05038526109508572, 0.0542365469825154, 0.02316612945277521, -0.0024795873373575405, -0.0311106250371058, 0.07228019481846049, 0.0370354413434601, 0.021856720011118706, 0.010706452769907534, 0.033541060544067525, 0.022860704893101456, -0.0037586150133793257, -0.07627837063111619, -0.022181920166080917, -0.07897439491370095, -0.05715559161216925, -0.04789030774444916, 0.046096952141054894, 0.015876022985903637, 0.04423864545958851, -0.047629965401284495, 0.04165253729480994, -0.014493136271384422, 0.01429562990234356, 0.010149236354902783, 0.04704051225178395, 0.00775904573506561, -0.05655230399347, -0.0317813415565057, -0.023686209569563604, -0.020528696736648422, -0.0026889659182047533, 0.018634172507542037, -0.007075999320267794, -0.01361020303092575, 0.023311308380039454, 0.029863706380888307, 0.00568870150011413, 0.07429195381492935, 0.019769889567712855, -0.02869462016359363, 0.05695144452591245, 0.015422376298298655, 0.08681257723284078, 0.0012392216522154665, 0.04624583932301367, 0.003206823396399972, 0.01694595745476216, 0.021759668993370007, 0.038744795017512663, -0.01743180046622838, -0.04363151768322248, -0.09219595902758237, 0.0036029482949012613, 0.010410249396469567]"
CATERPILLAR,"{""toukka"": 1}","[0.02001445070545085, -0.19391170676816938, 0.06616099071019448, -0.2919286252244736, -0.059258183614671014, 0.09391895387185864, -0.2439877068751045, 0.05703684692961135, -0.07348784710416517, 0.047746686886890904, -0.0034082947707584216, 0.0699724188391355, -0.13256872976259151, 0.0009695730867630226, -0.009245384440441798, -0.025946828073549165, -0.10415047909827715, -0.006458588427121673, 0.016661997671269323, -0.016539483800308088, -0.07762341281008059, 0.19182477868333275, -0.08371621381953406, 0.16110076901222117, 0.015234585800688883, -0.02538749527611538, -0.03447997445795807, 0.032190989075967985, -0.15205290937791519, -0.0006180882185498377, 0.0010423415057111431, -0.01760970718635554, 0.002784713972458948, 0.01443308229040095, 0.09904150804689431, 0.0280319091359995, 0.03582127529077984, 0.009891101405305117, 0.009789084581670878, -0.04881481984742805, -0.013279800986318476, 0.031289125685756654, 0.055851879416877866, -0.0608392747635937, -0.126292836284962, -0.0011531462574502884, 0.006024933689361324, -0.08937647414473109, 0.06547483253372116, 0.04464056053639993, 0.10682616225225966, -0.09443821769920296, -0.013176032835403348, 0.09503427777839803, 0.0032170289506276983, 0.06173952961084291, 0.031008531568956582, -0.0692065942371788, 0.09326191904751352, 0.053890483149588955, 0.021414365868298278, -0.10677695196078565, -0.013515348959815796, -0.0021593114086153617, 0.011654775791743443, 0.027351508899768256, 0.03082390991357134, -0.0383074838895271, 0.06651672077437992, -0.035438839245947304, -0.03664298624601785, 0.011377970498832752, 0.030863656009287917, -0.08540183318343737, 0.06556917805167038, -0.015618317549805255, 0.03856110579073211, 0.003020381497786835, 0.07774168182919987, 0.014470102134469578, 0.01766772620321241, 0.17792334483289426, 0.07832668801377464, 0.07336340213734802, -0.06389137530996074, -0.032955755331134255, 0.019310743550012253, 0.009109439427761636, 0.0695422765840959, 0.04029085986221424, 0.05681464893407621, 0.07240473244876926, -0.10555144298302442, 0.037066897887364544, 0.030043330967585595, 0.06969479732771561, -0.038564269979520664, 0.000254402590011988, 0.020358718981541787, 0.022359740005816794, 0.12486927399932249, 0.02125824876809604, 0.028755766265317284, -0.09946822425918883, -0.07028899878355446, 0.032690044149088826, -0.09470834644815848, 0.042511106566743936, -0.046932815111407435, -0.06626743339481077, -0.08257515018380795, -0.11422007632876326, -0.02970513132222361, 0.00836519513973467, 0.005289066434242128, -0.03797617666631348, -0.0040759117347625926, -0.008667915347792496, 0.02203355371619219, 0.13233128873712077, -0.004022744851771058, -0.024906537503483577, 0.001791737996292138, -0.04776625839145234, -0.01693575815200509, -0.0025626379675190224, 0.0036381908982233285, 0.0903972063661305]"
PATH,"{""polku"": 1}","[-0.08070700571918223, -0.1011643612190959, 0.012193132232698262, -0.2730614693016451, -0.09761209708169645, 0.24902573394459393, -0.1511724608174368, 0.1879527465929466, -0.186024516050473, -0.10504774941938987, -0.010200129066383987, -0.04958086748748396, -0.06375554476819074, 0.144104070043648, 0.11599082434606692, 0.01671484094237048, 0.09349043378146613, -0.10382197377654787, -0.10648863728940994, -0.0027736137099496523, -0.1369143880636751, -0.13629102157348535, -0.10389581489391439, -0.06174371548013741, -0.05139175775102232, 0.022275529278522613, 0.015430426032169476, -0.091720694150371, -0.20946477853371379, 0.13409720519036475, -0.032844204412563076, 0.006660119829375442, 0.0356314397997255, 0.022828222151141667, -0.11973381066969534, -0.036416542716368794, -0.041225831381160274, 0.03440681150982263, -0.005795978526266975, 0.03618124708150499, 0.015208678204374125, -0.04404911625070392, 0.029786416505523036, -0.012729544668386031, -0.05784283345165198, 0.10082344914558983, -0.09584897759228622, -0.024310026995032603, -0.03363909960247677, -0.05719596568911124, 0.17239625241472814, 0.06583534847296132, -0.028153195574260503, 0.07567519603963004, 0.04376483105830216, -0.12240620239939887, 0.033975165164879945, -0.14214765761436995, 0.09625253863415303, -0.03785018874448657, 0.09080154280857723, -0.04578981383729521, -0.09662678628154245, -0.09490993290774696, 0.0410140607498724, -0.14132302389724055, 0.005307310533048109, -0.04230690752018029, 0.02267363118218347, 0.1209454396287526, -0.03537161136346263, -0.06844254060158299, -0.0885496936901501, 0.027731807140614153, -0.09052669301318038, 0.07732213583808904, 0.1375157852604305, -0.011709664927713817, 0.013197672382456524, -0.0344239814787803, -0.030629538920278313, 0.08113342524746751, -0.040586063324779036, 0.06211080495201589, -0.01758310405106734, 0.03440126902291377, -0.014814782460875617, 0.04743572532779015, 0.021174073513053383, -0.006282924966135058, 0.09256646172625776, -0.1282202892210492, -0.022166951700896317, 0.06517609976655168, 0.02872144958045031, 0.025715117568562453, 0.07790741721809895, 0.05901962543042115, -0.08782386290382008, -0.0715402231143191, 0.08445207223864548, -0.05112832882715031, 0.09444250463946535, 0.03410249751782545, 0.028308118353204462, 0.01242185534564088, -0.11006461216254851, -0.0452750067313393, -0.02495290798217489, 0.00020408276149279174, -0.11214172925296013, 0.01623252646912237, -0.008556939976200457, 0.06152044311936794, 0.09330668771063992, 0.04800951772520497, 0.04765575689545749, 0.04797686759549799, 0.013677796943434361, 0.01797984221661234, 0.02374726024017236, 0.07049638758693166, -0.005730466629127485, 0.058445202195566516, 0.07657533253480803, -0.027437224637962554, 0.06296984114371974, -0.03382303662248258]"
FLESH,"{""liha"": 1}","[-0.246066889669311, -0.16359439798170944, 0.03720172028667865, -0.4752467697723628, -0.26970840914007777, 0.39886382372480544, -0.09545521582832839, 0.052097626934029695, -0.048186050768337256, -0.05945452458262397, 0.034365361539637984, -0.024533258071256215, -0.12515736224222349, -0.048246276500094464, -0.02538372560201016, -0.05519505116201929, -0.06123538448129465, -0.13796743149531746, 0.01689576085632343, 0.09583527889034832, 0.2684112510383481, 0.11593887532118428, -0.10873556748316449, 0.03654594582375961, -0.08212767736203368, -0.004472323850785515, -0.05423300168495887, 0.19201102323563768, 0.1127082291394333, 0.02240173848595226, -0.03179482019322957, -0.1291471847072058, 0.024120724562408984, -0.20896393464927088, 0.042128594474573705, -0.0879330354463828, 0.013124050195722442, -0.08415079753126416, 0.12883261286760972, 0.21987650040121998, 0.013368297805097039, -0.06768330205263522, 0.0919536303508967, 0.14720808679905814, -0.09630021789996006, 0.06628214260679938, -0.055991839167252276, -0.023857170962372935, -0.007427692566737851, 0.0034193249974178016, 0.14329406760853194, -0.06686298016053915, -0.06890608402645049, 0.12258945503992653, 0.1303290025216888, 0.10084798734687746, 0.06353035208478866, -0.030400559025414015, 0.07307272928134563, 0.05919966827852525, -0.028673711459865702, 0.04054293560830706, -0.014698102287810468, 0.044436105808213056, 0.06165311934808199, -0.04609661271466198, -0.046900990901752614, 0.06196208209924171, 0.040936747290286624, 0.06568314134019379, 0.04916296959822444, 0.15952153506671332, 0.011024673359025511, 0.02067575781479481, 0.09228413096495212, 0.14933180524847667, 0.016613149062836164, -0.162967714376749, -0.20752770692332456, -0.03709912380936029, -0.12303280831042275, 0.03521517891643955, 0.08045985190156646, -0.056172857231910796, 0.09406960634549696, -0.025514214411859724, 0.06827741299697135, 0.09420572515263369, 0.010669572653311952, -0.04825976470897484, 0.05210904752462461, 0.043052243262005005, -0.2803776335873233, -0.154170043982488, -0.05672118195076814, 0.12121344910891421, 0.058744994629048246, 0.23746654301260017, 0.18629845897343053, -0.18812472878447603, 0.09351029741204683, 0.05084819928662062, -0.024826703516863488, 0.04420925255190851, 0.1298461847950329, 0.005607970678804742, 0.03355641963908486, -0.17272608202541295, -0.0778159605494529, 0.01767517731077668, -0.033227783210813794, -0.12763293690612892, 0.011147560022045599, -0.00759838181939299, -0.019092202052523512, 0.059590315685028726, 0.05125180889757502, -0.029041105148269367, -0.19616297140054126, 0.11523025156651602, 0.03660121193638141, -0.0860931769996347, 0.06257408945129313, -0.0591373029379226, 0.1240158803649532, -0.0638076272671804, -0.08916613594978322, -0.1007652311142452]"
THINK,"{""ajatella"": 6}","[-0.14712657017214215, 0.058027811451503826, 0.040004897400671174, -0.1556666361252146, 0.18190251885114603, -0.010890553929572167, 0.0424762221644773, 0.06345834257855341, 0.01459597956557755, 0.01076348758700974, 0.07983598240464805, -0.05648921194681417, -0.053183929612735124, -0.017155809331131186, 0.07203830926683247, 0.0002162496626834376, 0.04798764350051626, -0.046019752179357026, 0.024770337309229225, 0.054284583893775, -0.003000201070541955, 0.013634074237607818, 0.07673765083839151, 0.02524567073222506, 0.02215475801596642, -0.018628237371883672, 0.009151611425556887, -0.007070633691781275, -0.07542841877392187, 0.005647067745539594, -0.08025180849674741, 0.0019507564562330083, -0.008631625622632408, 0.019610272766857038, -0.028414182840546528, -0.052154086136446114, 0.013139720517933546, -0.051300827826283195, 0.016073265821577087, -0.014952374495770781, 0.01349246628191085, -0.0053956507149421394, -0.018045976984823065, -0.037390295110651055, 0.04710926457248651, 0.024161614581007528, 0.022522432047690447, 0.0509451964471944, 0.06099938968454854, 0.03203667400193097, -0.05856436369781252, 0.027165637070816994, -0.006104858763952095, 0.0639026542431144, -0.008029843383188474, -0.01947223743267566, -0.036264352390013514, -0.014966859540014754, -0.02329078560041006, -0.02301336484962434, 0.011878013188223714, 0.035542628617997334, -0.024790888880439153, 0.0105050363590824, 0.04037719693264335, -0.02878639977615027, 0.023538239191134566, -0.050637529491677824, 0.007315814263586524, -0.019173731939199152, 0.0843066553709837, 0.057442415380887894, 0.037619280907875446, 0.042937236726395524, -0.018122693291176325, 0.054270015546683696, -0.0037524468383708827, -0.05663846368533972, 0.026961216523311387, -0.008884203416085016, 0.054714970479937904, 0.013436397798591041, 0.024819700351396582, 0.010543914718736619, 0.0166152713903383, 0.030406811843998353, 0.028349599380390254, 0.006502572635831251, 0.06301619371448948, 0.056510789649086755, -0.03137409266438179, 0.0022316862712394338, 0.015130234427080036, 0.020179382869040644, 0.027621245484399867, -0.04501640259628434, -0.02988135184928974, -0.009001482945088374, -0.004443334181683075, -0.04157637931840242, 0.036828901113398864, 0.021238312088478494, -0.050895063532852836, 0.05461329614486677, -0.029101224779859543, 0.04321012190769643, -0.013264348617453741, 0.04120164540830334, 0.06449772375964037, -0.00835914104299527, -0.08134005139192158, -0.0026329776842560545, -0.030730982527781645, 0.024553386095104615, 0.036734847639877666, -0.03894045644611926, 0.04568147949815346, -0.025655146880131766, -0.005214504903755238, -0.014857183287042936, 0.031488199140024424, 0.016998366988738602, 0.02359178726179011, -0.0049566346182133994, -0.03737110064275695, 0.037836978272318085, 0.017268684129704476, -0.014806192003927425]"
PERHAPS,"{""ehkäpä"": 1}","[-0.16928866183867003, 0.015877657986403143, 0.1009646369879827, -0.09290372809325673, 0.14675608773909177, 0.04636777394672742, 0.05231214991037891, 0.06507648329395602, 0.03255782743953982, -0.018367191787819287, -0.008750413139971835, 0.05884633606876591, -0.05170369496210793, -0.07838700136194665, 0.048296438535642236, -0.003464246928929219, 0.0021048689557425565, -0.06819684277875844, -0.049076686788926, 0.023963703965193085, 0.011197003297592958, 0.09868321508486769, 0.004333778248690544, -0.009806958682166425, -0.025400274522258084, 0.024538118898206483, 0.004519713619106823, 0.016741313885724585, -0.035632829234184774, -0.06335154194950283, -0.04044091128789042, 0.07784543250000873, 0.08485758533041993, 0.03348965435484313, 0.023011268782888936, -0.03274416997614802, 0.02501976974595083, -0.010547481454368608, -0.05904290439875311, -0.03656273549146919, 0.03244374486179332, -0.014345528726674023, 0.007108857222909314, 0.02749476720430369, 0.07664990350423502, 0.1068615208635229, 0.04749204030508252, -0.01385127252182204, 0.014464874866758373, -0.014851892282205844, -0.03741206199611961, -0.02973475508889106, 0.001346319331062354, 0.034089983852305675, -0.05227143273948616, 0.03185066408594427, -0.09036736387084589, -0.0018826337421377218, 0.040697583068237675, 0.022996195012346392, 0.04949030340882842, 0.02740899612211361, 0.023767654586779218, 0.040177105621561536, -0.04218235830057858, -0.0771688726164653, -0.018686763359145445, -0.01172890835918962, 0.013103521991236974, -0.004616919433045597, 0.003542893749668089, 0.020557746961672656, -0.021616441403435268, 0.02676343743374027, 0.07277590621127838, 0.04117858643481709, 0.008768251912694756, -0.006174501241468226, 0.025415952756635597, -0.010058613754936066, 0.042890721085574776, -0.01616501745217262, -0.018605325747439266, -0.024471307636564674, -0.01093923883520128, 0.002098628361209534, 0.021152805892551134, 0.009035914648060422, 0.05027288161716906, -0.016799556822386794, 0.036361593467207694, 0.01913406608344746, 0.005254297402825474, -0.02158431405284102, 0.05673504023004915, -0.03814130496455741, 0.015747792761402587, 0.029068886729441374, -0.058380241540574085, 0.02147739249711987, -0.007097190004440913, 0.0035418997389492107, -0.007743959924892015, 0.012429025575484335, -0.0335990008010584, -0.0120040001089589, -0.007717095164596838, -0.013076665502201823, 0.015556779112948442, -0.013428884062874156, -0.015354504590190665, 0.012405366490295435, 0.019774759101416885, -0.009675713541799982, -0.057801375094947316, 0.024855988583550048, -0.027702250864637862, 0.026880902185144807, 0.006847788186960255, -0.04686521553616608, -0.018608248349377663, 0.004971674037513533, 0.030718943292956966, 0.017618478617300117, -0.020434974873316344, 0.019500708137026417, -0.04817946564893166, -0.020577446058465995]"
