CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
SUSPECT,"{""怀疑"": 1}","[0.001076697847223529, 0.6993428941568035, 0.4908118929200328, -0.3228832186628929, 0.06127713949980035, -0.4829327915931997, -0.05898749469670208, 0.24746695125218784, 0.23750743984377293, 0.18535438685881836, -0.5126477884712202, 0.03125849904396513, -0.036012878009366235, -0.22795151195871777, -0.3861325354455183, -0.0742945518314172, 0.021665985057940644, 0.3505127789838206, 0.3936714916982344, 0.1809621666708381, 0.3501405185313624, -0.1248090983014068, -0.03199968678323194, -0.062431849690624, 0.17055692231482292, -0.1369397422509735, -0.4684314736496857, 0.2920731257753399, 0.07577664003643621, 0.06878038816081833, -0.11977562197958831, -0.024214826664151215, 0.0481335743794026, -0.02692137933751644, 0.13122742416886063, 0.05448777703277998, -0.12590675490313674, -0.029379285841133432, -0.2023437972705886, 0.07065288887912086, 0.22046741371886078, -0.007613708151349861, 0.1047570987649998, -0.05303527502310783, 0.09636286960421547, 0.045358432074966495, -0.09622792741643063, 0.10404778714951084, -0.09704455876116924, -0.3263599943587481, 0.11440198562125731, -0.037825417433909526, 0.07908718619626234, 0.1636817500077812, -0.07266863157100296, 0.015499245168720381, -0.05457308095631069, -0.0491106717381285, 0.03753560289907443, -0.1224725732806971, 0.16010805586956173, 0.07779775780553559, -0.10671674893720584, -0.1330752992543146, -0.013921691450891555, 0.09490041611340104, 0.027533788210788935, 0.06607045690884221, 0.19580246391520162, 0.19281564558327766, 0.12153911546617224, -0.031430313081518085, -0.057943217933158916, 0.11371679057473934, -0.2509261349591407, -0.24624151474397413, -0.03674031839062059, -0.15665880881860936, -0.03983516888087646, 0.08580566053363214, 0.07726029735963884, -0.11412925919917581, -0.09925210391697699, 0.03702996455298933, -0.17480846093231153, -0.021329505310795496, 0.11432529079985795, 0.015888857042686912, 0.02330565777969308, 0.09714584606707766, -0.15457485388866837, 0.12263266370961662, -0.08121384181183867, 0.10761897718106163, 0.15360167593404753, 0.06034214838390362, 0.07394696363766168, -0.15811998168347813, 0.022474799344698922, -0.12409770922030579, -0.11308926421904261, -0.153265735558708, 0.2543462505613581, 0.27325495882154194, 0.062035333758051946, -0.043016749517939615, -0.10198634041698729, 0.06696844473820616, 0.07385975087027435, -0.18389435153448638, 0.15501472090297924, -0.26883000042169447, 0.16549154400693847, -0.11945212744682379, 0.04629472116642532, -0.31327376488723613, -0.04640549151383468, -0.05634531310469157, -0.06198735938324158, 0.07191991442815203, -0.005244704983782662, -0.14152708832245287, -0.048896448745218896, 0.0003125086810102472, 0.053329709636671774, 0.23412952724275923, -0.03126618552458047, -0.1515211789783987]"
BOAT,"{""船"": 5}","[0.21599291438883927, 0.23336820834870928, 0.042416133800764415, 0.14929781290066557, 0.1823290962227001, -0.13308396092756125, 0.5512418064114819, 0.015066016109085006, -0.24981846711125993, 0.07613305080294987, 0.18407835734547542, 0.01793281181778289, 0.08224600653834821, 0.37353441058054565, 0.5157744625130143, 0.5285469166819377, -0.12053725626174891, 0.08234922183920854, -0.19270403473558192, 0.26540974592273964, 0.06820342135720452, -0.05160301943307856, -0.16106801445812435, -0.07405361100067369, -0.1001162843878071, 0.18314871492219947, -0.13878540737126957, 0.2071808506178146, 0.043584137052579644, -0.35198492351333127, 0.3407199488645301, -0.028551608066715705, -0.08668288245492839, -0.4236368697181657, 0.05130741940458614, -0.3585582754235586, 0.31777509934341897, -0.11938424713374265, -0.22018523177392, -0.3274275491223001, -0.08130665379573458, -0.20649632693406747, 0.22218946490542008, 0.10999863550774958, -0.2525632596455662, 0.13259150117213714, 0.004921004155488393, -0.11014192736106074, 0.10796247504279435, -0.060480735910167574, -0.38392432592679077, 0.11509794769017992, 0.2932999314943281, 0.15708059612491673, -0.10686918553282607, 0.09912201633785286, -0.2584979305023231, 0.06468923939996943, -0.050953626062454405, -0.2693873859042702, 0.0830948454359042, 0.27796290913767363, -0.0024472299886227553, -0.17397173026233068, 0.33149540403547656, -0.15436063617004356, -0.25568859040633307, -0.24831280972941333, 0.23131050561696598, -0.25756065854830806, 0.20692474830310797, 0.22509282054775248, -0.32515947799991046, -0.22137134116443496, 0.022346548651568654, 0.09841287675422158, 0.06640677331321734, 0.01614814000984915, -0.04060663031582697, -0.049052048917773344, -0.09799000003803625, -0.15044397365213258, 0.0937805032677376, -0.17598743712021397, -0.016667788579811375, -0.07113951318263478, 0.00513158040547478, -0.046586753201307465, -0.04424668181258029, 0.03416437440359011, 0.270637231951941, -0.011122928663190668, -0.03895362105974207, 0.12331962306808013, -0.04959828700514657, 0.1380033864243596, -0.11088952113759878, -0.15026467166745044, -0.04546903868201569, 0.09267958390942317, -0.25160094148662665, -0.058850531142718675, -0.05120372732854765, 0.19552949728998703, -0.057166015026075226, -0.07037567176076139, -0.12774728036592461, 0.06800112724860352, -0.0385491463110628, -0.11657376233263675, 0.08711252016255161, 0.005406848958142518, 0.035227142940143036, -0.11980902456521898, -0.07332736657888424, 0.10762525903847146, 0.14564497651935474, -0.138629460762638, 0.13367601144669425, -0.07288908551570016, -0.03420481654911948, 0.05592102056134272, -0.011717566476344282, 0.1297205513319818, 0.023424153952689406, 0.03325860817578458, 0.20668237399797684, 0.15765897247350938]"
BALL,"{""球"": 6, ""球状物"": 1}","[0.10321975615572368, 0.18212054437748865, 0.30690893596994545, 0.3971037003306262, 0.22092117892023233, -0.005882097286873127, 0.21863785095535285, -0.01970560248098647, 0.20573940692332096, 0.02732934702425362, 0.10282823520491305, -0.12939835598088642, -0.022479405363856564, 0.19306551321083296, 0.20939450792501482, 0.4932535236241787, -0.22527443397603938, -0.09163996636358651, -0.16955023115037576, 0.11617932866179803, -0.2791781800021168, -0.20314790577517297, -0.1231501460183648, 0.1895798133382092, 0.0008945842342716362, -0.021137816988169744, -0.1069456664373105, -0.10879158643267359, -0.14325181871788656, -0.23845197442253116, -0.060581236316795815, 0.19675498886496903, -0.26778477176771304, 0.07236090206561954, 0.02427286485352213, 0.27440243874162745, 0.0956444230488125, -0.15594073990182358, -0.381521240120684, -0.36873390821133933, -0.03967611729538656, 0.2424583729586663, -0.08224476245801161, 0.03510066592037831, -0.17534476048400321, 0.16421433270861793, -0.012068135911963837, 0.05099626974500774, -0.36881763727961864, 0.005989243258234479, -0.12349518386403326, -0.19377317059971658, -0.03747105105549388, 0.09622145375365623, -0.017929841735533043, 0.043737165075581334, -0.15262240680306335, -0.0042837052399778445, -0.018024685191293292, 0.0016463339262755164, 0.030319424349481476, 0.14426006070820252, -0.06963266563327457, -0.014977731407055054, -0.09552858694684811, -0.18069820389147193, 0.12443895727101226, 0.035889235963045656, -0.014503637738525857, -0.09614691853660316, 0.12928519940104446, 0.18516129538615353, -0.10380840289331637, -0.06704364886406117, -0.15227726178039283, 0.2595833418188685, -0.26134401248253397, -0.030874964491779563, -0.10141637647228322, 0.22571610052800314, -0.048560767415463287, -0.19160172943022027, -0.28376919608637524, 0.255829052823247, 0.14106990234929298, 0.05211330550568636, -0.26916028195251546, 0.1535027521407525, -0.006548601055332811, 0.14647538579984348, -0.019595403744154635, 0.05328416271559738, -0.13070658509320907, -0.11732184616152737, -0.08313384224118778, 0.06826075511456392, 0.20505624813971138, 0.1036562772082914, 0.009583249588016768, 0.010411397988404214, -0.055349914110126464, -0.003920987602360664, -0.15609550056625124, -0.175209158329603, -0.09801568768476407, -0.06223300574441665, 0.08748527134873796, 0.10356666874006548, 0.0764722954875644, 0.1311705227262815, 0.05188710581260159, 0.09781166109052698, -0.043406143288926995, -0.07650997997630889, -0.11016121365428978, -0.09704544952912562, 0.09147886547450122, 0.006261100813758008, -0.17467118496663867, -0.040955771089834454, -0.038098606178346095, 0.12349749221120311, 0.04807778825678103, -0.0240978528692741, 0.21032964967699805, 0.20259929910863717, -0.09702444745930401, 0.05157175668391258]"
RULE,"{""规则"": 1}","[-0.027594608652743546, 0.8615198571809973, 0.2923261748448057, 0.3786239385270923, 0.028294955334145694, -0.5537289880432169, 0.08911263311813353, -0.186543942870203, 0.28229031847516944, -0.008868261754426825, -0.043374229122732755, 0.2592019117472541, -0.17933042965535817, -0.0428161291989848, -0.2102213861618181, -0.1378733999513962, 0.10244931287142617, 0.15829432862969925, -0.011559545657178696, -0.30574357008461456, 0.14191091104431097, -0.056296361628246576, -0.33367629321004855, 0.12917244501409628, 0.1267605387495651, -0.2468595544048489, -0.13057635813906743, 0.16922483211734762, -0.28712661248666904, -0.39184610753723426, -0.1466933893767664, 0.17880164190303885, -0.03839199309217688, 0.17637214727933623, -0.02019010460489354, 0.000972732421637236, 0.19787991392030407, -0.30409067289174363, -0.12460513641781323, 0.17194568387831563, -0.16063412953182415, -0.10323627415443366, 0.03397250819214557, 0.11704324316819854, 0.04943684216797518, 0.241990599189098, -0.10193622714022885, -0.06520923097882446, -0.05119606624635811, -0.2113575187987774, -0.27767190126142843, -0.08139266944959997, 0.1272310883084127, 0.34443105507292715, 0.08626085255115847, -0.274972244293247, -0.0077035146133616755, -0.1273967224804675, 0.02489621117235826, -0.31619194088408614, -0.10553215523492607, -0.020468318258112853, -0.11935969302816854, 0.13918309409233745, -0.10797596007660469, -0.0014928338541900232, 0.06354969466349412, 0.0037126077802235175, 0.1341251720256127, 0.22316134528259446, -0.039302725396773264, 0.1926700063297157, -0.05152569820605248, -0.03932026540602357, 0.10421787981114032, -0.026360111609628624, -0.010658139990361654, -0.016964550747408314, -0.05544406129064363, 0.0381532457807868, -0.07673184329853756, -0.00731333261676302, -0.041513921286721565, 0.13502997835576863, -0.049561596302820234, -0.22089980082023597, 0.04007785587276138, -0.06254835062070654, 0.012165441086375245, 0.06452407611317103, -0.06509379838614301, -0.3419016502870387, -0.01404661490515088, -0.02282713664634783, -0.1146913007723071, 0.08052089657713453, 0.05652266332722814, -0.13211765289543123, -0.0854686123507205, 0.25862895915978795, -0.19044762048800853, -0.1383898965162559, -0.12109541988933564, -0.034690817172164434, -0.1342046846222738, 0.010169261010055136, 0.11471669527703163, -0.10877480835309963, -0.14759544549839912, -0.14612807245396978, 0.16801654251026368, 0.11483682326189058, 0.010942331545200475, -0.013619899964261365, 0.03277721465495307, -0.06640034821497183, -0.24536663711840642, 0.2608950750288874, 0.08338542806756662, -0.0002675034002695203, 0.17467442942801908, -0.007279278203917096, 0.016177039567907336, -0.23076305690960572, -0.2527540582004118, 0.039513807592364024, -0.06104887482142463, 0.104787990373516]"
SICK,"{""生病"": 1}","[0.3139972074306626, 0.28189432068776177, 0.660239928872934, -0.4888556685672558, 0.16446741985221724, -0.509081664326818, 0.0012429031650677339, -0.0015092293456686326, -0.19349660395218504, -0.502306607945964, -0.4597647543970991, -0.1471623474709528, 0.3499554566968581, -0.2616530962224792, 0.44088288556476174, 0.2255365384730616, 0.21242173414838955, 0.19714008496682617, 0.15218947435075608, 0.44635442572554324, -0.5254049612137439, -0.4328067771637991, 0.15566805189494787, -0.3182429023996941, -0.10618811944760348, -0.015130832848326562, 0.0483161109899834, 0.25177835972764734, -0.05573205658387759, 0.006550348959318691, -0.18027678652579268, 0.006196842117362903, 0.07196847473799489, -0.5125539694312127, 0.021310140038059637, 0.33837249458238394, 0.30075169709108357, -0.13219766944428327, -0.11729264272079049, 0.1571033139069658, 0.1923892433914466, 0.2689375523477046, 0.2636229194465393, 0.02176105621465016, -0.16718109593451536, 0.03125154074775531, 0.00549441236449183, -0.13528510593891654, -0.047162864022808684, 0.06555297435736901, -0.10245836466798909, 0.09185088698184825, -0.05725177230228799, -0.01543429441006578, -0.015596131524583211, 0.3003073885819875, -0.07537850234814891, 0.21895065032417993, -0.07480401891170006, 0.12514037685515247, 0.06375586441970299, 0.07927235901719455, 0.039468592285043534, 0.18609561241547354, 0.04304801490230993, -0.02758451108982528, -0.20871532702623832, 0.008889005959335786, 0.28025812992297305, 0.19369212293762292, 0.12863482290870007, -0.11033859493412551, 0.11930367968619279, 0.014524900714476565, 0.1694116981180505, -0.12221407068394852, -0.11297407049553819, -0.06074175091482931, -0.09980767226995309, -0.0277344090065354, -0.061676565398717104, 0.09980019186169235, -0.0016924688495785784, -0.04946546501366369, 0.15132425945991065, -0.035163244736382805, 0.019244641202575564, 0.13804406689166882, -0.01928064414624226, 0.06697263352860895, 0.062495346672140455, -0.016980836970660548, 0.1048956419105125, -0.2630039398426898, 0.014779960756951151, 0.030419032629129095, 0.010336773570311625, -0.17110445450774633, -0.1822921043075355, 0.05750524276084681, -0.09604303487054366, 0.06385741511591403, 0.07611647034211533, -0.036915919001516244, 0.044422975350667325, -0.11715190998791451, -0.09649964625491059, 0.0293491573214201, -0.08224578009635661, -0.0483528564013635, -0.028780857714058083, -0.19320993788127583, 0.1672545541116477, 0.31705938521633875, -0.06303944548955336, 0.006394110381046847, 0.12825814664800997, -0.050812435256563274, -0.07012695169612324, 0.04597144476613553, -0.12606367803188553, -0.17497194848392966, 0.2853084021888769, 0.05811525746789916, -0.07856603412196769, 0.125781286772327, -0.08527807698218776, -0.09717017741186607]"
COTTON,"{""棉"": 2}","[0.39538183458084253, 0.46193346664382195, 0.03352980330153793, 0.5641869876913881, 0.33304518752806644, 0.3765685907519296, -0.05730641803671279, -0.05057732287850525, -0.1844094856164768, -0.23730873796731095, -0.3417924623201173, -0.4446086593045448, 0.1291020264956809, 0.44901820254487423, 0.1303423645062738, 0.3593808202990636, -0.09569953111868695, 0.08280875196357787, -0.1855062194270035, 0.14983002119102481, -0.10027574329595108, -0.170002132905851, 0.2854255389438489, -0.08655534683709469, 0.23660756507614636, 0.42711671455206857, -0.029633937811529017, 0.00012191794535947736, -0.1504985581467472, -0.5986472774059894, 0.022629108378177845, 0.09383653922863391, -0.024665318527423673, -0.13424922934940448, 0.3363426672726922, 0.05301246780651445, -0.17270332875100208, -0.09325330668405292, 0.09534719669294828, -0.03556944039725665, 0.1026018559546734, 0.06506421413800433, 0.019706053183567218, 0.25758069119519333, 0.18749046243260822, -0.23918858852890795, 0.26174673970111495, -0.03457449726807129, -0.013458329273417932, -0.45199929118763044, -0.04641935553475702, -0.2983695006720849, 0.011805248396540196, 0.2607806549722334, 0.0844824785177724, -0.021995442632679336, -0.06966740170888226, 0.26135423617918496, -0.15673131486298789, -0.07495800806326558, -0.0983072205842449, 0.3036595347268618, 0.013643305618234229, 0.0616280512448877, 0.15384810072016972, 0.08161090847952475, 0.1729682307048209, -0.0822196910131647, 0.13164095915694626, 0.08195434355983483, 0.07541780320243477, -0.11143634577663482, 0.2736058974638405, 0.03540771438849852, 0.2315552794206388, 0.3371929274369857, 0.042400034690080544, 0.035147890000439413, -0.002257328317434795, 0.0006816479922385644, -0.07891511997792161, -0.06208003844843162, 0.09856079268688647, 0.11491191625457427, 0.003265863664532207, -0.004049308682867261, 0.014644441099357652, -0.17566880944410795, 0.06739505072934301, 0.09458704635785457, -0.23713166738753208, 0.2938215365374704, 0.13115647752905443, -0.18060176794017607, -0.040551976897721685, 0.2513032410357247, 0.03329380632400803, -0.25426139059233355, 0.4092068608244867, 0.01148055690370932, 0.05260239653620109, -0.03273318346801896, 0.10968043709498468, -0.02800534540870945, 0.019437309987161637, 0.03928016974257891, 0.006098235187131824, 0.10114668700489199, 0.2944671533131603, -0.009533402423079486, 0.06980332069876802, 0.27851171872591146, 0.026760045750533017, -0.38636006484473706, -0.03671261189748866, 0.15368510459173487, 0.10686435027797284, -0.238748685362203, 0.24337513706785582, -0.09032126678000278, -0.08194139893725397, 0.23709479298052744, 0.034240804218230066, -0.004932532771086924, 0.16436841305991756, 0.0947247386235622, 0.218269596543967, -0.009359311257360054]"
OFTEN,"{""经常"": 2}","[-0.16417414343361647, 0.6698924025717923, 0.3736392144950468, -0.07173281003325777, 0.012288914042316426, -0.3462996541224381, 0.12425149098260133, 0.18602102951761054, 0.017343335443547103, 0.11832532688322707, -0.7268234078381314, 0.1735805270859816, -0.1785884418829102, -0.06774799224076589, -0.1594205339152015, 0.012742203993335102, 0.01771951963273885, 0.2909285870757158, 0.3564004272199361, -0.4275545233042621, 0.03694851122248581, 0.058147240544021025, 0.13766254146135365, 0.33122303031195727, -0.06768793669567512, 0.12412194818832693, -0.26879792951181225, 0.3100404472413333, 0.15680001671473973, 0.029066440694248505, -0.08798506387389647, -0.0564591017833271, 0.1394794560094801, 0.07386631258314641, 0.051491855647279164, 0.10968533129357394, 0.15930492084789577, -0.11971966785898391, -0.03158556895125733, 0.12567393664317225, 0.0576354565593537, 0.2157237367982364, 0.13962931663362715, 0.3821827975488495, 0.01960609769818107, 0.017376340059097977, -0.2201755744543279, 0.1251384474650782, 0.05294665220479003, -0.06675162072566826, -0.04966689782178439, -0.10229769819070221, -0.13265532652991655, 0.3243540732444339, -0.0820880324836765, 0.08981088779060065, -0.06265444573426374, 0.1059654513850028, -0.16916214048570893, -0.237270023758941, 0.12455944548230366, -0.200314093046023, 0.19697136750843036, -0.16622645129842598, -0.024000168520421507, -0.02950522852526682, -0.05533525876429084, 0.07307166564877983, 0.3305976825472745, 0.07370680035448404, 0.03981753970402799, 0.14433062799354618, -0.23818712567835884, 0.06610136111321625, 0.0114192904210042, 0.024877489362991247, -0.06411761872135514, 0.05193489282230382, 0.22882091057698314, -0.31978055605664457, 0.03180196643870378, -0.05866502744424839, -0.2039853803858687, -0.0020174998502007213, -0.02024285262410149, 0.04292913776851965, -0.1340575149232718, 0.012651881866703137, 0.0935575935183363, 0.06328649872821335, -0.34565507754032626, 0.07680106649304572, -0.014106426142019797, -0.20349355859127913, -0.23546466780379516, -0.0357275952367718, -0.0028449450969975434, -0.0036756264650898247, -0.15564292757168877, 0.07895008966388184, -0.021737690310241635, 0.038411102197213505, 0.12926609192091498, 0.0069394406143920865, -0.01072695708108272, 0.04644308773853961, -0.1041491035354671, -0.08345408188228097, -0.08011993915016685, -0.16787297139032575, 0.029084109093351476, 0.019885483188469524, 0.16211565044348128, 0.09057900711759911, 0.08412912152378493, 0.04594306749028457, 0.04859439170912128, 0.17824913825025523, -0.02545481351225856, 0.12314899257490489, -0.20165963354034508, -0.027152085715471373, 0.0013508289074321425, -0.05645114795768721, -0.09525062104794162, 0.004766145783374373, 0.018008452829141798, -0.16636875423771477]"
SOFT,"{""柔软"": 1}","[0.3793845185811434, 1.0771492092672421, 0.6367366268289422, 0.5254096531326802, -0.07409501139377488, 0.45797976525468004, -0.041914458895012316, -0.1477342496352483, 0.20473083478758763, 0.1730093588824848, -0.5968724924185538, -0.23604186782772318, -0.28154435516587484, -0.1884261340903835, -0.4954491738472899, -0.13218940745055457, 0.5804313638617524, -0.002577274623631845, 0.08935671869342367, -0.33114878306359224, 0.009727891116963493, -0.1313009725639509, 0.1588863581991119, -0.0876989989124563, 0.26188209087220365, 0.05174821593283789, -0.32490448904824243, -0.10888738852903954, -0.022677150958390672, -0.577923829891607, -0.02643976234916623, 0.22480653077947768, -0.08361366336449254, -0.04872013403948671, 0.14416024541810493, 0.00899033342619722, -0.13897182045687, 0.3977487869118923, 0.0667434753371398, -0.21086586114006498, -0.01328463539628974, 0.07270775895266897, 0.28232959991356815, -0.09028276912248477, 0.036041646698833946, 0.1924585005711733, -0.13769069042682555, -0.14300401528763523, -0.05247849800001954, -0.2186108120753617, -0.17080272897113405, 0.060616018213847454, 0.002597420531586141, 0.15826058885233096, 0.03640929632668377, 0.22859204436462957, 0.25863330400685497, 0.004214150183107026, -0.05205812444479634, 0.0774696133117279, 0.10359444952965416, 0.2660352312340377, -0.02286870293969746, -0.10441113653119108, -0.008038155175933525, 0.06408688869584112, 0.10765692416621099, 0.19386985840100587, 0.01789804945187007, 0.24095684035926007, 0.27729968015889356, -0.20093272480306262, 0.09045636872224184, 0.11551711540821039, -0.10581317111687177, 0.40789425283024316, 0.0858515383207768, -0.10840159729946271, 0.17798094962030522, -0.10808810578213224, 0.23179799594167386, 0.16578105710399213, 0.12368463022034673, 0.2860606538835114, 0.07642554424512171, 0.23562197157361622, 0.13058180623169618, -0.14794839733892914, -0.14968447505071283, 0.04477730798809843, -0.06686714178630297, -0.14357636776342828, 0.008995419179855964, -0.2806543597730985, -0.14842454743843797, 0.25863052933053177, 0.24260329242145523, -0.2030258871614729, -0.052563980128994624, -0.04827050787420411, 0.09966423839001498, 0.2237846692882995, 0.004457866306718642, 0.03399018268367825, 0.1070142149478428, 0.04010812084395998, -0.20935288964057838, 0.13630897473839354, -0.03206759867036784, -0.09311645300653222, -0.1704852723978524, 0.11122963308355757, 0.1463449954497995, -0.07058348306076068, 0.023496026935501475, -0.008591217935258735, -0.16873719051321234, 0.14979244826484414, -0.2941736723698587, 0.17959190041281853, 0.16026605697126423, 0.017518010094078013, 0.21693070275262188, 0.15547918335324779, -0.3304132966935093, 0.16926029338034013, 0.07375573068845288, 0.034394256573205155]"
CROCODILE,"{""鳄鱼"": 1}","[0.26448363029293764, 1.0720396263530232, 0.30418687112532494, 0.32434742461086563, 0.5022606705039904, 0.18664878756019468, 0.6007673218910247, -0.12814794398921253, 0.29028083409269345, -0.08592167855288875, -0.22475855857616442, -0.07001734980278485, 0.3645352408534265, 0.06763286082226522, -0.39432878417463335, 0.04117661286473004, -0.07193220038274711, 0.4099386513553089, -0.38331049602872175, -0.11925302728159842, 0.16005837657413666, -0.03983065097812015, -0.374662700605338, 0.3104435323518142, -0.2209267101526096, -0.11134914329138972, -0.41405084133885695, 0.20419948664669132, 0.4363798840791223, -0.22881733411548028, -0.08429637814628023, 0.34428098109440197, -0.10777247317866567, -0.08407897302583311, 0.02742820197546164, -0.00621768869131379, 0.2537521247357222, 0.2371579081267855, -0.02866855433486033, -0.18318876083671992, -0.26343832008290413, -0.2246689775511581, 0.13248065244406815, -0.073553399030169, -0.014827217067677966, 0.025321542634933126, 0.03507052126686337, -0.15854523178225108, -0.06364662150379675, -0.19361755452682447, -0.33739111311178, 0.37781469715964333, 0.3203959600755424, 0.04957808068744279, -0.23326988570578347, -0.00029511657759068687, 0.018010087780107268, 0.1931114340012071, -0.4191016498008439, -0.5106078675872244, 0.03600221021459269, 0.1541201950698518, 0.1992840594486592, 0.13873241659257673, -0.0769890781966441, -0.02094323220930658, -0.24733649308547348, 0.21513429235096962, 0.14139304547767073, 0.11481894693216191, 0.010895681645666618, 0.11105976261874494, 0.15102169798926096, -0.18986385978241027, -0.03211616215322027, 0.06806140785787189, -0.2743771053183743, -0.14389954012608291, 0.23481597492864478, -0.2321195289735091, 0.4763576072371711, 0.20128091424699937, 0.21912133294378414, -0.1778251979374435, 0.12551344027804678, 0.01007678945912405, -0.1707600705276899, 0.1889757822900956, -0.08450918371680613, -0.12632280572354707, 0.28812174169895227, -0.04728539288898529, -0.10427083190408952, -0.15443747923757883, -0.04007265010619008, 0.09811649885793232, -0.27721428270214304, -0.029117792461513244, 0.21111522907077887, -0.01355968434836592, -0.2194218156509853, 0.09665665302934104, -0.11048777546200374, 0.06115750413217802, 0.0985464354372888, -0.28765690548868245, -0.04249575212760603, -0.02231251546897671, -0.059438464312511104, -0.03190154334363271, -0.06606876781754559, -0.08580475342036893, -0.18960839633282536, 0.06739639890759884, -0.04872312462861243, 0.2877666442855352, -0.0784924151783338, -0.03002919624127557, -0.12755729445046488, 0.03266047815449097, -0.056289627720763326, -0.24488076213623944, -0.09593678697295492, 0.2168401143781693, -0.08340742246600473, -0.12237839411330854, 0.11888310278123748, 0.050541143762563176]"
AMAZING,"{""非常好"": 1}","[-0.31003682484487577, 0.03854504017038224, 0.2795860261558777, 0.05111486965245912, 0.27359499843210305, 0.028669197102611593, -0.12916705197237535, 0.006425565834731886, -0.008677732394017507, -0.042765517763610886, -0.19695949864964135, -0.044673993448995364, -0.12543822636833182, 0.007191321194455549, 0.1135199121399673, -0.17229653421984895, -0.13503939772245166, -0.1501512546123251, -0.02905596600292771, -0.1389523188990696, 0.07628384908239279, 0.007586629998413922, 0.008695378974897014, -0.2075420962028885, 0.05814485538514383, 0.06256590951735364, -0.06417727683150859, 0.2403785694249827, -0.20529965212797438, -0.07237726318282627, -0.04076636580015551, -0.1010641499406014, 0.19149176851482413, 0.001085377638134176, 0.059957487227338846, 0.02325669861906476, -0.03132864552087724, 0.10038828526683287, -0.005972616817245046, 0.06175077845858851, -0.08346413363455309, -0.08017846242593385, 0.06329093603239039, 0.08899664281633697, -0.12446231410638528, 0.008440701880981488, -0.039340924756110035, 0.15528667250040593, -0.07328798426412801, 0.06187325303217934, -0.10277636703492282, -0.026280903728937405, -0.2028818821635906, 0.05662833668600114, 0.1118044313160772, -0.18223164395259436, -0.027851756931618763, 0.07113854051573834, 0.015058729099146372, -0.03923350561615239, -0.0027525533807515254, 0.037314681338360266, 0.05310029311383864, 0.01584404137178126, 0.03211493902962833, -0.22417416164007758, 0.028980461371469538, 0.1977276300594796, -0.11868818674455417, -0.07189427082197036, -0.07334395952783156, -0.07976971194857586, 0.025585889543328064, 0.043188171334156034, 0.026105402667457263, 0.25018285980790395, -0.07948167978822576, 0.012023490592635758, 0.062475191329380585, 0.1431794254332955, -0.024945492244084856, -0.12945726189797627, 0.025856737915199504, -0.020343888226815085, -0.012127921224753951, 0.02617624920718848, -0.12351310831657793, -0.002423843640392943, -0.19104618493791115, 0.009788953696263513, 0.11223022953054072, 0.05883552365013991, -0.045277833232525704, -0.07767748971756452, 0.0009050259294982269, 0.07081017128963567, -0.030864116705605363, -0.05524898856193093, 0.09378497326634797, 0.07423442482621372, 0.08656096747598113, -0.0241666581207624, -0.008003938666822943, -0.012485367589848723, 0.05028930839312044, -0.12825041379986016, 0.1352751253500837, 0.06918297845907176, -0.008956855000639564, 0.0022877696915562795, -0.08453675687490558, -0.039624843634364915, 0.023443307903048136, 0.03754591895829823, -0.012607210889803306, -0.02563328432614103, 0.03400572130362625, -0.05945513482263692, -0.10632881384723288, -0.0040387457146317555, -0.01171812536831673, 0.11567620125173887, -0.025853759553615206, 0.09987435399697452, 0.0453609665790881, 0.06072603313471662, 0.02481505794474459, -0.05881144674621561]"
