CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
SUNRISE,"{""sunrise"": 1}","[-0.23653289194704036, -0.04568088871378185, -0.10455640276608165, 0.03451798225212241, -0.09007168476572387, -0.06761697649912835, -0.058229059563627276, -0.02902277298663254, 0.06686460272588839, -0.039539963481426646, -0.030014907178959757, -0.04202551442391296, 0.04441920952557102, 0.007677924444382473, 0.05850640161110504, -0.050921599040170275, 0.07913683826424046, -0.06260853089928327, 0.1613953961754893, -0.018659017180609087, -0.00444048970951859, 0.0398860379060217, -0.04860788117189385, -0.04192333241842825, -0.056596341633220554, -0.11030391695703885, 0.14068973610280477, 0.009292593566667465, 0.029653505119296632, -0.004800442566041001, 0.05466855567568178, -0.0077047027225061755, -0.05698831853998411, 0.052057910695717045, 0.060562810364955914, -0.09764354750980997, 0.017720703154266194, 0.0752065753382949, 0.04373828610169395, -0.015083447711286991, 0.07149470668406945, -0.1134496483219304, 0.12345233160707858, -0.034666659319616745, -0.0733945050049057, -0.0030764838266010355, 0.0891246722824223, -0.009134591423383291, -0.042702995339744615, 0.02457475575457659, -0.06068654198018968, 0.05907765149102941, 0.0983793994887975, -0.004855506851892491, 0.04806238570605516, 0.00528811392176156, -0.004780438931686896, -0.00936830204033451, 0.025361566886759702, -0.13150807097841524, 0.00717228043552604, -0.03966971969211913, -0.0014671877348433242, -0.027206168083263454, -0.0370656478563808, -0.07671427254730362, 0.013053916920892986, -0.005476274743574677, 0.015924883905018963, 0.06097053127721603, 0.032007882823051004, 0.0010964053495216165, -0.09775706572289991, -0.02525886506153881, 0.021089440111281305, 0.008224453770813527, 0.06782884059973412, -0.09862420125769972, -0.12487992034479892, 0.03915386436253393, -0.0031439839100896993, -0.044209937871649806, 0.00533132301210824, 0.11872690043603978, -3.6317940501955515e-05, 0.031686360642371784, 0.08903064134733485, -0.06388346778517157, 0.04657952005660859, -0.03547038772751149, -0.009419529583785847, -0.016965254717389387, 0.012259230746764637, -0.016362015919860876, -0.0011071902136067409, -0.03227812035065299, 0.01530886691585752, 0.012632220009449073, -0.012636146634505664, 0.04962212397506484, -0.04421684969313243, 0.06184900687343156, 0.016154160867852173, 0.08336593584443405, 0.007289745457864866, 0.04011140056311403, -0.08438707634852022, 0.026688400408865227, -0.02958548795112532, -0.03587458240604475, 0.024037103087438533, 0.030342137337926855, 0.02961905427601588, 0.06689060209686337, 0.054065829804129106, 0.031031825568593126, -0.0501931300994318, 0.024010960270930994, 0.03386187479943559, -0.03824061048500875, 0.008014930091713935, 0.013710106318107072, 0.09013405089696401, 0.035630829664360465, 0.014874115488062912, -0.05913972858059408, -0.02423321954809686, -0.0769409751921781]"
DUSK,"{""dusk"": 1}","[-0.1708931131111983, 0.010825899245600193, -0.11992541136562453, 0.1340632886902034, -0.16941537942145474, -0.06866522684835522, -0.09089987776452266, 0.09298765236712747, 0.03922914951169493, -0.09892352579638775, -0.06391334036315202, -0.09019212852001851, 0.15772925149372344, 0.13653468114861614, 0.015368576952243754, -0.04995743452235802, 0.15138589763351415, -0.11705284442878294, 0.2569384710958413, 0.0189186078733857, 0.03351167925920165, -0.012832349253635696, -0.11909849939167869, -0.04356061523649384, -0.12709584498703788, -0.10158539846447513, 0.32264243502120343, 0.12424577221002295, 0.07121927530655339, -0.007946718082612481, 0.13808291979642656, -0.09159843582636079, -0.02613645796870211, 0.017411351188908415, -0.02512119362726248, -0.16864312475007537, 0.06670134871365137, 0.14443822258156036, 0.06596136548323328, 0.009424691951945046, -0.07187959487252477, -0.16299772846653388, -0.02000516910228293, -0.026494785877355202, -0.024189516687700648, -0.03533141945167067, 0.31111486650849457, 0.05164549615808931, -0.164723340255456, 0.08621297449655811, -0.1087705591911731, 0.025240594271933675, 0.18622473754268273, -0.08621727088634053, 0.05773760226267192, -0.03766726744866548, 0.11100826584244758, -0.05602966141231623, 0.05444499182510028, -0.2211038379384398, 0.13744131144663432, -0.1687975462536225, -0.04304505079204786, -0.09428560415353296, -0.21537940257833157, -0.21756477574530964, -0.1526293966944881, 0.03532977108427252, -0.040778627853054396, 0.10501562009919728, -0.05840950753202707, -0.09457085489777052, -0.015219544432833779, -0.03985002196057249, -0.03942567391969939, -0.015218887148211357, 0.26174368449749263, -0.05113357894082751, -0.13297947134519705, 0.15041738465871854, 0.07007850796895167, -0.1310239565753548, 0.018142910593259818, 0.19395335518870613, -0.15030516558020385, -0.11514525892065129, 0.24266670613600905, -0.1160515631482802, 0.0703245002834283, -0.21542418813400102, -0.06009089661133339, 0.015260245836802744, 0.05919111085112307, 0.08526861542186971, -0.1300162843974088, 0.0010065027037024525, -0.20274015402177592, 0.05725075679026082, -0.05803563177646468, 0.023056886818449262, -0.06929144300595466, 0.011780721244047592, -0.005916533262048102, 0.01610829208861466, 0.08600067270288753, 0.042671000165566186, -0.10572698757804058, 0.03948414178932112, -0.13307428660432533, 0.03316104831404737, -0.024403049740048303, 0.09937212665453503, 0.1449825213577354, 0.1208728539038692, 0.13683066200642974, -0.02515544716279949, -0.03723715926840909, 0.06860478015920107, -0.15410948507518726, -0.056760412922434875, 0.13276197770610848, 0.005641686990796122, 0.11795254144466602, 0.05154087410555096, 0.06329095240786914, -0.15589615457581396, -0.1294229689366725, -0.19396260980134747]"
STRAW,"{""straw"": 2}","[-0.2548797251245136, -0.05864434325360236, -0.22408964063938827, -0.028118004614383817, -0.1517708793398869, -0.048960115578970786, 0.11455182208799577, 0.025434296539674283, 0.18733958350928784, -0.009794304837962037, -0.09094655646386912, -0.016777677884112455, 0.08054136017136801, 0.11490754026632304, -0.031041718256455002, 0.03355422261504262, -0.03297312781891003, 0.004365386992238495, 0.007498339521192551, 0.059082007753903376, -0.015379932261749487, -0.052777042455061186, -0.05967627732423074, -0.05431380044608392, -0.14495180000923683, 0.05894846843761485, -0.009495289038555073, -0.04144237790739812, 0.08013712028223247, -0.2769580111023656, -0.020105646677416066, -0.032332018413960835, 0.1264595712052866, -0.025876915155304388, 0.031035322826988534, 0.1036633405719566, 0.011769245703207998, 0.05080004824333288, 0.07091360258843009, -0.0012189616848177452, -0.11737568428179317, 0.08326368507039596, -0.026277280537308798, -0.11909616535581888, -0.0031213288461692124, -0.09916289595626374, 0.13665381707335464, -0.0016178813879093425, 0.08249009485719859, -0.10526622135997457, -0.01136891664700097, 0.1823101926513036, -0.10098259409603992, 0.04148464473173187, 0.08128963312015178, -0.062378416139942335, -0.02117116879926033, 0.025621830315756256, -0.008540297170453785, -0.045114840125720305, -0.03019721039969404, -0.12280170647804672, 0.02204428814308834, 0.0036695249033977216, 0.06633187553127093, -0.06413300088427443, -0.00942082543067296, 0.1480788911636029, -0.01378884690177052, 0.17814096973434015, -0.03144902043833097, -0.08164988345698478, 0.012066613969554591, 0.11366161974749785, -0.026561726247778715, -0.0338267237815917, -0.05049107752187393, -0.03904525671681836, 0.01991098884929533, 0.1824062596115161, -0.062355024564563294, 0.019683349217973427, 0.013464029115507738, 0.042163743547405166, 0.11744309246300211, -0.033124761636420835, 0.0016059998025342373, 0.03196540713191181, 0.01654275832644915, -0.1712857542550631, -0.09795198650426935, 0.04845534389389741, -0.1007719974615996, -0.057479193891388294, 0.05120942738081308, 0.020950917519470584, 0.10160096808405611, -0.02653816373238247, -0.06799905320551253, -0.0408594321300886, -0.04503907835671594, 0.0610099721261476, -0.07265813535223052, -0.1118356313520403, -0.045411172077773836, -0.003831195863190039, 0.17656291551763134, -0.0984825674725809, -0.052790744473649315, -0.05768114742838916, -0.006840970124716404, 0.012063692084349865, 0.1267418360969155, 0.03553914002635883, 0.13668629596288218, -0.18888804386857427, -0.006852979294107043, 0.0055766032458438135, 0.028417505962893736, -0.046270727682566605, -0.1311603837845282, -0.11386180695269295, 0.20536198525870203, -0.019620822892776446, 0.08886543978502033, 0.024340689770551118, -0.058811595883471075, 0.003674842305840092]"
FREE,"{""free"": 1}","[-0.2920925752550483, -0.20177719076210432, -0.11723194759683378, -0.06728403787753992, -0.07758546401459651, -0.033550608792358716, -0.017959977502390673, -0.12291139433148426, 0.006390744928853265, -0.026729363138251222, 0.009801075823581099, -0.09371673982034434, -0.0168819688532442, 0.12675550701541263, 0.08523098593138555, 0.02095314605988094, -0.09887119695991775, 0.0817937622521793, -0.046119081102031736, -0.01635163250047909, -0.048266560730548906, 0.19795440479476056, -0.13803290766812046, -0.014281137541597162, 0.09006758886342855, 0.06521018711195137, -0.029120840652985255, -0.07499449975224373, 0.08298566833586518, -0.027149992732808957, 0.021969720375261237, -0.019026830420508366, 0.09783783869887586, 0.04995115899047739, -0.08816959101132152, -0.10970969366526456, 0.04375101553235627, 0.05728763243484819, -0.036735192237907444, -0.0005327594892219345, -0.10459455066331116, 0.04199509062147724, -0.04822734622986821, -0.10996793848364814, -0.1703776454862904, -0.035462522801086145, -0.0034948815174370334, -0.010704122269744067, 0.022868629044157908, 0.01614235249502564, 0.05959157054767867, 0.037635414192297774, -0.00454603641313385, -0.010773045190426387, 0.12259716855218585, 0.013237938885326477, 0.1176697851354486, -0.06444689364057034, 0.07702124094056623, 0.07477078147101751, 0.06675169971381315, -0.0967478017283601, -0.09186447523766963, 0.03775043755145764, -0.03957683584847116, 0.07041227068971367, 0.037296670609260445, -0.10916941376926789, -0.06421408678116028, 0.02033034938950926, -0.016331476223349024, -0.010736480950362446, -0.04640219264576884, -0.039323964977538754, 0.06627536024950872, -0.11377945414229695, 0.1472672622504609, -0.06823031705859725, 0.0433712471305968, 0.0015370801650590824, -0.019593612639070137, 0.011365436075386882, 0.02518573517403154, -0.05239239711875355, 0.06179388854922193, -0.08148352214520328, -0.08706812533261928, 0.10562147306009838, -0.02769087702467646, -4.8554293438548765e-05, 0.05034595162663734, 0.05590856787451087, -0.11125431846263367, 0.05316184462017012, 0.06937743003260599, -0.12509433851386265, -0.022398875080420183, -0.03059495502384903, -0.01573388786227774, 0.06640297140616334, 0.0066077273539681325, -0.11154186160613297, -0.1277708218495759, -0.07309900186932561, 0.09022696126189998, 0.044734533464742, 0.008777339074818867, 0.019311359734510043, 0.04703464727648196, -0.1389159289916908, 0.06985249548697041, 0.06240874914697712, -0.0729216884033471, 0.011870918908224216, 0.0842383448837379, 0.020684367662041493, -0.09108537204930689, -0.04168978547582427, 0.0485745810675709, 0.026623762504619078, 0.03618678684879953, 0.08652164565671328, 0.10903161696223382, 0.17104338218662393, -0.014350807816668946, 0.12186067952182218, -0.16293376098510884, 0.07346424976288499]"
MELT,"{""melt"": 1}","[-0.21317039363262258, -0.11821571949937845, -0.2779272567206211, 0.007189937053067317, -0.21001531495517609, -0.06201765015882421, 0.0688447985863937, 0.121943041232708, 0.1898007825789568, -0.0800263222808584, -0.07447729942775735, -0.08290236066661281, -0.03176591249681339, -0.0002893018347533072, -0.09517102020694611, -0.05298730046141355, -0.13195552961174378, -0.018282818610931964, 0.06900626759191507, -0.16365143232250418, -0.04276571442215211, 0.0776271497331104, -0.14788170200861153, 0.08630296868152262, -0.19304772540786075, 0.059428943931885525, 0.11872120330081759, 0.05454808471246488, 0.09221532637900479, -0.03234162017755232, 0.006874045076514833, -0.06958936060175759, -0.009564558840715047, -0.008851215893624212, 0.1490133303587419, -0.2420852371129477, 0.18801367740362443, 0.06607748775121011, -0.047127145401128605, 0.21167399392087058, 0.1269238922215451, 0.11477060136294019, -0.26451327760643784, -0.03553461292335496, 0.02339912688805188, 0.0444519971439362, -0.060780802168313386, 0.1213389532800841, -0.0761488402833853, -0.16455094768512085, -0.03105273267095576, 0.17119939060156303, -0.2330234020131806, -0.01777327625976178, 0.0803655644830324, -0.0028878959468787383, 0.04091232366774748, 0.06745028202362523, 0.024521545332560013, -0.10131024531344238, 0.002116689512625818, 0.031202922324721598, 0.232979624874006, 0.016858219405546753, -0.09860870099323721, 0.03442494124484434, 0.07481923143884434, 0.01733550687646212, -0.02109664898433808, 0.12135181753600235, 0.09665551087614632, 0.03578476861170841, -0.03509528360190927, 0.07827163916292172, -0.029137439369028767, -0.044291921561034286, 0.011340932346538933, -0.045034251773631705, 0.11472279573875917, 0.031224667523905715, -0.11311498047262304, 0.1268831637530784, -0.04958730253987495, -0.02065851349185819, 0.005390054621571765, 0.029702268938934646, 0.04772459190810316, 0.022611186546139563, -0.19947575060052145, -0.07862090299133503, 0.07281363340158654, 0.11798010803240055, -0.01656386166877083, 0.15201484235330218, 0.1325443071323878, -0.12288580494421394, 0.016072733171508397, -0.012369871207024381, 0.019815043648814288, 0.15959704970981228, -0.1344561931269323, 0.039533873983280704, 0.005168336497265337, -0.0775216887991044, 0.11803654251325331, -0.0344425563173291, -0.02203136003622188, 0.20645794961055133, 0.004410562396945501, -0.058675852241221745, 0.09930045592182737, -0.012692974347413254, -0.007582100077472269, -0.018133159333533933, 0.11397111941262249, 0.03875265000705776, 0.02856540857565942, -0.12744326618586072, 0.12629207111296906, -0.011323071266724728, -0.11449972645214537, -0.031178712295272314, -0.08712807854128755, 0.19761182409496142, 0.07477181032871041, 0.009355073331154155, 0.008861686168745865, -0.0676814411661977]"
STEEL,"{""steel"": 1}","[-0.13853683633422356, -0.11757115089370379, -0.02025677791920802, -0.067290644901964, -0.1899585704867571, -0.10924979503248214, 0.027902767268416236, 0.14757367096729898, 0.037523922243254876, -0.06413543489297126, -0.009950642817417248, -0.1404726180817239, 0.12611629268712077, -0.029985904387819, -0.10874885474038738, -0.2551589051965698, -0.03915480200180775, 0.051236584227050984, -0.104114101170039, 0.051097641937453656, 0.11279038871328338, -0.1356532199454906, 0.0636690714055912, 0.07933328927084846, -0.0828262948430625, 0.0774838047169472, 0.08589037283880904, -0.06173687265280438, -0.04512787453046121, -0.11470029117370528, 0.07933272265623832, 0.04559706801285552, -0.00439995617549712, -0.09779406957455447, -0.05801450254175772, 0.016060835769537925, 0.023796158489851338, 0.0456164993021308, -0.0933977992184926, 0.06647961866617086, 0.03234965146844404, 0.10508680249283917, -0.09770436388823268, -0.10988938015387123, -0.0729018732826511, -0.17919127180950292, 0.1345004959844061, -0.023296485198975935, -0.13052845432819182, -0.16501498421055955, -0.07385585781067343, 0.12942627740111787, -0.1608723185063691, 0.02159962612736724, 0.020683642092031863, 0.07421060768318269, -0.004508911747098153, 0.13945538510817265, 0.07482212185741594, 0.06816197801996686, -0.08944840802889431, -0.12944440678025282, 0.11133631497500511, -0.0580508786418158, 0.03479368403006535, 0.012424781914806528, -0.03429029552323501, -0.011282414371289014, -0.09148531084603756, 0.04379857553152602, 0.06670989247800486, -0.09025237266637076, 0.00959923517688824, 0.07352736014445936, 0.0590157402044967, -0.033404443857727076, -0.1532254538293677, -0.0035920058554213576, 0.10369157073637233, 0.15924905915377677, -0.11960091547505705, 0.011031456149358994, -0.05161953453585249, -0.005206930906235263, 0.0347518560428506, 0.012135888300065702, -0.0034783986704775907, 0.0023977609288990324, -0.11115713342957989, -0.12692386614783474, 0.07435506603366984, 0.018138422775388546, -0.00399530491689422, 0.020380921308578194, -0.05031006420024121, 0.12122965044548181, 0.03135854071982207, -0.11268572132221405, 0.05270685917537213, -0.06389695987078499, -0.08741969777519269, -0.006760303227515103, 0.06501073235307596, -0.09770549662211563, 0.027603569504778998, 0.006901309193386743, -0.02807805708431295, 0.036581351501798205, 0.10476337021782609, 0.026059569816713993, 0.005777451814671623, -0.001863449745335199, 0.02732259735899609, -0.0016741351638088018, 0.06915135604099522, 0.07315780216914718, -0.06240646010186582, -0.0424652817817921, 0.12301860027191219, -0.009496311868236811, 0.2043119850211802, 0.07664258767153319, 0.09467449207929964, 0.10504741054395983, 0.06559181591427357, -0.051938934796588794, -0.13408140111272607, -0.03197039956335753]"
SILKWORM,"{""silkworm"": 1}","[-0.13440170630797338, -0.007624419604024393, -0.09778859018345068, -0.026905672233379307, -0.08669312625889931, -0.22853937008233077, -0.04235432130434714, 0.0008321398390881661, 0.08133276638391941, -0.1088490441137012, 0.004754824176200306, 0.01994875071255333, 0.028206012379818002, -0.0498232641726075, -0.002081936877582534, -0.054631294037759605, -0.1318241850866865, -0.027474869608150675, 0.06290901661841669, 0.027989189484586924, -0.049583170265687836, -0.1156872626154084, -0.03142450275168255, 0.04877680182821018, 0.10890193459781186, -0.0398079660836786, 0.08580644399677231, 0.017522192792638842, 0.03250592130080709, -0.1303331698595459, -0.03587683404267557, -0.019229690072142598, 0.04729693843883317, -0.04593648107085516, -0.2012052621778399, 0.0645466212465923, -0.009335887018196664, 0.04208762698292373, 0.08848477817834137, -0.023072878416646212, 0.09217568149278497, 0.06270962629936969, -0.0017073896158928958, 0.019831455305480535, -0.05981676276540528, -0.1291933731323524, 0.06628145854448997, -0.0060521902086195815, 0.018528120087257217, -0.04826094437226203, 0.007271582444779699, 0.02283669601335793, -0.015020597958068406, -0.09113744726147066, 0.024822351046220086, 0.09682242043365444, 0.02096031725784198, -0.071138665185279, -0.12622544308440836, 0.08882630511515255, 0.018991575414204907, -0.06617982941176873, 0.009629516476655983, -0.012216114434359295, 0.07547692405386336, -0.040034749141515294, -0.030646795391610786, 0.005534915419996572, 0.046083892862086924, 0.015555576325616435, -0.06308504472845333, 0.047346367789225595, -0.03511830506826992, 0.04307784968123499, -0.0386821810991212, 0.0782382925811699, -0.046634326047091244, -0.021677857439732977, 0.004457276626230643, -0.06533183058137843, 0.05985846553941132, -0.0212333813323203, -0.013094541679242656, 0.03436152917852839, 0.01958944687139759, 0.020357506201337333, -0.09201518291311468, 0.04320307692299409, -0.1035107983643049, -0.07991344526477703, 0.06778610397216189, 0.10128191996859057, 0.055147015513402314, -0.030832357005983836, -0.038379624934959396, 0.018427405737869863, 0.0073632955939899975, -0.0040478690225716, -0.12376772458404742, -0.028566413335224593, 0.029009070087052734, -0.05983530267740644, 0.042615227254576483, -0.048276128448783553, 0.033400008860035586, -0.03832028553516507, 0.0760582587260874, -0.04338436273165256, -0.10716255374632233, -0.011690331448115151, -0.039760669567676224, -0.07906503750812834, -0.032602930292572475, 0.09348311126633856, 0.051832186201654494, 0.012825018600087005, 0.08778174959475982, -0.027056670963085068, -0.09060591994725373, -0.037022200165650665, 0.12506870299331982, 0.026844565822513673, 0.02587602952743818, 0.005061709944639874, -0.07773862025927053, 0.04379952605657308, -0.007480553556681913, -0.07185171956569449]"
CRICKET,"{""cricket"": 1}","[-0.2102539215023022, -0.10310211642392096, -0.09612443108548611, -0.0809424630091112, -0.07387542324424583, -0.11453940821348119, -0.11141855969924527, -0.04077640450159859, -0.07352603931202117, -0.08792646751967464, -0.14126919105565683, 0.14271347127264156, 0.1497055702822249, 0.16450133143660986, 0.01495348501981231, -0.030024085661785084, -0.06946696607010158, 0.16255202898893367, 0.11804225263690711, 0.08575388878262831, 0.10627977999937356, 0.05053889699745984, -0.06861152475171425, 0.0008749964655226702, -0.009724695743266155, 0.19437785105523175, 0.04782503136391101, -0.014331028804354867, -0.15340485996004938, -0.01312836993920381, 0.01361420816741881, 0.0018909867352674982, 0.030664842427666816, 0.08732859348310687, -0.04301319417115608, 0.0008314496406867135, 0.05803011116885943, 0.05954675247133575, 0.06745682184482805, -0.004627362238175697, -0.06862316768086954, 0.09293246327287065, 0.10321348982107513, 0.006720371100071967, 0.004170820825025259, -0.027520457160127264, 0.013823970170586838, -0.12086434352204413, 0.030568962317816528, 0.10417257291755043, -0.030332282931360904, -0.016158815552887666, -0.026927777883132695, -0.0422797271826086, 0.03393936889562919, 0.011584706919422155, -0.08879718692646933, -0.09298189436135496, 0.04573067423289928, -0.024027115647804416, -0.12974921111240265, 0.023206578297633083, -0.07726816908493044, -0.009444747230680313, -0.02853448802961368, -0.06012500195113574, -0.07223204845703987, 0.029496412721494947, -0.023467833259890148, 0.025143035412630254, 0.03149679364623368, 0.057446714961568536, -0.025656107167093198, 0.017494179992092497, 0.01652190765090058, -0.05401239469401237, 0.058427599075947065, -0.021658084456930005, -0.06672811250196548, 0.024822337564370404, 0.012837269407418642, -0.025040625379018522, 0.034846734447671696, 0.14871854533816767, 0.05760600298231259, -0.0699919817426048, 0.01442789940099155, 0.15694493641890095, -0.010990731425893786, -0.11407933392579962, -0.06809832887314451, -0.018026209516804198, 0.20177700692270106, -0.048112247390997155, 0.03798631579722877, 0.04573620612641898, -0.08177525684738643, -0.07960228822421857, 0.002462671922326022, -0.05381940044049314, 0.1633844396782744, 0.06825431430808539, -0.030122278453812934, -0.03968787103898995, 0.003568727815563057, 0.005004456655762566, 0.10157823524688368, -0.04892225716657892, 0.011252155604908751, 0.06700324728571236, -0.06021898665928721, -0.04066766042295717, -0.032333495681072896, -0.022577943461318268, 0.05189474653985787, 0.0013905316844087358, 0.00012912216726455525, -0.08946630541827315, 0.0016025105615220057, -0.057889319885226234, 0.12065309125152482, -0.040649081043200364, -0.07317294115602205, 0.08180181148726262, -0.03786998492746197, 0.007987831825558355, -0.05017714987774022, -0.03320399017474026]"
DREAM,"{""dream"": 1}","[-0.3050426179887715, -0.09043844052367916, -0.20172288151303958, -0.08512234118633306, 0.010174577451215555, 0.03884513075540317, 0.013420473595160687, -0.04005352105036128, 0.10611421154789927, -0.08501324329601492, 0.014830063346005257, -0.06837651380056443, 0.01416472051898476, 0.0922265780025399, -0.037964001784960344, -0.1515337079186545, 0.0015586291088410392, -0.02699054809339592, 0.05834290879936686, -0.03500924620530451, -0.003963969986144638, 0.11896331962194273, -0.07094853223586702, 0.052165514722483784, 0.005565125371676784, 0.021080351871326997, -0.07554445296377452, 0.10365051151407592, -0.10314579099746252, 0.0404810053043736, 0.06775782512048739, 0.003446695003124956, 0.002700281973680607, -0.05766651462051766, 0.03642201026648534, -0.05358472093868229, 0.01967015563368773, 0.005327810333132588, 0.08158800909489904, -0.07084307661716807, 0.02887040071392268, -0.05116314767353943, -0.014174987456207735, -0.0406199499998601, -0.15807880889107218, -0.060679251396188495, 0.08937751951643899, -0.0692890945312366, -0.05804416499837325, 0.028579173303230402, 0.016629694751804962, 0.0066850206850343425, -0.05193370316143672, -0.04616082449375729, 0.14208495462865767, -0.007241862805014597, -0.010457345736442575, 0.00637592911322871, -0.06933746079136396, -0.01593949341292044, 0.0173730590376695, 0.009073859680046592, 0.028275854211381797, 0.023717152495865725, -0.005862382437456702, -0.028885648527797354, 0.019336970443741663, 0.011409113612342068, -0.026258356569803035, 0.13059591254459685, -0.04447723211875761, 0.10459856489951935, 0.09353942870096223, -0.0351754698665926, -0.07070428360762135, -0.02433639622715182, 0.024255969757190493, 0.013883175338570843, -0.06904045084780208, 0.02920624221425904, 0.024451659773223614, -0.03569400154205911, 0.01116503553275976, -0.01756967739989837, 0.053542401247850514, -0.00350298083362596, 0.0311376658495779, 0.023522050987529287, 0.05805071601374326, 0.02090663157900778, -0.007741634294572046, 0.04171303725117656, 0.013796272607223178, 0.0008825044324794959, -0.053862796142657335, 0.08328097212207067, 0.03083180562065671, 0.04278831410896658, -0.02545006150811562, 0.08116102131236637, 0.06441299057490289, 0.05454887198512115, -0.015034256199419964, -0.07896133048114337, -0.01804562034685791, -0.020986359440158284, 0.00026096051598560425, -0.08433277387977306, 0.05929795056784233, 0.10201228208372642, -0.06520150624791461, -0.06566095479242406, 0.021578312250720443, 0.007422013501217493, 0.037489637282868776, -0.0603912983667329, -0.0965932225604287, -0.04341426358944259, -0.00892325202303176, -0.1337867920797955, 0.06380734423564347, 0.049985307730612646, 0.039455916766017944, -0.04780402884204999, -0.07494217499938287, 0.07629433235739698, -0.01060575451320292, -0.011825299280209723]"
TURKEY,"{""turkey"": 2}","[-0.23659373422858493, -0.1542889990714523, -0.08882224938795658, -0.06543878999267767, -0.1500551024856237, 0.012664188755911208, 0.04422420611287349, -0.001909913086156137, -0.004538768502154334, 0.049407966927092956, -0.005800366686833862, -0.07751333904693646, 0.18293445761947685, 0.01007221006789667, -0.12361483258739898, -0.0065853333289250665, -0.02506570661435815, 0.05620628635890448, 0.029974775969165365, -0.10348640616235648, 0.06615210057152693, 0.03423985628782746, -0.005140558030698541, 0.03824940763590145, -0.10474306482656266, -0.032623324553053425, 0.0919454004823678, -0.08094030098187756, 0.10322109579240671, -0.18963286820695238, -0.0815248383183476, -0.05016921210607272, 0.15653247005487816, -0.01421083635771004, -0.12470176414265019, -0.034762140807636906, 0.05602707123271811, 0.046292517796453964, 0.005448166300444707, 0.05916389915452519, 0.019882816428075687, 0.08681874368814252, -0.005801646850718777, -0.10006395907119695, -0.047905462781431485, -0.06336901135860798, 0.054917835039101116, -0.06884140507517733, -0.009389345614078974, -0.03429805647960612, -0.00030855850668703565, 0.050612575866859764, -0.07745689467556396, -0.11717343001957406, 0.029946935913023245, 0.039800905879865116, 0.043340121229167666, -0.029839083132100843, -0.1380258935005418, -0.057146551168709724, -0.04280744641694992, -0.10535074957925386, 0.048776807388221544, 0.006056737017151533, 0.08240700226976366, 0.05577838765271634, -0.047748752869221395, 0.08542692111499858, 0.005142389142225541, -0.019437650440439918, 0.08472983849453777, 0.09691551971897074, -0.04557484244729409, -0.06429207080575482, 0.0007076887419683806, 0.1496330422776379, 0.1062907482791675, -0.024603326548218035, 0.028803170238297617, -0.022980740546378144, -0.024503921178159017, 0.10074624130564323, 0.07482936194940791, 0.05201954126389595, -0.18126323097469457, 0.053238224344022665, 0.11630183117524964, 0.05431305027795818, -0.09118342659965016, 0.060931292203176425, 0.02722249692693584, 0.0233737595116335, 0.009151322722762192, 0.0742496239407025, -0.02686694961739463, 0.059523997959728646, -0.07200030768307537, -0.001063914701921291, -0.011881064960103254, 0.15573575143412416, 0.03380963455447007, 0.07178784430624861, 0.018967066970942803, 0.09167216654167022, 0.054798793942429355, -0.024359469498597075, 0.006478800260753604, 0.06018645753686711, -0.020237288159942576, 0.11588800657896564, 0.014139742678584812, 0.03551511490067328, -0.00542265638714286, -0.0011147602622783512, 0.057425386594651996, -0.0757867675268111, -0.014116458974837978, -0.04028542248077971, 0.051537999840943025, -0.05752226797338075, 0.033005413330963254, 0.0019155117210841698, -0.043883908022014285, 0.06159732535404119, -0.10962996047929838, -0.06992961544805613, 0.12058783624867571, -0.09928278225293137]"
