CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
VOLCANO,"{""بركان"": 1}","[-0.12862067284762557, -0.0312545965257211, 0.33764042934778815, -0.010855462192927087, -0.05491439945165597, -0.0004772111354163005, 0.07300010405170368, -0.18602926144082474, 0.055494557010480755, -0.09110437396745373, 0.05280159624634209, 0.004187450983535783, 0.03952322828408576, -0.006608776674262394, -0.08883475391032344, -0.01230628246889428, 0.08896814091573199, 0.0990101408593318, 0.11078307089018351, 0.008597654329853169, -0.15052765197576246, -0.1064167559873935, -0.11657941080667297, -0.11221007340534206, 0.061327090308859356, -0.030688929176982165, -0.061709135365516796, -0.062269913944336105, -0.09675363198498735, -0.04394233615107475, 0.04393676014296351, -0.09776063669843216, 0.03369770292200258, -0.22154312048408223, -0.01738068331011969, 0.02918315546972424, -0.020777252381368603, 0.006829257631022576, 0.08522902570131682, 0.02627751707875751, 0.031925095210964385, 0.08819307965919908, -0.03463160417921696, 0.05284335818695067, 0.07137434398821654, 0.02427346300835793, -0.002591486319633317, -0.07665402228715916, -0.07407917229942583, 0.018372565237659705, -0.015822468054350926, -0.06815853075476122, 0.1174981883794107, -0.09436274343879932, 0.00352551812798807, 0.049199327087671066, -0.04025322011613339, -0.07421427772442443, 0.020363130859060573, 0.00644837218382995, 0.03698040942711496, 0.11145661617939, -0.08427626300139851, -0.10145091850509129, -0.014646955428728636, -0.02220918842678759, 0.0051487216941686065, -0.07221507443437511, 0.09164454172187683, 0.008443747093137874, 0.0348635139767397, -0.06684363091235407, -0.0553171765605325, 0.08958895613884063, 0.011126118513400713, -0.1416269429553699, 0.00016182696662882766, 0.0042048901519507395, -0.05264185462949351, -0.0333429217920956, 0.05441400347392367, -0.006940426697645768, -0.06543201534092646, -0.051367960065975646, 0.03406548680815161, 0.14832295616978342, -0.03776715286639812, 0.02780531033999556, -0.06752236824857384, 0.05079551177040918, -0.012457249969805913, -0.07330086468982587, -0.04883167346947111, 0.07979597566703064, -0.05075975702997629, -0.04809974501876568, 0.02878880922211735, -0.0795746492785264, -0.02378638785121564, -0.023263013306459124, 0.04182585090624039, 0.06430670840907544, -0.1537135895630919, -0.032370611958617804, 0.003502658347346201, -0.05580723218720616, -0.04725588523650607, -0.10075037256935922, -0.051248325450384054, -0.047786489848243435, 0.02092971624827272, 0.14164251857691004, -0.04762055363438334, 0.018245596030768505, 0.06390445657531196, 0.07606463721986181, 0.04126417391314987, 0.01414035207271445, 0.04451257976779431, -0.026224603301024517, 0.11481311128520276, -0.10083523501755189, 0.1219710180496802, 0.030550944568853353, -0.00428927765443655, 0.012398820085592158, 0.0064152281750090865, -0.028778815667449716]"
SUNSET,"{""غروب"": 4, ""الشمس"": 3}","[-0.17090038426311047, 0.0027123011941161163, 0.21187020099902645, 0.08149749283747089, 0.019566312130344005, -0.0758217692170851, 0.052409198653743286, -0.1376594499171014, -0.013306619428009215, -0.07664980572084133, 0.009403666677518427, 0.0772350123644278, 0.13504575997398757, 0.07989252260425736, 0.01056530267629666, 0.11466546712634039, -0.00697403798825214, 0.09183012711520573, 0.06852647386377926, -0.054140214583720425, -0.032638312788554266, 0.035997995919901646, -0.10539570605873705, 0.012866264354273722, 0.008856616662403881, -0.1633275079836285, -0.0744959454548675, -0.06314856491434916, -0.028889214029579623, -0.052159590356672926, 0.07385407467991421, -0.09666814070544945, 0.08025826115886349, -0.0463567252685112, -0.011223320922731036, 0.06134891834083898, -0.038732901278241146, 0.12353881739058177, -0.0648001038633669, 0.03505636999471939, 0.022021853200477556, -0.04773624206299953, -0.05123478154832654, 0.025019759679918232, 0.0452624095695937, -0.03409792857899835, -0.11794385904731544, -0.020941689727646436, -0.1342732240163122, 0.07537766664128961, 0.054145373972068436, 0.03713981254900287, 0.09820349917292971, -0.01994838904751869, -0.10836587877611285, -0.049958239255711745, -0.046398247107265075, -0.051039609100160296, 0.027479728251441092, -0.00810726301792048, -0.017321693894625047, 0.07330730232474035, 0.0670667526812404, 0.015737455509510088, 0.009110391601594674, -0.058857407893996384, -0.011626349398299988, 0.05123784678311527, -0.0316467586754011, -0.039220134662049544, -0.04361025814659992, -0.018068608906439416, -0.04809930986926582, 0.05038360039554403, 0.004799186794083507, 0.12528270572778175, 0.058699762015901547, -0.04121568991962008, 0.0410728769311702, 0.015437071474150648, -0.09682586485681056, 0.06189005092073947, 0.08005019686383999, -0.044312958274753615, -0.002799011726519688, -0.07730440590616017, 0.04988316287327321, 0.008563354098203675, 0.012463997231288507, 0.08959345555622457, 0.04994263134302846, -0.13139536240910335, -0.04749023508086862, -0.0752551001176508, -0.01889248776167658, -0.03069252556853361, -0.1152166536012323, -0.02608105435857596, 0.11980054740722923, -0.0015179085612805918, -0.02926467821196479, -0.0955418327602473, 0.05791234681227451, 0.029647677498622817, 0.03455061343271385, -0.14520747619645794, -0.08490523278794639, -0.15746773414981013, -0.07898721356245911, -0.018474994479733477, 0.01921296675507056, 0.047237803064027604, 0.09022092488467585, 0.08294162042060253, -0.03313788214200735, 0.10615216811340387, 0.015150600439740246, -0.057848924670303774, -0.016910832932881627, -0.07318202877763881, -0.023382039692421013, -0.03920003179620115, 0.015291641198568465, 0.08909626120946912, -0.034774395808544536, 0.06041072246073533, 0.06170437704257353, -0.09253646366636628]"
SUNRISE,"{""شروق"": 1, ""الشمس"": 1}","[-0.21158931500795372, 0.01462571043144465, 0.21385706628691936, 0.06375869008372725, -0.06785111913578029, -0.08964090286857446, 0.07289940351841484, -0.11804520354374248, -0.006010507427804131, -0.07634747055799622, 0.035505350723790824, 0.07310116856084195, 0.17356828994785195, 0.0081010129060531, -0.03175473581199056, 0.05357322096296397, 0.02237222439962308, 0.012403393312745013, 0.07295280660647481, -0.09074041502593583, -0.055106307005229324, 0.0959225904944886, -0.13283455857731805, -0.07399711544504764, 0.018221542439533903, -0.14556346229750644, -0.07047728997397862, -0.06292098514899484, -0.04064350793510449, -0.08171754172582318, 0.06398630774547287, -0.07405119872754849, 0.015254379373720584, -0.02603053954381146, 0.004576219448528306, 0.0995569299782293, -0.011958124280650519, 0.06375702481097187, -0.04041087962256712, 0.005309534900027628, 0.03965332134365402, -0.020075682094389695, -0.061069572958204074, 0.024581076039627087, -0.0021110236506765184, -0.02981605545895709, -0.1034947985333586, -0.06757394398189982, -0.09516521132255013, 0.0477599871304243, 0.005891405430480525, -0.028188820889531348, 0.09631577769267624, -0.029985641346747794, -0.05133475383859881, 0.02015257659565329, -0.03064717558193716, -0.05067811483608924, 0.08348813954943843, -0.00471694201141175, -0.018606765674424135, 0.09999266953869536, 0.0027295633305622624, -0.038822053002639065, 0.04183392794735957, -0.05447340399947266, -0.05301615160953284, 0.06387328527436516, -0.028026053206808663, -0.024313817077136524, -0.03897596559987909, -0.04352950394364208, -0.12087596391729076, 0.03557305898792596, 0.006838894956313464, 0.05422216010062071, -0.0018816575031236028, -0.015123564402036924, 0.025949617509692834, 0.09356421078244542, -0.11425006198430751, 0.06845822058798157, 0.03498368039232192, -0.05801996374896227, -0.04579922199506831, -0.03384210013985594, 0.03319327660505521, 0.006899723581825758, -0.01392621932726519, 0.11109113031405693, 0.03335605035677015, -0.11349372694101616, 0.04436234227160321, -0.026078658422497313, -0.02285322057448021, -0.03585790864870469, -0.059851983828192894, -0.044692515026071106, 0.10397614686783961, -0.03822435330433978, -0.03978023802338815, -0.09690756323926543, 0.03796773306267971, -0.05497344130545706, 0.012614065485616412, -0.12346560470584131, -0.04830470985153605, -0.12302839051177342, -0.06937537368308908, 0.0559285335544535, 0.030592546195831113, -0.04181689316636872, 0.07597616794745032, 0.1395041958982164, -0.031487136521302486, 0.09556897867767888, 0.08105374459774954, -0.05721495738194676, -0.05033803697414275, -0.08495738924951458, -0.04804650464786847, -0.0033584789820831004, 0.05016363402522113, 0.023584294390928302, 0.008973180461902923, 0.023853429475521482, 0.0016108079809397874, -0.09180956083730003]"
DUSK,"{""غسق"": 1}","[0.30127252916587594, 0.19760731097983533, 0.25576136923906406, -0.11786388646769798, -0.21429045235354469, -0.14326575441808376, 0.28893420626797195, -0.16950144748408774, 0.0243550589820502, -0.33960184354055395, 0.12205088655707017, 0.0958579693619897, 0.2826973767914698, -0.11106880296219306, -0.1189094667940934, 0.2106919104699133, 0.02323464212038056, 0.10041662662734767, 0.0746759349503245, 0.02970118447407122, 0.02687368340781737, 0.1185339246779953, -0.18753186602499797, -0.1526046052376269, -0.13422057193267606, -0.22132533276757604, 0.09507217134649748, -0.03267980862437246, -0.12904413331421635, 0.049887403368130134, 0.10909078614204192, -0.08603657591395361, 0.030765468001457054, -0.3173020593175003, 0.14618478104033905, -0.1858530330824206, 0.002140670275567233, 0.25152390244963907, -0.17960033488815957, -0.12287309180535337, -0.02918503250130831, 0.042722386763201656, 0.1240963593135054, 0.01718106409900654, 0.252394196932624, 0.146337412734578, -0.016099182433398126, -0.1651775565307234, -0.09546461462352605, -0.09920042904106693, 0.16824710527164505, 0.20456812516420225, 0.25609417660068773, 0.009375102296308337, -0.09038846517544055, -0.08747268964528415, -0.11496405197320168, 0.06963890639455984, 0.11056732523144426, -0.055898564609793686, -0.10526938855130023, 0.08249164151627122, 0.29995077717398594, 0.025117050875504403, 0.21750550486063747, -0.23641613569346295, -0.04938102409635698, 0.09466251803436657, 0.009768384494220942, -0.11302367150274292, -0.22741102115266415, -0.017336811203061363, -0.017415096453484206, -0.08054658978475586, 0.17217053853770983, 0.19144631288678335, 0.05236828165656037, 0.2509478928090754, 0.14006428030462206, -0.07674675731181133, -0.03163062495623818, -0.0012282183945715877, 0.03524999608148445, -0.00381070470632763, -0.11431735502796615, -0.1983201755547625, 0.014180668421754097, 0.01038034209669321, -0.10872341255769698, 0.19781457306954728, 0.09395018453900401, -0.022953057068662956, 0.02681502374562068, -0.14467845786892272, -0.17041665035570883, 0.004172428322435838, -0.26960314799712554, -0.1169840570370095, 0.0875527441575901, -0.04966453812927623, 0.02201698112558622, -0.11503480074775208, 0.017982506488264053, -0.061478656943442275, 0.0581075054346247, 0.07374613611825971, 0.07338564687657029, -0.05554963154124661, -0.03395227382198229, 0.3298494002581646, 0.0250770674124832, 0.0602936727317601, 0.035083871620526653, 0.13965277190861003, -0.03876473526820544, 0.12406031350458914, 0.08863657973019168, -0.03674357023141681, -0.046348396465196215, 0.032135579909658644, 0.16469520868482174, -0.026282609329821134, 0.05481152803056886, 0.3396418591786849, -0.18161213484883207, -0.03469990220144736, 0.14385365812991924, 0.06809849275958581]"
STRAW,"{""قش"": 2}","[1.4156843574104463, 0.9377931279349959, 1.0226229557773583, 0.06263032185171215, -0.40150143937489935, -0.5803288487042865, -0.14624936147724774, -0.1875347727899793, 0.7316465054300723, -0.3452136887662265, -0.07843027025985738, -0.3369344197116647, -0.4105056945116038, -0.4748118283328851, 0.12079025358318851, 0.2537511961182833, 0.028501900543375848, -0.05137703144404967, 0.3042204465078266, 0.3610200903218173, -0.4561683132751416, -0.20415596279673087, 0.048426105469469204, 0.24182550932368366, 0.006607827520132052, 0.32659132703900084, 0.021095557952118815, 0.09392586991266474, 0.2251094074979307, 0.2158154470784123, 0.08359347428352107, -0.33403566260296946, -0.33770804092340967, 0.694331906985448, 0.14958777483543545, -0.04841493469979962, -0.61948392300504, -0.23778098187008123, -0.1564337970783558, -0.04194513240035678, -0.295059866931057, 0.15322974237924214, 0.1013459973099426, -0.1742985606082627, -0.08353189122965535, 0.5569652930141562, 0.10419658087956941, 0.022892816449792838, -0.0330935190716598, 0.17085330714430522, -0.40036123765067777, -0.01757764649920251, -0.19925093058322857, -0.05504834447903423, 0.004403517290706312, -0.05879038044695034, -0.18350404602304604, -0.18357895007382818, 0.07008063796144587, -0.5578567228431224, -0.5377424999361616, -0.22754456559704342, -0.08309043793150507, -0.18861668766643006, 0.14029780750714022, -0.2492683137443392, 0.004838292412239507, 0.17009278793029442, 0.27029368606769427, -0.3182414452875896, 0.05075920200779889, 0.15749275740891067, -0.02246758376148418, 0.011979902652725815, -0.052545166105467105, -0.009276994755701585, -0.42605374574467325, 0.134294078586039, 0.08904624852435755, -0.15388579522346643, -0.26090123815564287, -0.6024405997716974, -0.15236411048812742, -0.4383983939120217, -0.49635859424184275, 0.08500775008639952, 0.2325189292689405, -0.32053709643016437, -0.2793506413743344, 0.26150712233245244, 0.1566174802049894, 0.11742286218166352, -0.38683210361178105, 0.13606091777880927, -0.16977611773342552, 0.05640953350023845, 0.09339233399329477, 0.0072594073773893505, 0.0072105652257287035, -0.39295764611795336, -0.47851125214097695, 0.08216935506341308, -0.40853090357665256, 0.3506886925670714, 0.1574405653174254, 0.033472925718426104, -0.18150543488470516, -0.2620854895995303, -0.21320524388220277, 0.21774434634653786, 0.057468800500536876, -0.09556309634331404, 0.3805838492006087, 0.43696036017510287, -0.1424071703626592, 0.15445000066517592, 0.2112535279043672, 0.16879768808133572, -0.1288524714723146, 0.086387308763712, -0.1161011732409417, 0.242678332561693, 0.1823349238570136, 0.028644063492638237, 0.17681190444381772, 0.23592692986591776, -0.36955518733059906, 0.11132111872182723]"
FREE,"{""حر"": 1}","[0.9740851045317594, 0.5953409915508321, 0.5643577478272546, 0.3062940945491803, -0.25899051055433125, -0.10729356198846708, 0.2905056742673193, -0.16668766790590978, -0.0035703949159924427, -0.05525736275138683, 0.20780117488283004, -0.3519273414545164, -0.12030609227240438, -0.10916629310757689, -0.07273479844115294, -0.2473992874332924, 0.08472714293514465, 0.11466709597275551, 0.2070018715302864, 0.012762387767413097, -0.13310805588322497, -0.3287047549173632, -0.017446686765833087, 0.16149477412910337, 0.2291118287207738, 0.1032724202656347, -0.005970706413041057, -0.22999526948153756, 0.10862593518677349, -0.3010287545458014, -0.27595897521909474, -0.562275400978002, 0.03368064731982108, -0.22545221720148212, 0.1982165022076105, -0.09905998562123047, -0.1575343589153986, -0.23533198179259152, 0.011608817109756777, -0.14982312219829172, -0.19452779358292563, 0.06456175095510773, 0.1334919837438401, -0.03793932933293477, -0.08024422119098515, 0.2946245604009745, 0.10837226869683957, 0.2649965445407046, -0.33625995853407104, 0.20244623353633973, -0.08053180933713075, 0.029504805555070873, 0.10747513806629158, 0.28008579004167067, -0.15831767616409692, -0.23757744792540308, -0.18770360778243408, 0.08398036819095185, -0.03254003576725016, 0.22261261448178096, -0.22659420721550416, 0.07362250579645394, 0.2954084233412535, -0.23682453390339467, -0.07419108752106551, -0.05631598360034064, -0.17318476931847024, -0.09174700976055346, -0.25467687680384293, -0.17068245501001966, 0.0873796316032724, 0.018775765538796733, -0.12527031379599862, 0.1810777670060939, 0.0722501110140043, 0.09948043792325194, -0.10701648416720887, -0.10164931382076876, -0.05645774741334138, 0.12780729320924708, 0.13864629372123458, -0.06254299637459483, 0.4084320918031305, -0.030634842143797376, 0.4807442553989875, 0.007064615913582616, 0.034338370722352574, 0.26101507145044, -0.20302098536466798, -0.1550360403274058, -0.005268377798994127, 0.06531530967817663, -0.12185403436192115, -0.036335763349981974, -0.10804122109812866, 0.0815481031568522, 0.15468956201320708, -0.12936141934322753, 0.0564544672209093, 0.10587600779494724, -0.15246343476291258, -0.19781995678460046, 0.11952554963936302, -0.03398122247128264, 0.33789188646466395, -0.2009999625266812, -0.2765774115669254, -0.30908272198002656, -0.10843921360977679, -0.030387557427476126, 0.0884245823629252, -0.41740640234094634, 0.17905760636289675, 0.0311567460120572, 0.14949741275677342, -0.14149342456605984, 0.28967139423981625, 0.08698910637140474, -0.03173048731495534, -0.12101037309845963, -0.3688488282568008, -0.36136984917956766, 0.2643178552829251, -0.008824660928117494, 0.009924994441946753, -0.07089410243308385, -0.03326712672356985, -0.25892326246944825]"
MELT,"{""ينصهر"": 1}","[0.06786605074462092, 0.19174946504285062, 0.021523753977163093, 0.12662133323960084, 0.1914332763189748, 0.02296892117692457, 0.036576600711578616, -0.015282505933752747, 0.05347709143042621, 0.024430592642070557, 0.15057952267636876, 0.11650571552381511, -0.01581146979088789, 0.11612307979371196, -0.06847918174287641, -0.0898637123755435, 0.12748075137272563, -0.023836673428761147, 0.1350758741253834, -0.01176460080744051, -0.18917639653212462, -0.07227658631182082, -0.06287240009602399, -0.07023169754666647, -0.10403610374998004, 0.043578303821187485, -0.1302643501880857, -0.01073262303413699, -0.04338953633807371, -0.12969023838855126, 0.02617345359555415, 0.14904084149215396, 0.008496298497061665, -0.12634533184564253, 0.013200202119480437, -0.1207244260847228, 0.05398440739278419, 0.04093852613876657, -0.07681021561409025, -0.0727279990741959, -0.06762924363447166, 0.03360884556670703, -0.042201685053077136, -0.007828315377747155, 0.010629807087998332, 0.14859276725751325, -0.12159020218813736, 0.047024633358641175, 0.07843027321320394, 0.029589484324587086, -0.007946878774869152, -0.08018046192031773, 0.02531530523179246, 0.09025599511862076, 0.12035495117521139, 0.00883173850315072, 0.017221483054901586, -0.08535357229174484, 0.02558688653270799, 0.027653596783542813, -0.18219360736585433, 0.18424493533014508, -0.0348748585677417, -0.06927825116053733, 0.03507400726890845, -0.09100916126768578, 0.03973093201985929, -0.08371467432956632, 0.05969129471995958, -0.11825362771722073, 0.0470145589851335, 0.07382314590942361, 0.03976558574098561, 0.025511272042493986, -0.13657609497435344, -0.0658617128256913, -0.016939680979617656, 0.0018306427583295141, -0.0332984297645605, -0.0416037671710761, 0.017226484609309353, -0.1077665872551941, -0.04374069750632373, -0.09886505276100371, -0.05630833544169821, 0.17952962364713357, 0.031270547832183415, 0.13453944521588246, -0.09888692227184002, -0.18886659445621456, 0.09042880020594014, -0.05883091776165589, -0.007660060450630977, -0.08981938315449944, -0.006402149232711932, -0.10331952786361098, 0.14114245664198338, -0.06136378551572441, -0.0024849040783921084, -0.06138269649265707, -0.06799796661830948, -0.08741897968197451, -0.04752341266475286, 0.08090181839790385, 0.13262036203383695, -0.05647840351543411, -0.05352423636273522, 0.015612208022058082, -0.006298407101565758, -0.011259309629740574, -0.05597175651433732, -0.00597289461457238, -0.010857178343467173, -0.010070001998804881, -0.09732746716247681, 0.013718082340479538, -0.0006576463274486711, 0.12259733239146908, 0.1098377862082311, 0.10651289651230048, -0.04741225173970709, 0.02013280799649468, 0.06842979947510659, 0.02208736539133297, 0.02272189354978616, 0.05467063594943214, 0.03616265821869005, 0.02510480176250957]"
STEEL,"{""فلاذ"": 1}","[0.1546551139562694, 0.31155109164790823, 0.10677466642168308, -0.09529184345590602, 0.05900627904876917, 0.06131189227678502, 0.11398949774348996, 0.13567948695092702, 0.0895683423196081, 0.07213257909560575, -0.08215181438460695, -0.05292148043166291, -0.07399619676224103, -0.001243843809205624, -0.023802779220074646, -0.045186483076502686, 0.1337436144648355, 0.08273294966895378, 0.19313261040322136, 0.0016423947004708603, 0.10590719526677508, -0.020899562473946268, 0.08612675281297164, -0.1390130073171173, 0.06387924225578341, -0.00407194176430662, 0.1436043094369981, 0.1301077049223616, -0.07536665084347563, 0.01665636392201589, -0.07157859608862713, -0.1180408825750029, 0.015166289853001225, -0.0970949473997053, -0.04649554201216649, -0.0684861985033809, 0.04087385530919469, -0.06694634464250804, -0.10643138200582207, 0.012931861345544079, 0.09725017768492993, -0.02172058685622168, -0.043820441837356394, -0.08590247208869888, -0.05373190497476349, -0.042208774418676695, 0.01793792630771781, -0.034167869472668186, 0.11090352855944868, -0.027348732561302384, -0.05991046784423219, -0.01717877293532297, -0.018833013023039042, -0.03754272788631475, -0.13229179658318624, -0.04458407433458603, -0.11605383268250302, -0.051375586130339226, -0.04530039398271009, 0.014523615458943824, -0.044147676577996765, 0.04201263476614639, -0.02172936624685012, -0.05820778210765382, 0.0805862458722133, -0.06632192584156046, -0.039206857930755436, -0.03522749680772869, -0.0399233005262453, 0.10595954383028239, 0.049143828298160455, -0.013041711648402787, 0.01200946275340075, 0.005961820691023377, -0.07529628899318351, -0.0485717874727533, 0.06713997437622045, 0.05806142253687781, 0.020656229650587506, 0.04751905797691995, -0.03463939442767232, -0.08081309724298376, 0.00215521822766457, -0.026522199042579214, 0.04891597422747171, -0.06835944041237205, -0.031064261551255246, 0.03481946305238783, 0.05679631756272148, -0.059786598442733194, -0.011407929148467562, -0.03971083626933038, 0.09271834659979317, -0.03238863495344769, 0.0032752703123882614, -0.07342372618627546, -0.029356757875052118, -0.014450209688622536, -0.034587585975698984, 0.11608749890724097, 0.031106728150888753, 0.023763862132672703, -0.07182060264150035, -0.052368804704937946, 0.02264262335055016, -0.09808217765467557, -0.06414087853529196, 0.03460831672067545, -0.01613068003424115, -0.011834066210080194, -0.03287198388302192, -0.01846539885879681, 0.02368976838360895, -0.029386992364981688, -0.026421892769028024, 0.05335923188840642, -0.029070287960408184, 0.02867116998720685, 0.00753157090607692, -0.021339257249444146, -0.004248991164567116, -0.08145487776598283, 0.013649733219954305, -0.028985289227795186, -0.09299621465811234, -0.0509631029332895, -0.003659583623836191, -0.01192732426613084]"
SILKWORM,"{""دودة"": 1, ""القز"": 1}","[-0.042356381172744255, 0.05710854216156666, 0.34191862490635244, 0.02503144913204935, -0.025857854750836316, -0.25384611566623333, -0.027152481950792763, -0.0035589333633192777, 0.12773023870890732, -0.19960294814475965, 0.047251086236187775, 0.05528779966644316, 0.023375794994913886, -0.09227617317133754, 0.010693396088683374, 0.10195114030814584, 0.01518684989308762, -0.09678197362001514, 0.06017334034951295, 0.21828037842010273, 0.07891386560731797, 0.01717363543464042, 0.06685861699048135, -0.026690816451890087, -0.03195021562266091, 0.09349930592891789, -0.08906367850281481, 0.023847936497578357, 0.16021328084803937, 0.08998152304090333, -0.07874568968231771, -0.025228621597633116, -0.0673330096146168, -0.037589982433342634, -0.15201506698444006, -0.099416094377595, -0.11952946764705683, -0.03511143682173815, -0.095086809821294, -0.015564998271526171, -0.019463007767474092, 0.010936457928849286, 0.029236800691799767, -0.165875236500731, 0.022241236514088006, 0.06549552522819273, 0.11360034436476618, -0.0017861096438337512, -0.08897492765707198, 0.053209896978271456, -0.03624303440548626, -0.005550272565847584, 0.0235272724033889, -0.018324902394810768, -0.09856104765408409, -0.06319618484509698, -0.048578602708882306, 0.018374563503434048, 0.06770014791202933, -0.05654926383930829, 0.18283627429317287, -0.004805661022950941, -0.0521801174727379, -0.0524948731108911, -0.014746834493785242, 0.0029040743729849307, 0.03430518595745537, 0.01051338135587459, 0.06434408030307542, 0.013349061835266532, 0.017957954282505885, -0.06089932181548063, 0.09640735827314771, -0.06671708905662618, 0.07733290982433433, -0.053325509626860355, -0.10504181898086386, -0.03579579703281606, -0.04004379049259155, 0.07809496352687889, -0.021888860607544955, -0.01870092131230483, -0.12020383136390139, -0.07246626352766847, 0.008616192515633437, -0.09441351610237109, 0.009060658064045816, -0.11338541996340892, -0.011046624315947589, 0.017976972230084848, 0.09699301739857302, 0.029017637171972664, 0.15188093096934413, 0.001358946494483839, 0.03966641146236525, -0.00032949342200814385, 0.023570822397975658, -0.1240430018355661, -0.01827728942107865, -0.1118101623071438, 0.03647171891777862, 0.03572175188155208, 0.0932493714304956, 0.05739509631822265, -0.051780371120944996, 0.006764025859355743, 0.037431099842519334, -0.054646770453679556, -0.04402297143991713, 0.10307086492606768, -0.03995170836104735, 0.0316430262139032, 0.050550040247089346, 0.023009569226237148, -0.0038637725538891846, -0.048309114979094306, 0.02182996640694354, 0.014869434981841373, 0.1388352451320635, -0.03164313385325893, -0.028818484739152404, -0.03913091683802482, 0.08946859683800566, -0.09209453671634946, 0.10023160440842821, 0.05345621021033832, 0.08460106152474786, 0.03278781208093437]"
CRICKET,"{""كريكت"": 1}","[-0.07180583047927852, -0.10159537852562385, 0.3650953027859367, 0.04239115961085861, -0.06043320206391655, 0.14660159040876253, -0.056278170605586396, -0.08315754469825716, 0.06849133236883895, -0.057797112316566604, -0.047601283698054365, -0.0495452927680695, -0.11833316989733514, 0.0572480646923558, -0.08065931875780369, -0.02804718822852214, 0.04064616002553799, -0.08565625583196707, 0.06059708308692537, 0.07823126432645247, 0.12721862105259238, -0.028250817282911907, 0.04199399694679791, 0.0659320432981829, 0.09266454625514282, 0.0643409746960586, 0.05226800701633898, -0.09358690790083092, 0.12622926508889648, -0.1219335523057354, -0.0573620722928988, 0.026803809840842775, 0.060131774974018413, 0.024638813203971502, -0.12913893897070394, -0.1140355848582324, -0.03665798975267622, 0.04563170032793515, -0.02520253174307112, 0.007230936382060479, 0.1444189102413878, -0.08797565700493265, 0.103311815977591, 0.08939960035560103, 0.018822721893480932, -0.028544864706187924, -0.05340428573969515, -0.13820702377861085, -0.16323805560273158, -0.1180674040563705, 0.064338984737742, 0.039298947950874234, 0.007476499413728618, -0.04560773982455245, -0.11309445313621504, -0.008889097912947869, 0.09181699642450113, -0.040425423822377696, 0.017226882326322808, -0.03228825923252875, -0.0477778071005187, 0.0006975846638531324, -0.04791025207911185, 0.11326088829183051, -0.05167420980838979, 0.18495589801552287, -0.057035111728518086, -0.02958709481008431, 0.05301100773005885, 0.042746084308357996, -0.022500083330327228, 0.10594181408168883, 0.07558229518427255, 0.0012356466514380775, -0.00580346652219745, -0.0009016176284441964, -0.017618208685169355, -0.20820957732476417, -0.022140247102027246, 0.11407134496395341, -0.024703406418361766, -0.008034835240505852, -0.14457468849368152, -0.006296681553483435, -0.01430666144664051, 0.03414663974007585, -0.0340031175464517, 0.07208569784194079, 0.005305208832528186, -0.1243694938116667, 0.007301269689401391, -0.06809030162220658, 0.07302646631298847, 0.12199563597573572, 0.06754508649548865, -0.14068442201725528, 0.0076643000061411455, 0.03899872692645419, 0.04792566614497479, -0.0352037213391074, -0.017293492746258972, 0.08896750722899455, 0.04987129700626676, -0.05932059801982541, -0.06969837677542016, -0.06034977992842668, -0.05183070437357873, -0.05180775858978969, -0.08943346035288129, 0.03371845789221896, 0.05515524101484899, -0.10373703149719192, -0.11250782154023097, -0.08771287829251152, 0.005000753423145269, -0.08596321966115661, -0.10818536413868932, 0.14014100468409496, -0.07986730079634984, 0.061201359260229626, -0.00764553822102035, 0.03673415483246212, -0.09159103552540346, -0.021644448065104956, 0.06628158723457298, 0.07350092587620273, -0.06995399486705714, -0.026725397317350626]"
