CONCEPT_1,CONCEPT_2,eng,rus,cmn,yue,ara,spa,pol,fra,est,fin,mean
GUN,DAWN,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.1,0.0,0.044444444444444446
HOME,STATE (POLITICS),0.5384615384615384,0.5,0.0,0.09090909090909091,1.4,0.2,0.0,0.1,0.6,0.1,0.3323232323232323
ROOM,BUILDING,0.6153846153846154,0.8,0.18181818181818182,0.2727272727272727,1.7,0.8,0.9,1.6,1.7,1.3,1.0282828282828282
FEVER,DISEASE,2.5384615384615383,1.3,2.272727272727273,2.3636363636363638,4.4,2.1,1.4,3.5,2.2,2.6,2.45959595959596
WOMAN,FUR,0.0,0.4,0.0,0.0,0.3,0.3,0.0,0.5,0.4,0.0,0.2111111111111111
BEER,BEVERAGE,1.6923076923076923,2.3,2.5454545454545454,2.272727272727273,4.7,1.9,3.0,3.7,1.7,2.7,2.757575757575758
DOOR,FLOOR,0.07692307692307693,0.6,0.0,0.36363636363636365,0.5,0.9,0.4,0.7,1.2,0.9,0.6181818181818182
APPLE,LEMON,0.3076923076923077,0.7,0.18181818181818182,0.6363636363636364,2.1,0.5,0.4,2.5,1.1,1.6,1.0797979797979798
ROOF,FLOOR,0.3076923076923077,0.6,0.09090909090909091,0.2727272727272727,2.2,1.0,0.6,1.9,1.0,0.9,0.9515151515151516
CHICKEN,RICE,0.07692307692307693,0.6,0.0,0.45454545454545453,1.2,0.5,0.1,1.4,0.8,0.6,0.6282828282828282
MUSCLE,TONGUE,1.6153846153846154,0.8,0.8181818181818182,0.2727272727272727,2.8,2.0,1.3,3.4,0.8,1.8,1.5545454545454545
HOUSE,KEY,0.23076923076923078,0.8,0.0,0.36363636363636365,2.0,0.6,0.2,1.5,1.0,0.4,0.7626262626262625
MUSCLE,BONE,0.15384615384615385,0.6,0.36363636363636365,0.36363636363636365,2.4,0.5,0.1,2.3,1.5,0.9,1.003030303030303
BELLY,BELLY OR STOMACH,3.6923076923076925,5.0,2.909090909090909,2.272727272727273,4.1,4.3,2.5,5.2,2.1,5.4,3.7535353535353533
NIGHT,DAWN,0.38461538461538464,0.7,0.09090909090909091,0.45454545454545453,2.2,0.4,0.0,2.5,1.7,1.2,1.0272727272727273
RAIN (PRECIPITATION),HAIL,1.8461538461538463,1.2,1.4545454545454546,0.8181818181818182,3.2,1.3,1.0,3.6,2.4,2.8,1.974747474747475
SUNSET,STRING,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.011111111111111112
BED,HOSPITAL,0.0,1.0,0.45454545454545453,0.2727272727272727,2.1,0.7,0.3,1.6,1.2,0.2,0.8696969696969696
CAR,BRIDGE,0.0,0.4,0.18181818181818182,0.2727272727272727,0.7,0.2,0.0,0.6,0.6,0.3,0.3616161616161616
CHAIR,STOOL,2.769230769230769,2.9,5.545454545454546,4.363636363636363,5.2,3.2,3.1,4.2,4.0,4.3,4.08989898989899
EVENING,DUSK,4.076923076923077,3.1,4.909090909090909,4.818181818181818,4.2,2.6,4.6,4.6,4.0,3.6,4.047474747474748
SNOW,WEATHER,0.9230769230769231,1.1,1.7272727272727273,0.45454545454545453,2.2,0.9,0.3,2.1,1.4,0.8,1.2202020202020203
WALL (OF HOUSE),FORTRESS,0.23076923076923078,0.6,0.5454545454545454,0.2727272727272727,0.9,0.5,0.0,1.4,1.6,0.5,0.702020202020202
CROWN (OF HEAD),KEY,0.0,0.0,0.0,0.09090909090909091,0.3,0.2,0.1,0.1,0.9,0.0,0.18787878787878787
SONG,STORY,0.3076923076923077,0.3,0.45454545454545453,0.2727272727272727,0.9,0.4,0.8,2.0,2.8,0.5,0.9363636363636364
LEG,ARM,0.6153846153846154,0.6,0.45454545454545453,0.36363636363636365,3.3,0.6,0.7,2.9,1.6,1.4,1.3242424242424242
WATER,ICE,1.8461538461538463,2.3,2.1818181818181817,2.1818181818181817,3.0,0.8,1.0,3.9,2.3,2.3,2.218181818181818
WINDOW,ROOF,0.23076923076923078,0.9,0.18181818181818182,0.6363636363636364,0.8,0.4,0.3,1.8,1.1,0.9,0.7797979797979798
WOMAN,WIFE,0.9230769230769231,2.0,3.090909090909091,2.272727272727273,3.6,2.9,2.2,4.6,3.7,2.8,3.018181818181818
FATHER,DAUGHTER,0.15384615384615385,0.9,0.18181818181818182,0.6363636363636364,3.0,0.5,0.4,2.2,1.1,1.1,1.1131313131313132
MAN,CHILD,0.15384615384615385,0.7,2.3636363636363638,1.8181818181818181,1.9,0.8,0.1,2.5,1.2,1.1,1.386868686868687
DINNER (SUPPER),MEAL,2.3076923076923075,3.2,3.3636363636363638,2.909090909090909,4.2,3.7,4.5,4.9,3.3,3.5,3.73030303030303
SOUTH,NORTH,0.6153846153846154,0.4,0.18181818181818182,1.2727272727272727,2.5,0.5,0.2,2.6,1.2,1.2,1.1171717171717173
BOOK,STORY,1.6153846153846154,1.1,2.5454545454545454,3.0,3.2,1.0,2.5,3.0,2.0,1.6,2.216161616161616
ARM,NECK,0.07692307692307693,0.6,0.18181818181818182,0.5454545454545454,2.3,0.5,0.4,2.1,0.9,1.1,0.9585858585858585
GUN,FUR,0.0,0.1,0.0,0.09090909090909091,0.4,0.1,0.0,0.1,0.6,0.0,0.15454545454545454
CROWD,BUNCH,2.5384615384615383,3.0,0.0,0.0,1.6,0.8,3.1,4.5,3.2,0.1,1.8111111111111111
CLOUD,WEATHER,0.8461538461538461,0.8,2.1818181818181817,0.6363636363636364,2.1,0.7,0.8,2.5,1.5,1.1,1.3686868686868687
CLIFF,TAIL,0.0,3.5,0.0,0.09090909090909091,0.8,0.0,0.0,0.1,0.0,0.0,0.49898989898989904
BODY,SPINE,0.38461538461538464,1.3,1.3636363636363635,0.5454545454545454,2.9,0.6,0.8,2.2,1.6,1.2,1.38989898989899
DRIZZLE,RAIN (PRECIPITATION),3.230769230769231,4.3,3.3636363636363638,4.2727272727272725,3.3,4.4,3.6,4.7,4.0,4.1,4.0040404040404045
SNOW,STORM,1.3846153846153846,1.0,0.8181818181818182,0.7272727272727273,3.1,1.1,0.9,2.9,1.6,1.0,1.4606060606060607
APPLE,JUICE,0.7692307692307693,1.0,1.4545454545454546,0.7272727272727273,2.4,1.0,0.6,2.3,1.7,0.7,1.3202020202020202
TROUT,GUITAR,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.022222222222222223
MIND,BRAIN,3.230769230769231,2.4,4.454545454545454,4.545454545454546,5.3,3.7,3.6,3.9,1.7,1.5,3.4555555555555557
FATHER,BROTHER,0.38461538461538464,0.8,0.2727272727272727,1.5454545454545454,3.3,0.4,0.4,2.5,1.4,1.6,1.3575757575757577
AUNT,NEPHEW,0.23076923076923078,0.8,0.2727272727272727,1.1818181818181819,2.8,0.6,0.9,2.5,1.2,0.8,1.2282828282828282
BEE,ANT,0.6153846153846154,0.4,0.45454545454545453,1.6363636363636365,3.0,0.8,0.7,2.3,1.1,1.5,1.3212121212121213
MAN,WARRIOR,0.5384615384615384,1.4,0.5454545454545454,1.0,2.4,0.9,1.3,2.3,1.8,1.3,1.4383838383838383
OAT,FIELD,0.0,1.0,0.45454545454545453,0.8181818181818182,1.7,0.7,1.2,1.9,1.6,0.7,1.119191919191919
MANNER,MANNER,3.230769230769231,3.7,4.2727272727272725,4.454545454545454,5.4,1.7,2.1,5.8,0.6,2.6,3.4030303030303033
BUTTER,POTATO,0.23076923076923078,0.6,0.2727272727272727,0.09090909090909091,1.0,0.7,0.4,1.7,1.0,0.8,0.7292929292929293
SOUR,BASE,0.5384615384615384,0.1,0.2727272727272727,1.6363636363636365,1.7,1.0,0.0,2.3,1.0,0.0,0.88989898989899
INSECT,BEE,1.8461538461538463,2.0,3.0,3.4545454545454546,3.6,2.9,2.8,3.6,2.8,2.9,3.006060606060606
HORSE,OX,0.6923076923076923,0.7,0.45454545454545453,1.8181818181818181,3.2,1.4,1.6,2.4,1.3,1.7,1.619191919191919
WORLD,GLOBE,4.0,2.0,2.1818181818181817,4.090909090909091,3.4,3.0,4.5,4.8,3.5,4.1,3.5080808080808077
ARM,BONE,0.23076923076923078,0.9,0.45454545454545453,0.36363636363636365,3.2,0.9,0.9,2.2,1.3,1.4,1.290909090909091
SNAKE,LIZARD,1.3846153846153846,1.0,0.9090909090909091,0.8181818181818182,3.4,1.2,0.6,3.2,2.0,2.4,1.7252525252525253
MEAT,BREAD,0.07692307692307693,0.4,0.18181818181818182,0.36363636363636365,2.8,0.5,0.0,1.9,0.7,0.9,0.8606060606060606
BEACH,SEA,0.9230769230769231,1.2,2.5454545454545454,2.4545454545454546,3.9,3.4,0.6,3.5,1.9,1.0,2.2777777777777777
BOAT,TREE,0.0,0.6,0.0,0.09090909090909091,1.0,0.3,0.2,0.4,0.0,0.5,0.3434343434343434
CHERRY,STRAWBERRY,0.7692307692307693,0.8,1.4545454545454546,2.6363636363636362,3.3,1.3,2.3,2.9,1.2,1.5,1.9323232323232322
BONE,KNEE,0.38461538461538464,1.2,1.3636363636363635,0.9090909090909091,3.4,0.9,1.4,2.7,1.1,1.3,1.5858585858585859
WINDOW,DOOR,0.38461538461538464,0.6,0.45454545454545453,0.7272727272727273,3.0,0.9,1.0,2.6,1.2,1.3,1.309090909090909
ARM,BODY,0.3076923076923077,1.1,0.45454545454545453,0.8181818181818182,2.9,1.1,1.5,2.4,1.0,1.3,1.396969696969697
WINTER,SEASON,1.6153846153846154,1.7,2.272727272727273,2.3636363636363638,4.0,2.9,3.6,3.6,2.9,1.5,2.7595959595959596
KEY,LOCK,0.38461538461538464,0.9,0.8181818181818182,1.0,3.4,2.4,0.4,2.7,1.5,0.9,1.5575757575757576
KING,RULER,3.1538461538461537,4.0,5.0,4.363636363636363,4.4,0.9,5.5,4.9,4.5,4.0,4.1737373737373735
GROOM,BRIDE,1.3846153846153846,1.0,0.5454545454545454,2.5454545454545454,3.8,3.2,1.0,4.0,1.0,1.1,2.0212121212121215
NECK,SPINE,1.5384615384615385,1.5,0.45454545454545453,2.3636363636363638,3.5,0.5,0.5,2.7,1.6,1.2,1.5909090909090908
BIRTHDAY,YEAR,0.5384615384615384,1.4,0.7272727272727273,0.9090909090909091,2.7,1.5,0.7,2.7,1.1,0.8,1.392929292929293
BODY,SHOULDER,0.38461538461538464,1.4,0.7272727272727273,0.7272727272727273,2.8,1.0,1.0,2.2,1.0,1.2,1.3393939393939394
CLOUD,STORM,0.5384615384615384,1.2,0.8181818181818182,1.6363636363636365,2.7,1.1,0.8,2.1,1.3,0.9,1.394949494949495
MUD,DIRT,3.6923076923076925,4.8,5.090909090909091,5.7272727272727275,3.9,2.3,0.7,3.4,2.4,2.4,3.4131313131313132
TOWN,CITY,3.1538461538461537,3.4,3.8181818181818183,3.3636363636363638,4.8,2.9,3.9,5.3,1.8,3.7,3.6646464646464647
MAN,UNCLE,0.6923076923076923,2.1,2.272727272727273,2.272727272727273,2.8,2.3,1.7,2.6,2.1,3.0,2.3494949494949493
BOY,SOLDIER,0.07692307692307693,1.0,2.272727272727273,1.0909090909090908,1.5,0.4,0.0,1.8,0.8,1.2,1.1181818181818182
BREAKFAST,DINNER (SUPPER),0.38461538461538464,0.7,0.7272727272727273,1.9090909090909092,3.1,0.7,0.2,2.8,1.2,1.6,1.4373737373737372
BOAT,CAR,0.5384615384615384,0.6,0.36363636363636365,0.45454545454545453,2.8,0.6,0.6,2.1,0.8,0.9,1.0242424242424244
SHORE,COAST,3.8461538461538463,3.6,2.8181818181818183,3.090909090909091,3.9,4.7,4.8,4.9,3.5,5.1,4.045454545454545
MEAL,WAIST,0.0,0.0,0.0,0.0,0.6,0.5,0.1,0.3,0.3,0.1,0.2111111111111111
DANGER,DISEASE,0.3076923076923077,0.6,0.45454545454545453,0.7272727272727273,2.9,0.8,0.3,1.4,0.7,0.3,0.9090909090909091
MOUSE,CAT,0.3076923076923077,0.6,0.2727272727272727,0.2727272727272727,2.7,0.5,0.3,2.2,0.7,1.4,0.9939393939393939
DAUGHTER,CHILD,1.0,1.3,2.909090909090909,1.9090909090909092,2.1,0.4,2.4,2.1,1.0,2.1,1.802020202020202
CLUB,SIGN,0.0,0.0,0.0,0.09090909090909091,0.3,0.9,0.0,0.5,0.7,0.1,0.28787878787878785
DOG,HORSE,0.15384615384615385,0.3,0.8181818181818182,1.4545454545454546,2.6,0.5,0.6,2.1,0.9,1.6,1.208080808080808
GOVERNMENT,LIZARD,0.0,0.0,0.0,0.09090909090909091,0.2,0.0,0.0,0.0,0.0,0.0,0.03232323232323232
SUN,SKY,0.6153846153846154,1.0,0.9090909090909091,0.9090909090909091,2.3,1.0,1.3,2.4,1.5,1.0,1.3686868686868687
ARM,KNEE,0.07692307692307693,0.7,0.36363636363636365,0.36363636363636365,2.4,0.5,0.6,2.2,1.0,1.3,1.0474747474747474
ANKLE,WINDOW,0.0,0.0,0.0,0.18181818181818182,0.2,0.1,0.0,0.0,0.0,0.0,0.05353535353535353
STOMACH,VEIN,0.0,0.6,0.2727272727272727,0.2727272727272727,2.0,0.4,0.3,1.3,0.3,1.0,0.7161616161616161
TOP,SIDE,0.3076923076923077,0.4,0.2727272727272727,0.45454545454545453,2.3,1.2,0.3,2.1,0.9,0.5,0.9363636363636364
CAR,CARRIAGE,2.5384615384615383,0.9,1.9090909090909092,1.1818181818181819,3.7,4.9,2.6,4.3,1.5,1.4,2.487878787878788
COMPASS,ELEPHANT,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.1,0.0,0.0,1.1,0.1,0.16464646464646465
TANK,CAR,0.6153846153846154,1.4,0.6363636363636364,0.7272727272727273,0.9,0.6,0.4,1.4,1.0,0.9,0.8848484848484849
BOUNDARY,BORDER,4.846153846153846,4.4,3.1818181818181817,3.727272727272727,4.1,5.1,3.4,5.6,3.4,3.0,3.9898989898989896
WOOD,BLANKET,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.3,0.1,0.0,0.06666666666666667
RAT,MOUSE,2.6153846153846154,2.0,5.636363636363637,4.818181818181818,4.4,4.4,1.3,4.4,2.2,3.0,3.5727272727272728
BEER,ALCOHOL (FERMENTED DRINK),1.6923076923076923,2.2,5.181818181818182,4.090909090909091,4.8,2.5,3.6,3.7,2.7,2.8,3.508080808080808
FOOT,HEAD,0.07692307692307693,0.6,0.18181818181818182,0.2727272727272727,1.8,0.5,0.3,2.2,0.9,1.2,0.8838383838383839
ELBOW,ANKLE,0.38461538461538464,0.5,0.5454545454545454,0.6363636363636364,2.6,0.4,0.8,2.8,1.2,1.4,1.209090909090909
BODY,NERVE,0.0,0.6,1.8181818181818181,0.5454545454545454,2.8,0.5,0.4,1.6,0.7,1.0,1.107070707070707
SAND,FOOT,0.0,0.0,0.09090909090909091,0.09090909090909091,0.9,0.4,0.0,0.6,0.1,0.0,0.2424242424242424
BOY,SON,1.3846153846153846,2.0,3.0,2.727272727272727,3.0,3.1,2.4,4.5,2.8,4.1,3.0696969696969694
SUNSET,SUNRISE,0.5384615384615384,0.6,0.5454545454545454,0.6363636363636364,2.8,0.6,0.3,2.9,1.1,1.2,1.1868686868686869
TOE,FINGER,0.9230769230769231,6.0,0.2727272727272727,0.6363636363636364,2.9,4.9,4.5,3.9,1.3,1.9,2.923232323232323
NERVE,BRAIN,0.5384615384615384,1.0,1.8181818181818181,1.0909090909090908,3.0,1.0,0.7,2.2,1.8,1.9,1.6121212121212123
BREAD,CHEESE,0.15384615384615385,0.4,0.2727272727272727,0.5454545454545454,2.3,0.4,0.1,2.2,1.3,1.3,0.9797979797979798
JUICE,SPOON,0.0,0.3,0.0,0.36363636363636365,0.5,0.2,0.0,1.0,0.6,0.2,0.3515151515151515
CART,CARRIAGE,2.923076923076923,0.9,3.6363636363636362,4.090909090909091,2.9,2.5,0.4,5.2,2.1,4.5,2.914141414141414
TEACHER,PUPIL (STUDENT),0.3076923076923077,0.9,0.45454545454545453,0.9090909090909091,3.2,0.6,0.2,2.6,1.3,1.1,1.2515151515151515
ANIMAL,PERSON,0.6153846153846154,0.8,2.0,0.36363636363636365,1.5,0.4,0.0,1.5,1.5,0.4,0.9404040404040404
SKY,DREAM,0.15384615384615385,0.4,0.18181818181818182,0.0,1.3,0.5,0.0,0.8,0.8,0.1,0.45353535353535357
WINE,LIQUOR,1.3076923076923077,2.5,4.0,3.1818181818181817,4.5,0.2,3.6,2.8,2.1,2.6,2.8313131313131312
HUNTING DOG,FOX,0.7692307692307693,0.3,0.7272727272727273,1.2727272727272727,3.1,1.2,0.2,2.3,1.0,1.5,1.2888888888888888
BONE,NECK,0.23076923076923078,0.4,0.2727272727272727,0.45454545454545453,2.8,0.4,0.4,2.0,0.8,1.4,0.991919191919192
FINGERNAIL OR TOENAIL,HAND,0.38461538461538464,1.3,0.5454545454545454,0.8181818181818182,2.3,1.2,0.0,2.7,1.1,1.6,1.284848484848485
FRIEND,MOTHER,1.2307692307692308,0.9,0.2727272727272727,0.36363636363636365,1.7,0.3,0.5,1.7,1.9,1.1,0.9707070707070707
BREAD,FLOUR,0.6923076923076923,1.3,1.7272727272727273,0.6363636363636364,3.5,1.1,0.6,2.6,1.2,1.4,1.5626262626262628
VEHICLE,BUS,1.9230769230769231,1.9,3.0,2.1818181818181817,4.4,2.5,3.4,4.0,2.3,3.0,2.9646464646464645
BLOOD,BODY,0.3076923076923077,0.9,0.9090909090909091,0.7272727272727273,2.6,0.5,0.5,2.4,1.3,0.9,1.192929292929293
WIFE,HUSBAND,1.5384615384615385,0.7,0.2727272727272727,2.1818181818181817,4.1,1.5,0.7,3.7,3.4,1.3,1.983838383838384
MOUTH,LIP,1.5384615384615385,1.3,2.4545454545454546,3.6363636363636362,3.7,2.3,3.8,4.1,2.3,2.0,2.8434343434343434
GRASSLAND,GRASSLAND,2.3846153846153846,2.3,3.8181818181818183,4.2727272727272725,3.5,4.6,3.9,4.5,4.6,3.8,3.921212121212121
CHILD,ADULT,0.38461538461538464,0.8,0.5454545454545454,0.5454545454545454,1.7,0.5,0.0,2.4,1.0,1.0,0.9434343434343434
SILKWORM,CATERPILLAR,1.7692307692307692,2.8,2.0,2.5454545454545454,4.7,3.1,2.9,3.6,2.6,3.6,3.0939393939393938
BLOOD,FLESH,1.1538461538461537,1.2,0.36363636363636365,0.36363636363636365,2.7,0.6,0.6,3.4,1.0,0.9,1.2363636363636363
STICKY,DIRTY,1.0,1.8,0.6363636363636364,0.5454545454545454,0.6,1.6,1.7,2.5,2.0,2.8,1.5757575757575757
STUPID,DUMB,5.384615384615385,3.4,5.818181818181818,5.2727272727272725,4.9,4.9,5.5,6.0,5.0,5.2,5.11010101010101
DIFFICULT,DIFFICULT,5.846153846153846,4.3,4.454545454545454,5.545454545454546,5.2,2.8,2.9,6.0,4.5,2.4,4.233333333333333
GUILTY,ASHAMED,3.923076923076923,2.5,4.363636363636363,4.2727272727272725,0.8,1.8,0.3,3.0,2.0,0.9,2.2151515151515153
LONG,NARROW,0.3076923076923077,0.3,0.2727272727272727,0.6363636363636364,0.9,0.3,0.2,1.7,0.9,0.7,0.6565656565656566
DUMB,RARE,0.0,0.0,0.0,0.2727272727272727,0.3,0.2,0.0,0.3,0.0,0.0,0.1191919191919192
SMART,DUMB,0.07692307692307693,0.3,0.09090909090909091,0.09090909090909091,1.3,0.2,0.0,1.7,0.7,0.4,0.5313131313131314
OLD,NEW,0.07692307692307693,0.2,0.2727272727272727,0.18181818181818182,1.7,0.2,0.0,1.7,0.7,0.4,0.5949494949494949
TIRED,BE HUNGRY,0.23076923076923078,0.5,0.45454545454545453,0.5454545454545454,1.7,1.0,0.3,2.1,0.9,0.3,0.8666666666666667
EASY,DIFFICULT,0.07692307692307693,0.2,0.18181818181818182,0.36363636363636365,1.6,0.2,0.0,1.7,0.6,0.4,0.5828282828282828
COOKED,BOILED WATER,2.5384615384615383,2.6,2.5454545454545454,0.7272727272727273,3.3,4.6,3.8,3.9,0.8,3.6,2.8747474747474744
WIDE,NARROW,0.07692307692307693,0.1,0.2727272727272727,0.18181818181818182,1.7,0.2,0.0,1.8,0.5,0.4,0.5727272727272728
BE HUNGRY,THIRSTY,0.8461538461538461,1.1,1.8181818181818181,2.090909090909091,2.8,1.2,1.0,4.1,2.0,1.1,1.9121212121212119
SOBER,DRUNK,0.07692307692307693,0.1,0.18181818181818182,0.18181818181818182,0.5,0.2,0.0,1.8,0.6,0.4,0.4404040404040404
BUSY,LAZY,0.0,0.1,0.09090909090909091,0.18181818181818182,0.9,0.3,0.0,0.9,0.3,0.3,0.3414141414141414
SHY,SCARED,1.3846153846153846,0.5,0.9090909090909091,2.4545454545454546,1.3,2.3,2.0,2.2,1.7,0.9,1.584848484848485
EASY,BIG,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.2,0.0,0.12222222222222223
STRAIGHT,CURVED,0.15384615384615385,0.1,0.18181818181818182,0.2727272727272727,1.9,0.3,0.0,1.6,0.6,0.5,0.606060606060606
STICKY,WET,0.5384615384615384,0.8,2.0,1.5454545454545454,2.1,0.8,0.6,1.9,1.8,1.0,1.3939393939393938
SHORT,LONG,0.07692307692307693,0.1,0.18181818181818182,0.2727272727272727,1.8,0.2,0.0,1.8,0.5,0.4,0.5838383838383838
NARROW,BROAD,0.07692307692307693,0.1,0.18181818181818182,0.2727272727272727,1.7,0.2,0.0,1.1,0.3,0.3,0.4616161616161616
BORING,TIRED,0.3076923076923077,0.5,0.18181818181818182,0.09090909090909091,0.7,1.5,0.3,1.6,1.5,0.9,0.8080808080808081
DUMB,CLEVER,0.07692307692307693,0.1,0.18181818181818182,0.5454545454545454,1.3,0.2,0.0,1.5,0.5,0.4,0.5252525252525253
BIG,HEAVY,2.230769230769231,1.7,0.45454545454545453,0.6363636363636364,2.9,0.8,1.2,3.9,2.1,1.2,1.6545454545454545
BIG,BIG,5.923076923076923,5.3,3.8181818181818183,3.1818181818181817,4.4,2.7,5.4,3.8,4.2,5.8,4.288888888888889
RED,BLUE,0.6153846153846154,0.1,0.18181818181818182,0.18181818181818182,3.0,0.5,0.0,2.3,0.5,1.2,0.8848484848484849
DUMB,SMART,0.07692307692307693,0.1,0.18181818181818182,0.5454545454545454,1.1,0.6,0.0,1.7,0.7,0.4,0.591919191919192
POOR,PROUD,0.0,0.1,0.09090909090909091,0.0,0.6,0.2,0.2,0.6,0.6,0.0,0.26565656565656565
SHY,EXPENSIVE,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.1,0.0,0.12222222222222223
SICK,MAD,0.3076923076923077,1.5,0.9090909090909091,0.09090909090909091,2.2,1.4,2.2,4.9,1.3,1.6,1.788888888888889
HONEST,GUILTY,0.0,0.0,0.09090909090909091,0.2727272727272727,1.1,0.1,0.0,1.2,0.8,0.1,0.4070707070707071
BAD,GUILTY,1.3846153846153846,0.4,0.09090909090909091,0.5454545454545454,2.0,1.4,2.0,2.7,1.4,1.0,1.281818181818182
PRECIOUS,HOLY,2.923076923076923,2.3,1.4545454545454546,1.1818181818181819,2.9,2.0,0.9,4.5,2.5,2.6,2.2595959595959596
PRECIOUS,LAZY,0.0,0.0,0.09090909090909091,0.09090909090909091,0.3,0.0,0.0,0.2,0.3,0.0,0.10909090909090909
BIG,BROAD,2.6153846153846154,1.4,3.272727272727273,2.909090909090909,3.8,1.9,2.1,3.6,4.2,4.3,3.0535353535353535
CURVED,CROOKED,2.0,5.0,3.4545454545454546,3.4545454545454546,4.6,3.5,4.9,6.0,4.5,2.1,4.167676767676768
NECESSARY,IMPORTANT,4.0,3.5,3.8181818181818183,3.1818181818181817,5.1,3.5,4.2,4.7,4.9,4.7,4.177777777777778
STRONG,PROUD,0.6153846153846154,1.0,0.5454545454545454,0.36363636363636365,2.2,1.0,0.8,1.8,0.8,0.6,1.0121212121212122
HAPPY,YOUNG,0.07692307692307693,0.2,0.09090909090909091,0.09090909090909091,1.0,0.1,0.3,0.7,0.8,0.1,0.37575757575757573
DIRTY,AMAZING,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.7,0.5,0.0,0.2222222222222222
OTHER,OPPOSITE,0.5384615384615384,1.2,0.2727272727272727,0.18181818181818182,2.8,1.1,1.6,2.5,0.5,0.3,1.1616161616161618
DIRTY,NARROW,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.2,0.5,0.0,0.17777777777777778
NARROW,WHITE,0.0,0.0,0.36363636363636365,0.0,0.4,0.0,0.0,0.1,0.2,0.0,0.1181818181818182
STUBBORN,STUPID,0.3076923076923077,0.7,1.7272727272727273,0.45454545454545453,1.5,0.7,0.6,2.0,2.3,0.7,1.1868686868686869
FRESH,WIDE,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.06666666666666668
DIRTY,CHEAP,0.07692307692307693,0.0,0.6363636363636364,0.5454545454545454,1.2,0.0,0.1,0.3,1.3,0.2,0.4757575757575758
SMART,SMART,5.6923076923076925,3.1,5.181818181818182,4.2727272727272725,4.2,5.3,5.1,4.8,5.0,5.6,4.728282828282828
SPICY,GOOD,0.0,0.7,0.0,0.09090909090909091,0.4,0.0,0.5,0.3,1.1,0.2,0.3656565656565657
FREE,INNOCENT,1.6153846153846154,0.0,0.09090909090909091,0.0,1.1,0.1,1.1,1.7,1.1,0.6,0.6434343434343435
HARD,DENSE,2.5384615384615383,2.9,2.5454545454545454,2.909090909090909,1.8,2.0,0.4,1.9,2.3,0.8,1.9505050505050505
SCARED,NERVOUS,2.6923076923076925,1.5,2.0,3.0,3.3,2.1,1.6,1.7,2.1,2.0,2.1444444444444444
BIG,FLEXIBLE,0.0,0.0,0.2727272727272727,0.09090909090909091,0.6,0.0,0.0,0.3,0.4,0.4,0.22929292929292927
HAPPY,ANGRY,0.07692307692307693,0.0,0.0,0.2727272727272727,1.1,0.2,0.1,1.4,0.3,0.4,0.4191919191919192
OLD,FRESH,0.07692307692307693,0.1,0.18181818181818182,0.0,1.0,0.0,0.0,0.3,0.2,0.4,0.2424242424242424
PROUD,SAD,0.0,0.1,0.2727272727272727,0.0,0.0,0.1,0.0,1.3,0.0,0.0,0.19696969696969696
NEW,FRESH,3.076923076923077,3.4,4.0,2.6363636363636362,4.0,4.0,4.5,4.0,4.0,4.6,3.9040404040404035
RUDE,LOUD,0.6923076923076923,1.3,3.0,0.5454545454545454,0.4,0.9,0.9,1.7,1.7,0.6,1.2272727272727273
DIFFICULT,EASY,0.07692307692307693,0.1,0.18181818181818182,0.09090909090909091,2.2,0.2,0.0,1.8,0.5,0.4,0.6080808080808081
HALT (STOP),DRIVE,0.0,0.1,0.09090909090909091,0.09090909090909091,1.0,0.6,0.0,1.5,0.6,0.2,0.46464646464646464
PROTECT,HELP,1.6923076923076923,2.6,1.0909090909090908,2.6363636363636362,2.5,1.3,2.6,3.4,1.7,2.0,2.203030303030303
FORGET,IGNORE,0.7692307692307693,2.1,3.272727272727273,2.4545454545454546,1.7,2.4,1.4,3.7,1.6,1.9,2.2808080808080806
GO,ENTER,1.6923076923076923,1.0,1.0,0.7272727272727273,0.9,1.3,3.1,3.0,1.3,0.9,1.4696969696969697
BORROW,BEG,1.1538461538461537,0.6,1.0909090909090908,0.6363636363636364,2.2,1.3,0.9,1.1,1.8,1.0,1.1808080808080808
LEAVE,EMERGE (APPEAR),0.07692307692307693,0.1,0.0,0.09090909090909091,1.0,0.6,0.5,0.2,0.4,0.0,0.3212121212121212
UNDERSTAND,FORGIVE,0.7692307692307693,2.0,0.6363636363636364,0.36363636363636365,2.3,1.0,2.0,2.8,2.3,1.1,1.6111111111111112
DESTROY,MAKE,0.07692307692307693,0.1,0.18181818181818182,0.2727272727272727,1.5,0.2,0.0,1.4,0.8,0.4,0.5393939393939394
DRINK,SWALLOW,1.7692307692307692,1.6,1.0909090909090908,0.9090909090909091,3.1,2.2,2.6,4.2,2.2,2.2,2.2333333333333334
