ID	Shift_ID	Source_Language	Target_Language	Source_Gloss	Target_Gloss	Source_Meaning	Target_Meaning	Source_Form	Target_Form
268	11003	Ulchi	Orok	TIN (METAL)	ALUMINIUM	tin (n.)	aluminium	тачи	татчи
269	11011	Kanauri	Tangut	EGG	TESTICLES	egg	testicle	liːṭ	le
270	11012	Lushai	Zotung	EGG	TESTICLES	egg	testicles	tui	tjui⁴
271	11074	Farsi	Bashkir	FRIDAY	WEEK	Friday	week	آدینه ādine	аҙна
272	11085	Russian	Bulgarian	MOUNTAIN	FOREST	mountain	forest	gora	gora
273	11092	Aghul	Lezgian	MOUNTAIN	FOREST	rock	forest	dam	tːam
274	11105	Geez	Amharic	MOUNTAIN	FOREST	mountain	forest	dabr	dur
275	11111	Buriat	Russian	PIG	BAD PERSON	pig, boar	rude person, grabber, cheat	гахай	gahaj
276	11222	Latin	Italian	OWNER	WOMAN	the master of a household, estate, or other property, owner, proprietor	woman	dominus	donna
277	11357	Bulgarian	Russian	MUD	FAECES (EXCREMENT)	dirt, mud	faeces	kal	kal
278	11373	Turkish	Ottoman Turkish	BACKWARD	AGAIN	back	again	geri	geri
279	11450	Cebuano	Makassarese	SORGHUM	MILLET	sorghum, kind of coarse grass used for forage: Andropogon sorghum	millet sp.	batád	bataraʔ
280	11569	Lezgian	Archi	WHITE	IRON	white	iron	lacːu	lacːut
281	11595	Mongolian (Khalkha)	Buriat	WING	FIN	fin	wing	живер	жэбэр
282	11628	Parji	Telugu	SISTER	FRIEND	sister	companion, female friend	cālal	celi
283	11851	Akkadian	Ancient Hebrew	LION	SNAKE	lion (CAD n 2, 193)	snake (HALOT 690)	nēšu	nāḥāš
284	11852	Ancient Hebrew	Tigre	LION	SNAKE	lion (HALOT 87)	snake (WTS 359)	ʔaryẽ, ʔãrī	ʔarwe
285	11954	Old English	Old Irish	BARLEY	BREAD	barley	bread	bere	bairgen
286	12093	Tigre	Geez	ELEPHANT	ANIMAL	female elephant	animal, wild animal, beast	ʔərwat	ʔarwe
287	12196	Puyuma	Kavalan	NEST	BEEHIVE	nest (n.)	den, animal lair; beehive, ant nest	rubu	rubu
288	12241	Middle Persian (Pahlavi)	Kurdish	FINGER OR TOE	RING	finger	ring	angušt	gustīl (курманджи), angustīla (сорани)
289	12290	Kyrghyz	Kazakh	ARM OR HAND	FINGER OR TOE	hand and arm together as an active organ	finger	қол	қол
290	12291	Kapampangan	Pangasinan	ARM OR HAND	FINGER OR TOE	hand	finger	ga:mat	gamət
291	12311	Serbian	Russian	SHAKE	STRIKE	to shake	to beat, hit	клатити (klatiti)	колотить
292	12381	Russian	Czech	EYEBROW	EYELASH	eyebrow, brow	eyelash [Павлович 1976: 40]	brov&#39;	brva
293	12505	Russian	Church Slavonic	QUIET	KIND	quiet, gentle	good minded	tihij	тихїй
294	12542	Swedish	Latvian	SEE	AMBUSH	squint at	watch, lurk	gluna	glūnēt
295	12721	Old High German	German	STRIKE	HIT (A TARGET)	strike, hit	meet	treffan	treffen
296	12728	Old Irish	Scottish Gaelic	BRIGHT	WHITE	light, bright, clear	white	gel	geal
297	12769	Tamil	Kannada	FOOT OR LEG	PLANT STEM	leg, foot	stem or stalk of corn, flowers, etc.	tāḷ	tār̤
298	12782	German	English	CLEAN	SOBER	clean	sober	sauber	sober
299	12799	German	English	NARROW	SMALL			schmal	small
300	12855	Serbian	Russian	CAT	VAGINA	marten	vagina	куна (kuna)	куна (kuna)
301	12856	Croatian	Russian	CAT	VAGINA	marten	vagina	kuna	куна (kuna)
302	12866	Latin	Italian	MOLE	MOUSE	mole (Talpa)	mouse, rat	talpa	topo
303	12952	Beja	Tigre	SEE	OPPOSITE	to see, to look at	that which is opposite	šebib	šəbāb
304	13026	Hittite	Latin	WHITE	SILVER	white; white of the egg or eye	silver	ḫarki	argenrum
305	13047	Ancient Hebrew	Amharic	WHITE	SILVER	clean; clear	silver	bārūr	bərr
306	13096	Bulgarian	Russian	DECORATE	PROUD	to decorate (with flours)	to be proud of	kiča	kičit&#39;sja
307	13141	Latin	Spanish	HOPE (SOMETHING)	WAIT (FOR)	to hope	to wait	spero, -are	esperar
308	13165	Karaim	Russian	GREEDY	VERY	strongly	greedy	жадна	žadnyj
309	13297	Old Slavonic	Gothic	BREATHE	ANIMAL	to breath	animal	дыхати	dius
310	13358	Lezgian	Aghul	WOMAN	MOTHER	woman; wife	mother	pab	baw
311	13670	Latin	Italian	CATCH	HUNT	various meanings related to catching	to hunt	capto, -āre	cacciare
312	13721	Bulgarian	Czech	WATERMELON	PUMPKIN	watermelon	pumpkin	dinja	dýně
313	13722	Russian	Belarusan	WATERMELON	PUMPKIN	watermelon	pumpkin	arbuz	harbuz
314	13730	Russian	Slovenian	COLD	UNPLEASANT	cold	disgust	stuža	stud
315	13755	Russian	Serbian	TOUCH	RUN	to touch	to run	касаться (kasat’sâ)	касати (kasati)
316	13756	Russian	Croatian	TOUCH	RUN	to touch	to run	касаться (kasat’sâ)	kasati
317	13939	Mongolian (Khalkha)	Yakut	HEAVY	EXPENSIVE	heavy	expensive, valuable	хүнд	күндү
318	13946	Gondi	Parji	MOTHER	GRANDMOTHER	mother	grandmother (father's mother)	avval	avva
319	14103	Russian	Czech	SPRUCE	FIR	fur tree	silver fir	el&#39;	jedle
320	14104	Mongolian (Khalkha)	Kalmyk	SPRUCE	FIR	fur tree	silver fir	гачуур	ɣacūrə
321	14200	Bulgarian	Romanian	NOISE	RUMOUR		rumours	zvăn	zvon
322	14219	Geez	Soqotri	FINISH	KILL	to complete, to finish, to fulfill	to kill, to slaughter	faṣṣama	féṭam
323	14222	Old High German	German	PLATE	TABLE	plate (a serving dish)	table; desk	tisc	Tish
324	14275	Ket	Kott	BACK	BUTTOCKS	back	seat	tū	tugalin
325	14278	Russian	Polabian	CUT	FAST	to cut	quick, fast	rezat&#39;	rezěk
326	14303	Modern Hebrew	Ancient Greek	CUCUMBER	MELON	(Mishnaic Hebrew) Armenian cucumber, vegetable melon; (Modern Israeli Hebrew) cucumber	(Koine) melon, Cucumis melo	m&#39;laf&#39;fon (מְלָפְפוֹן)	μηλοπέπων
327	14304	Medieval Latin	Latin	CUCUMBER	MELON	cucumber	Armenian cucumber, snake melon, vegetable melon, Cucumis melo subsp. melo var. flexuosus	cucumis	cucumis
328	14311	Amharic	Muher	CLEVER	CAREFUL	intelligent, clever, observant, insightful; attentive	careful, cautious	läbbam	läbbam
329	14312	Russian	Polish	BRANCH OR TWIG	WILLOW	branch	willow	ветвь	witwa
330	14314	Lithuanian	Russian	BRANCH OR TWIG	WILLOW	cane, stem	Caspian willow	vir~bas	verba
331	14315	Karakhanid Uighur	Old Turkic	BRANCH OR TWIG	WILLOW	branch	willow	tal	tal
332	14348	Khaling	Lepcha	NEST	PLACENTA	nest (n.)	placenta	jaŋ	a-jeŋ-tjol, a-jeŋ-čot
333	14369	Latin	French	GIRL	PUPIL	little girl	pupil (of an eye)	pupilla	pupille
334	14409	Welsh	Old Slavonic	MALE PERSON	PERSON	men	people	lud	людъ
335	14488	Tamil	Tulu	MOTHER	FATHER	mother	father	appā	appè
336	14559	Russian	Polish	MELON	PUMPKIN	melon	pumpkin	dynja	dynia
337	14609	Norwegian	English	BLUNT	SLOW	blunt (of knife etc.)	slow	sløv	slow
338	14618	Mandaic	Jewish Aramaic	ROAST (SOMETHING)	TORTURE	to burn	to destroy, to ruin	ḳly	ḳly
339	14622	Telugu	Parji	OLDER SISTER	GRANDFATHER	elder sister	grandfather (mother's father)	akka	akka
340	14701	Old Norse	English	DREADFUL	UGLY	dreadful, fearful	ugly	uggligr	ugly
341	14729	Bintulu	Buginese	ROOF	HOUSE	roof	house	sapaw	sao
342	14784	Old East Slavic	Russian	SMALL	BOY	small	boy	малыи	мальчик
343	14807	Ancient Hebrew	Modern Hebrew	NOSE	NOSTRIL	nose	nostril	אַפ ʔap	אַפ ʔap (du. אַפַּיְמ)
344	14859	Dutch	English	BURNING	BLACK	to burn	black	blaken	black
345	14871	Russian	Bulgarian	LOOK FOR	WANT	seek	to want, desire	iskat&#39;	iskam
346	14961	Latin	Late Latin	SHARP	STEEL	sharp edge or point	steel	aciēs	aciēs
347	15048	French	English	BALL	BULLET	ball	bullet	boulette	bullet
348	15085	Latin	Montenegrin	DOVE	MAIZE	pigeon	corn, maize	columba	colomboć
349	15096	Archi	Aghul	BONE	FOOT OR LEG	bone	leg	lekːi	lak
350	15107	Russian	Bulgarian	BRIDE	WEASEL	bride	weasel	nevesta	nevestulka
351	15150	Evenki	Manchu	BRAIN	HEAD	brain (cerebrum)	head	иргэ	uǯu
352	15170	Kurux	Tamil	YOUNGER BROTHER	YOUNGER SISTER	younger brother	younger sister	taŋgṛis	taṅkai
353	15207	Ida'an Begak	Mamanwa	WATER	RIVER	water	river	sapaɁ	sapaɁ
354	15222	Old Udi	Udi	COUNTRY	VILLAGE	world, region, (inhabited) lands,	village	ajz	aiz // ajiz
355	15235	Chuvash	Karachay-Balkar	POPLAR	TREE	poplar	tree	tirek	terek
356	15250	Mongolian (Khalkha)	Kalmyk	YOUNG	HUSBAND	young; young man	husband	залуу	залуу
357	15290	Latin	French	BREATHE	SOUL	breathing	soul	anima	âme
358	15310	Bulgarian	Russian	BREAK (CLEAVE)	WANT	to break	to long for smth (dialect)	kărtja	kortet&#39;
359	15321	Kapampangan	Itbayaten	EMBERS	RED	ember	red	báya	ma-vayah
360	15323	Sundanese	Dairi-Pakpak Batak	EMBERS	RED	hot ash, glowing coal or coals	red	bara	bara
361	15367	Lak	Lezgian	WIND	DISEASE	breeze	rheumatism	xːiˁw	kpːul
362	15463	Russian	Gagauz	EASY	STUPID	simple	fool, stupid	prostoj	prost
363	15494	Russian	Church Slavonic	FRIEND	SPOUSE	friend	spouse, wife (Dahl)	drug	дружина
364	15550	Latin	Spanish	BEAK	FACE	beak	face	rostrum	rostro
365	15552	Latin	Galician	BEAK	FACE	beak	face	rostrum	rostro
366	15597	Russian	Serbian	SWAY	WANDER	to stagger	to walk, wander	шататься (šatat’sâ)	шетати се (šetati se)
367	15598	Russian	Croatian	SWAY	WANDER	to stagger	to walk, wander	шататься (šatat’sâ)	šetati se
368	15631	Russian	Croatian	LIQUID	FLEXIBLE	liquid (adj.)	flexible	жидкий (židkij)	žitki
369	15662	Batak Toba	Javanese	RICE	FOOD	rice boiling	food	da-han	paŋan
370	15806	Old Norse	Luwian	BOARD	SHIELD	board	shield	fjǫl	palaḫša
371	15807	Old English	Old Irish	BOARD	SHIELD	board	shield	scīd	sciath
372	15893	English	Russian	LIGHT (WEIGHT)	LUNG	lung	light	lung	лёгкий
373	15977	Pangasinan	Ibaloy	SILVER	MONEY	silver	money	pilák	pilak
374	15981	Itbayaten	Bontok	SILVER	MONEY	silver	money	pilak	pilák
375	16015	Latin	Old Spanish	SILVER	MONEY	silver	a certain silver coin used in the kingdoms of Castile and León; (biblical) a piece of silver, a shekel	argentum	ariento
376	16038	English	Ngan'gi	SILVER	MONEY	silver	coins	silver	tyilfa
377	16130	Slovenian	Czech	FLEXIBLE	FAST	flexible	quick, fast	vítek	vitký
378	16178	French	Middle Dutch	SPLEEN	HONEYCOMB	spleen (anat.)	honeycomb	rate	rate
379	16549	Latin	French	WEIGH	THINK	to weight (objects)	to think	pendo, -ere	penser
380	16582	Middle Mongolian	Mongolian (Khalkha)	HEAD	BEGINNING	head	beginning	xeki	eh
381	16649	Classical Arabic	Harari	TURMERIC	YELLOW	turmeric (Curcuma)	yellow	hurd-	ḥurdi
382	16658	Latin	Occitan	HEAD	SPIKE	small head	corn head	capitulum	cabelh
383	16688	Old Slavonic	Russian	FLOWER	COLOR	flower	colour	цвѣтъ	cvet
384	16690	Russian	Belarusan	FLOWER	COLOR	paint	flower	kraska	kraska
385	16691	Latin	Late Latin	FLOWER	COLOR	flower	colour	color	colores (pl.)
386	16747	Old Church Slavonic	Bulgarian	FAST	TRANSPARENT	quick, speedy	clear, transparent	быстръ	bistăr
387	16820	Parji	Kui	BROTHER	FRIEND	brother	male friend, companion	toled	tōṛenju
388	16821	Gadaba (Kondekor- Mudhili)	Kui	BROTHER	FRIEND	brother	friend	tōḍn	tōṛenju
389	16910	Karakhanid Uighur	Turkish	BIRCH	BEECH	birch	beech	qaδyŋ	kajyn
390	16913	Old East Slavic	Russian	DO	REPAIR	to do	to repaire, to mend	чинити	чинить
391	16922	Old Slavonic	Russian	HEALTHY	INTACT	healthy	whole, entire	цЕлъ	celyj
392	17093	Russian	Bulgarian	MOUTH	HILL	mouth	hill	rot	răt
393	17163	Rek (Southwestern Dinka)	Bor (Southeastern Dinka)	FATHER	SON	father	son	wä	wä
394	17165	Russian	Kildin Saami	BOX	CAN	box, container	tin, can	коробка (korobka)	корбэнч (korbenč)
395	17171	Polish	Russian	STRIKE	BEDBUG	to clap	bed bug	klepać	клоп (klop)
396	17199	Phrygian	Albanian	SPEAR	LIGHTNING	spear	lightning	ῥομφαία	rruféja
397	17243	Russian	Czech	PRESS	CHOKE	to press	to strangle, to press [Павлович 1976: 64]	davit&#39;	dávit
398	17263	Cornish	Breton	SHEPHERD	CHILD (YOUNG HUMAN)	shepherd	child (of age)	bugel	bugel
399	17311	Bikol	Klata (Giangan)	BARKING	COUGH	to bark	cough	batók	batuk
400	17312	Ukrainian	Serbian	BARKING	COUGH	to bark	to pant	brechati	бректати (brektati)
401	17450	Tamil	Kannada	FATHER	MOTHER	father	mother	accaṉ	acci
402	17451	Tamil	Malayalam	FATHER	MOTHER	father	mother, mother's sister	attaṉ	atta
403	17506	Jewish Aramaic	Akkadian	HEAR	FIND OUT	to hear	to learn; to be informed	šmʕ	šemû
404	17588	Latin	Old French	CHEEK	SHIELD	cheek	shield	buccula	bocler
405	17611	Pazeh	Thao	TUSK	WILD BOAR	canine tooth; tusk of animal	the Formosan wild boar: Sus scrofa taivanus	walis	wazish
406	17612	Nocte	Tangsa	KISS	SUCK	kiss	suck	tum	den
407	17751	Komi	Russian	GARBAGE	PLACENTA	(Luz-Let dialect) afterbirth, placenta	mud, dirt	гръязь	грязь
408	17952	Old Church Slavonic	Russian	STRAIGHT	RIGHT	straight, even	right; correct, just	правъ	pravyj
409	17964	Old East Slavic	Russian	BEAUTIFUL	GOOD	beautiful, decorated	good	хорошии	horošij
410	17972	Tamil	Telugu	BEAUTIFUL	GOOD	good	beauty, ability; beautiful.	*nal-	naluvu
411	17983	Czech	Russian	WEAK	SLOW	weak, sluggish	slow	mdlý	медленный (medlennyj)
412	18016	Middle English	English	CONE	PINEAPPLE	pinecone	tropical plant, Ananas comosus	pineapple	pineapple
413	18022	Russian	Yakut	BRIDGE	FLOOR	bridge	floor	most	муоста
414	18026	Maranao	Makassarese	GARLIC	ONION	garlic (Allium sativum)	onion	lasonaʔ	lasuna
415	18037	Latin	German	COUNT	TELL	count	speech	ratio	Rede
416	18043	Old Norse	Swedish	COUNT	TELL	to speak	to count	telja	tälja
417	18046	Khakas	Yakut	PINE	SPRUCE	pine tree	fir tree	haraɣaj	xaryja
418	18047	Ancient Greek	Old Norse	PINE	SPRUCE	pine tree	fir tree	πεύκη	fiohta
419	18049	Old English	Middle English	PINE	SPRUCE	pine tree	fir tree	furh	fyrre
420	18192	Latin	Romanian	SPRINGTIME	SUMMER	spring	summer	ver	vară
421	18194	Latin	Spanish	SPRINGTIME	SUMMER	spring (season)	summer	ver	verano
422	18195	Latin	Portuguese	SPRINGTIME	SUMMER	spring (season)	summer	ver	verão
423	18230	Kankanaey	Casiguran Dumagat	STICKY	HONEY	glutinous, sticky, limy, gluey	honey (archaic)	naŋket	naŋket
424	18242	Gothic	Old Slavonic	DIG	BURY	dig		graban	погребѫ
425	18243	Latin	Latvian	DIG	BURY	to dig	to bury	fodio, -ere	bedu, best
426	18304	Farsi	Shughni	EYE	SPECTACLES	eye	eye glasses	چشم češm/čašm	cēmak
427	18305	Old East Slavic	Russian	EYE	SPECTACLES	eye	eye glasses	око	očki
428	18365	Selti	Zway	BACK	BEHIND	back of body	behind, backwards	anč̣ä	lä-anč̣i
429	18380	Old Norse	English	JOY	GAME	joy	game	gaman	game
430	18401	Kurdish	Sogdian	NOSE	FACE	nose	face	pōz	p`z
431	18404	Akkadian	Syriac	NOSE	FACE	nose	facies	appu	ˀappayyā (pl.)
432	18640	Old East Slavic	Polish	FAST	VERY	soon	very	бързо, борзо, бръзо	bardzo
433	18713	Old English	Gothic	TREE	CLUB	tree, wood	club	trēo	triu
434	18714	Latvian	Lithuanian	TREE	CLUB	tree, piece of wood, stick	club	kuoks	kuoka
435	18725	Old East Slavic	Russian	GOOD	KIND	good	kind, good-hearted	добрыи	добрый
436	18865	Middle Vietnamese	Vietnamese	PANDANUS	PINEAPPLE	pandanus	pineapple	giứa	dứa
437	18873	Old Norse	Gothic	PLAY	DANCE (MOVEMENT)	game	dance	leikr	laiks
438	18877	Avestan	Yaghnobi	LOWER PART	UDDER	bottom	udder	būna	vuna
439	18878	Tajiki	Yazghulami	LOWER PART	UDDER	bottom	udder	tag	tāg
440	18883	Choctaw	Chickasaw	SMALL	CHILD	small	child (of age)	chipo̱ta	chipota
441	18970	Tigre	Tigrinya	BODY	COPULATE	body	to copulate (KT 2260)	gärob	goräbä
442	18976	Classical Arabic	Akkadian	LEAF	GREEN	foliage	yellow, green (as a natural color)	waraḳ-	arḳu (warḳu)
443	19007	Church Slavonic	Russian	BEFORE	ANCESTORS	in front of; before	ancestor	прѣдъ	прѣдъкъ
444	19015	Ilokano	Kankanabu	GOLD	MONEY	gold	money	balitók	vanítuku
445	19016	Turkish	Russian	GOLD	MONEY	gold	Old Russian currency unit (3 copecks)	altın	altyn
446	19018	Latin	Swedish	GOLD	MONEY	gold	oere	aurum	öre
447	19057	Latin	Gothic	SING	ROOSTER	to sing	cock	cano, -ere	hana
448	19111	Geez	Classical Arabic	FAST	CLEVER	to be swift, fast (LGz. 171)	to be intelligent, understanding, knowing (Lane 2418)	faṭana	faṭina
449	19116	Geez	Tigre	SHOUT	CALL	cry, cry out, shout	to call, to cry	ṣarḫa	ṣarḥa
450	19139	Russian	Czech	SHINE (EMITTED LIGHT)	LIGHTNING	glitter	lightning [Павлович 1976: 33]	blesk	blesk
451	19140	Aghul	Tabassaran	SEE	LOOK FOR	to see	to look for	agʷas	a=gub
452	19141	Russian	Czech	SEE	LOOK FOR	to look, to watch	to look for	gljadet&#39;	hledát
453	19224	Old East Slavic	Russian	GREASY	FAT (OBESE)	fat	fat (person)	тоукъ	tučnyj
454	19242	Latin	French	LOW	GENTLE	low, close to the ground	humble	humilis	humble
455	19243	Farsi	Osetin	PRISON	HELL	jail, prison	hell	زندان zendān	zyndon
456	19389	Mehri	Soqotri	BONE	STRONG	bone	strong	ˀāẑayẑ	ˁeẓ̂
457	19392	Latin	French	TAKE	BUY	to catch, to seize	to buy	accapto, -are	acheter
458	19415	Idu	Mikir	SUCK	DRINK	drink	suck	tõ	tong
459	19417	Classical Arabic	Tigre	SUCK	DRINK	to drink	to suck (e.g. About donkey drinking)	šariba	šarba
460	19425	Geez	Classical Arabic	BE ABLE	ADULT	be able, can do things	who is of mature age	kǝhla	kahl-
461	19684	Old East Slavic	Russian	SHEPHERD	FOOL	bull shepherd	clod	волухъ	oluh
462	19734	Old English	English	ARROW	SHUTTLE	dart, arrow	shuttle	sċytel, sċutel	shuttle
463	19834	Yugh	Kott	OLD MAN	HUSBAND	old man	husband	xa-čit	hat-kīt
464	19880	Russian	Udmurt	OLD MAN	HUSBAND	old man	(dialect) husband	старик	старик
465	19956	Aghul	Tabassaran	COLD	WIND	cold	wind (ТРС: 229)	mek&#39;	mik&#39;
466	19983	Bulgarian	Lithuanian	LIP	MOUTH	lip	mouth	bărna	burna
467	19984	Russian	Polish	LIP	MOUTH	lip	mouth (colloq.)	guba	gęba
468	19986	Czech	Russian	LIP	MOUTH	lip	mouth	ret	rot
469	19988	Yir Yoront	Djabugay	LIVER	HEART	liver	heart	thip	tjipa
470	19991	Biloxi	Tutelo	LIVER	HEART	liver	heart	pi , †pí	tāpī , †ta•pi•
471	20040	Manang	Tsangla	MALE PERSON	PENIS	male	penis	byɯŋ	long
472	20041	Bunan	Tangut	MALE PERSON	PENIS	male	penis	khyua	khi̯u2
473	20156	Tamil	Gondi	HERE	NOW	here	now	iṅku	iṅke, iṅe
474	20274	German	Middle High German	BRIGHT	LOUD	light, clear	loud	hell	hel
475	20296	Palauan	Bontok	COWRIE SHELL	LEAD (CHEMICAL ELEMENT)	cowrie	lead, plumbum	búiʔ	bulí
476	20324	Latin	French	STICK	TREE TRUNK	a stick, rod	Tronc d'arbre dans sa partie droite et dépourvue de branches	fustis	fût
477	20344	Gagauz	Kyrghyz	BEAVER	OTTER	beaver	otter	kunduz	қундуз
478	20349	Russian	Belarusan	CONVERSATION	FESTIVAL	conversation, talk	ball, banquet, party, feast	beseda	bjaseda
479	20378	Middle High German	Russian	TOWER	PRISON	tower	prison	turm	тюрьма (tjur&#39;ma)
480	20518	Latin	Romanian	COMPANION	SPOUSE	fellow, sharer, partner, comrade, companion; partner in business; ally	husband	socius	soț
481	20599	Old East Slavic	Russian	EMPTY	THIN (OF SHAPE OF OBJECT)	empty	thin, lean	тъщий	toščij
482	20697	Arabic	Soqotri	THROAT	GREEDY	back of neck	to be avid, greedy, covetous	garad-	enḳárid
483	20727	Serbian	Slovak	SHARP	UNPLEASANT	sharp	unpleasant	бридак (bridak)	bridký
484	20728	Croatian	Slovak	SHARP	UNPLEASANT	sharp	unpleasant	bridak	bridký
485	21122	Kazakh	Khakas	BOX	COFFIN	box	coffin	қобдый	хомды
486	21185	Old East Slavic	Lithuanian	MOSS	MOLD (GET ROTTEN)	moss	mould	мъхъ	mùsos
487	21201	Latin	Old English	BEECH	OAK	beech	oak	fagus	φηγός
488	21244	Kannada	Tulu	FRONT (PART)	FUTURE	the front part or side	future	mundu (muntu, munda)	mundaṇa
489	21304	Negidal	Evenki	ANGRY	BRAVE	wicked, angry	brave, courageous	аjакта	аjакта
490	21319	Saisiyat	Paiwan	SEA	LAKE	sea	a deep pool; lake (Western Paiwan)	wasal	vatsalʸ
491	21353	Hausa	Bilin	WAIT (FOR)	CARE FOR	wait, await	guard	dākata	takau
492	21355	Wik-Mungkan	Yir Yoront	WAIT (FOR)	CARE FOR	wait for	take care of, care of, mind, keep a lookiut for (soneone in distress)	kuup	kow
493	21404	Classical Arabic	Soqotri	BONE	FAT (OBESE)	bone	to be fat	عَظْم ʕaẓm-	ʕéṭam
494	21575	Malay	Batak Toba	SKIN (HUMAN)	LEPROSY	skin	leprosy	kulit	hulit
495	21626	Latin	French	KILL	SINK (DESCEND)	to kill	to sink	neco, -are	noyer
496	21714	Classical Persian	Talysh	MOUTH	HOLE	pit, well	mouth	gav	gəv
497	21788	Church Slavonic	Russian	PLANT (VEGETATION)	GUNPOWDER	plant	gunpowder (obs.)	sелїе	zel&#39;e
498	21793	Ancient Greek	Byzantine Greek	PLANT (VEGETATION)	GUNPOWDER	plant	gunpowder	βοτάνη	βοτάνη
499	21816	Old East Slavic	Russian	STRIKE	WIN	to strike, hit	to defeat, win	поразити	поражение
500	21825	Upper Sorbian	German	MOUTH	PRECIPICE	muzzle, chaps	oat	khlama	Klamme
501	21867	Russian	English	JUMP	FROG	to jump, to spring	frog	prygat&#39;	frog
502	21912	Middle English	English	BIG	STRONG	Of living beings: Of great strength or power; strong, stout, mighty	Of great size, bulk, or extent; large	big	big
503	21997	Mongolian (Khalkha)	Ordos	SOUTH	EAST	South	East	өмнө	ömönö
504	22117	Latin	French	HEAD	BOSS	head	chief	caput	chef
505	22145	Romanian	Latin	PARTRIDGE	QUAIL	partridge	common quail	potârniche	coturnix
506	22238	Swedish	Dutch	MOON	MONDAY	moon	Monday	måne	maandag
507	22244	Old Sweden	Finnish	MOON	MONDAY	moon	Monday	mānadagher	Maanantai
508	22245	Old Sweden	Swedish	MOON	MONDAY	moon	Monday	mánadagr	måndag
509	22246	Latin	Catalan	MOON	MONDAY	moon	Monday	Lunae dies	Dilluns
510	22276	Mongolian (Khalkha)	Ordos	WEST	SOUTH	West	South	баруун	baru:n
511	22400	Old French	Jèrriais (Jersey Norman French)	ROOSTER	FAUCET	rooster	tap, faucet	coc	coq
512	22406	Russian	Bulgarian	HUMP	BACK	hunch	back [Бернштейн 1986: 101]	gorb	grăb
513	22411	Chagatai	Old Turkic	RUN	HARE	to run	hare (Lepus)	tauš-, tawuš-	tabɨšɣan
514	22453	Russian	Old High German	NAKED	BALD	naked	bald	golyj	kalo
515	22476	Latin	German	THICK	BIG	fat, rough	huge, extreme, remarkable	crassus	krass
516	22479	Akkadian	Geez	THICK	BIG	to be thick	to be great, big, large	ebû	ʕabya
517	22498	Classical Arabic	Tigrinya	BURNING	ANGRY	to burn (intr.)	to be or become angry	احْتَرَقَ ʔiḥtaraḳa	ḥaräḳä
518	22508	Classical Arabic	Soqotri	BURNING	ANGRY	to burn (intr.)	to choke with rage	ʔiḥtaraḳa	ḥatéraḳ
519	22517	Czech	Russian	WET	WARM	warm	wet	vlažný	vlažnyj
520	22538	English	German	BROAD OR WIDE	FAR	wide (dimensional)	far	wide	weit
521	22542	Bulgarian	Russian	SIDE	COUNTRY	country	country	strana	strana
522	22638	Maranao	Tagalog	STRIKE	PLAY (INSTRUMENT)	to hit	to play musical instruments	togtog	tugtog
523	22647	Yiddish	English	SNAKE	PENIS	snake	(U.S. slang) penis	shlang	shlong
524	22668	Ukrainian	Russian	SEE	SURPRISED	to look	to be surprised	dyvytysja	divit&#39;sja
525	22706	Classical Arabic	Jewish Aramaic	SNAKE	LIZARD	serpent	lizard (chamoeleon)	ḥamaṭīṭ-	ḥumṭā
526	22769	Old Norse	Gothic	CUT	MOW	to cut	to mow	snīða	sneiþa
527	22772	Old Slavonic	Polish	CUT	MOW	to chop, to cleave	to mow	сѣщи	siec
528	22996	Ancient Greek	Latin	MOON	MONTH	moon	month	μήνη	mensis
529	23085	Classical Nahuatl	Nahuatl	MOON	MONTH	moon	month	mētztli	mētztli
530	23137	North Alaskan Inupiatun	North Alaskan Inuit (Iñupiaq)	MOON	MONTH	moon	month	tatqiq	tatqiq
531	23337	Latin	Spanish	IRON	ANCHOR	iron	galleys anchor	ferrum	ferro
532	23418	Romanian	Latin	AUGUST	HARVEST	(popular/folk) August	harvest	măsălar	messis
533	23426	Old Chinese	Lao	INK	CUTTLEFISH	ink	squid	*mlɯːɡ (墨)	mưk (ຫມຶກ)
534	23447	Old Norse	Old English	BE ALIVE	FAST	alive	quick, fast	kvikr	cwic
535	23455	English	Swedish	SKY	CLOUD	sky	cloud	sky	sky
536	23503	Cebuano	Kalamian Tagbanwa	SHOULDER	UPPER ARM	shoulder	upper arm	abága	kabala
537	23505	Malay	Ngaju Dayak	SHOULDERBLADE	SIDE	shoulder-blade, scapula	the side of a thing; on the side, next to	belikat	balikat
538	23596	Assan	Yugh	MIDDLE	BACK	back	center, mid-point	kogar	kɨ:ʰx
539	23620	Romanian	Latin	HEART	LOCATION OF EMOTIONS	heart	soul	inimă	anima
540	23700	Texistepec	Spanish	HEART	LOCATION OF EMOTIONS	heart	soul	a̲nima	anima
541	23799	Latin	Romanian	GREET	KISS	to greet	to kiss	saluto, -are	a săruta
542	23829	Malay	Batak Toba	FRESHWATER EEL	WORM	eel	big worm	tuna	goiatuna
543	23865	Mehri	Soqotri	WORD	THING	word	thing	bəhlīt	bíleh
544	23874	Sulung	Burmese	MOUTH	VAGINA	mouth	vagina, female private parts	ɕək³³	cok
545	23883	English	German	FAST	INSOLENT	quick	lively, pert, bold	quick	keck
546	23884	Serbian	Russian	FAST	INSOLENT	quick	insolent	нагао (nagao)	наглый (naglyj)
547	23885	Croatian	Russian	FAST	INSOLENT	quick	insolent	nagao	наглый (naglyj)
